t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.037537038,0.00012068951777540789,-0.00039746383055666866,0.0010784825780385961,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.03872802,0.0001485449726372374,0.00015681783329169055,-0.000703324055322415,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.040614173,0.00027614599425054284,-0.00016702800941585736,0.0007631452154345207,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.042524929,-0.0004338015855831906,-0.00020938715036175972,-9.162978572969894e-07,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.045476432,2.796017461694916e-05,1.6964600329384882e-05,-0.00023378685330464045,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0486321790000002,0.000455216775505161,0.00016357225749690857,-0.0009068730793362538,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.049304005,0.000455216775505161,0.00016357225749690857,-0.0009068730793362538,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.05065717,0.0003756297616142196,0.00030253537254069707,-0.0007432484619617852,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.053335568,0.0003756297616142196,0.00030253537254069707,-0.0007432484619617852,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.054965836,-0.00012545426663335244,-0.00011299261577411291,0.0007372270760424048,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.056894441,0.00022781782726281988,-0.0002602809513499144,0.0011311042549862252,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.05891653,-0.00014529866022852794,-0.00028300513821088053,0.0006260932359216659,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0611538,-0.00014529866022852794,-0.00028300513821088053,0.0006260932359216659,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.066075254,8.262388678941151e-05,0.00042935099599060515,-0.0013770647798235262,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0661183090000002,8.262388678941151e-05,0.00042935099599060515,-0.0013770647798235262,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.067760618,0.00015561355610781448,0.000279182867149013,-0.0004057890510886817,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.069094746,0.00015561355610781448,0.000279182867149013,-0.0004057890510886817,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.070809782,-6.791076119509934e-05,0.0003404962837715738,-0.0011352930451910114,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0725338880000002,-6.791076119509934e-05,0.0003404962837715738,-0.0011352930451910114,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0745247230000001,-0.00023855160216258503,0.0002341533724475593,-0.0005393067388662479,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0772522290000002,-0.00016545721308906244,-6.492624817418907e-05,-3.9793506945470686e-05,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0790384910000002,6.220353454107792e-05,0.00027928758690413263,-0.0008406378342230689,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.080730101,6.492624817418908e-05,-9.602801544472804e-05,0.0007298966931840287,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.082747984,0.0002867750493951883,0.00029012608155901744,-0.000552527607950105,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.084657573,-0.0002142042590972641,-0.00045537385513784055,-0.0002949170103557418,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.088072447,0.00015194836467862633,-0.00011058406140636072,0.0006058037833672318,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0891534710000002,5.256931707006917e-05,-0.00031562534193065457,0.000853204204837428,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0911668760000002,5.256931707006917e-05,-0.00031562534193065457,0.000853204204837428,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.09293339,-0.00044867179081018235,0.00016090190374135725,0.00021532999646480054,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.094598868,-0.00044867179081018235,0.00016090190374135725,0.00021532999646480054,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.098228671,3.7332592700158824e-05,0.0004991467127778583,-0.0011091131064110966,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.1000429680000001,0.00036421530830617674,-7.099999397112932e-05,-0.00013718287920675424,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.101558086,-7.141887299160798e-05,-0.00016734216868121636,0.00031206487025658617,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.1027596640000001,9.058258817850586e-06,6.021385919380436e-06,1.0602875205865535e-05,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.105620984,-0.00036704274169440754,-2.7122416575991844e-05,0.00013194689145077125,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.10712242,-8.628907821859965e-05,-0.0002754129559647052,0.00018090337696921225,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.108947645,-8.628907821859965e-05,-0.0002754129559647052,0.00018090337696921225,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.110556711,-0.000279497026414372,-3.413864016900908e-05,0.00019661134023716122,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.112784489,0.0001562418746385324,-0.0002505943740013459,0.00044820055191214386,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.115490153,0.00028530897282351306,0.0004048989331701645,-0.00043367068588929093,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.116521869,0.00028530897282351306,0.0004048989331701645,-0.00043367068588929093,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1190276510000001,-0.0003172484981350093,4.869468613064162e-06,-0.00015904312808798324,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1226556060000001,-0.00018886207835830642,-6.340781172495399e-05,-0.00019202985095067614,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.123236245,8.372344421816803e-05,-0.0002611187093908717,0.0006339472175556404,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.126096736,-0.0004381474554206566,0.00037489672332838205,-0.0005280493651908845,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.128778719,-0.0001905899543177808,-9.487609813841175e-05,-0.00010314895879286488,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.129303897,-0.0001905899543177808,-9.487609813841175e-05,-0.00010314895879286488,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1308810230000002,-0.00021362830044410598,-0.0003713362516543136,0.0004073598474154766,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.133516828,-5.0003683069637544e-05,-6.0475658581603524e-05,0.00013417218624706408,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.134778777,-5.0003683069637544e-05,-6.0475658581603524e-05,0.00013417218624706408,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.13650837,0.00011775736463205742,-8.068657131969784e-05,0.0009106691704593413,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1401295100000002,0.0003263067569528599,0.00014252358671785697,0.0004955862411037899,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1415573570000002,-1.5760323145508803e-05,8.560839981032188e-05,-0.0005425792312137372,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.142513892,-4.785692808968454e-05,0.0001624203401905923,-0.0004416555672171651,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1471802990000002,8.278096642209104e-05,0.00017189747802892153,-0.0007117016357319878,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.148929464,-0.00023179717795736694,-0.00016676621002805823,-0.00011663162726452109,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1493765710000001,-0.00023179717795736694,-0.00016676621002805823,-0.00011663162726452109,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.151873645,-0.0003146305042570178,-0.0003855257784730275,0.0007253152038975434,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1528967760000002,0.00023226841685540544,0.00020430824223845623,-0.00018299777207160544,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.154575584,0.00013069025438933543,-0.0003944793175357584,0.0003049962867860091,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.157105238,-0.00038824849210613866,0.0001463458577797246,-0.00010406525665016193,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1593411310000001,-0.00038824849210613866,0.0001463458577797246,-0.00010406525665016193,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1622543490000001,5.272639670274868e-05,5.811946409141085e-06,0.00020433442217723612,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1635572060000001,-1.7331119472303718e-05,0.0003746349239405829,-0.00043681227854288084,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1661881790000002,-0.0002608569100030725,-0.000146502937412404,0.0005838126347921033,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1673409030000002,-0.00044249332525812243,0.0004523369822393705,-0.0004999059310024759,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.169036996,0.00048663270204105905,-6.28318530717961e-06,-0.0002722713633111154,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1711262770000002,0.00048663270204105905,-6.28318530717961e-06,-0.0002722713633111154,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1747273820000002,-6.330309196983435e-05,9.220574438286043e-05,-0.0003538218726105505,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.175331967,-0.00036164967430574505,-0.0003606024767545484,0.0003135047668894815,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.17724183,-0.00034515631287439864,-0.0002842094153947566,0.0009956230718001654,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.178600662,-0.00019504054391036632,-0.0002481334597560338,0.001228755426635308,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.180989311,-9.424777960769378e-05,-0.0005265309287416493,0.0005838126347921032,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.183201114,0.00027761207082221804,2.3457225146803778e-05,0.00039898226700590375,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.186612707,-0.0003629586712447408,7.96917336460611e-05,-6.518804756198819e-05,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1896591890000001,0.0002611710692684315,6.387905062299276e-06,0.0004934918460013967,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1896967900000002,-0.000408773564109592,-0.00015702727280192982,0.0002386301419789247,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.191338048,-1.9530234329816535e-05,-0.00014927801092307503,0.00034256449893518707,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1927594590000001,-1.9530234329816535e-05,-0.00014927801092307503,0.00034256449893518707,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.196107791,-0.00026661649653465384,-0.0006287374097384374,0.0009511171758743099,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.1982727130000002,0.0002441541090614868,0.0002492853770623501,-0.0004119413367019617,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.19902109,0.0003108605930727101,-0.00040940188264030995,0.0012070260774479785,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.203639584,0.00035269613524301427,0.0006884276701566434,-0.0008003207285019999,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.203670433,0.00035269613524301427,0.0006884276701566434,-0.0008003207285019999,0.0006539736796909205,-0.0010423887894298871,-0.005165835714572187
1.206203852,-3.508111796508601e-06,-0.00011472049173358729,0.0005784457473422207,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.207167762,-2.9897490086662874e-05,0.00034395203569052255,-0.0014345297454454392,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2086530420000001,-2.9897490086662874e-05,0.00034395203569052255,-0.0014345297454454392,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.211511809,0.0002709623663721197,0.00021273818252558882,-0.000836579943712182,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.212930297,0.0002709623663721197,0.00021273818252558882,-0.000836579943712182,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2148626960000002,0.00023054054089593102,-2.110103065661144e-05,5.667956745851582e-05,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.217985326,0.00023054054089593102,-2.110103065661144e-05,5.667956745851582e-05,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2187426810000002,-0.00021849776905717014,8.696975662687744e-05,-0.0003148137638284772,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.220568915,4.728096943652639e-05,0.00010131636307827084,0.00025931229361505755,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.222479695,0.00029771826380519274,-6.0632738214283015e-05,0.0002924299161716499,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.225711602,-0.0005311385979669145,1.2252211349000203e-05,1.7540558982543112e-05,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2270024030000002,0.0003492927432016252,0.00023043582114081135,-0.00030695978219450284,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.22896705,0.0003492927432016252,0.00023043582114081135,-0.00030695978219450284,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2305683840000001,0.00010126400320071102,-0.00026148522853379046,0.0008079129107481752,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.233968369,-0.0003049439269084493,0.00017519615031519084,-0.0005887868231602871,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2349832570000001,-0.0003049439269084493,0.00017519615031519084,-0.0005887868231602871,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.236788516,0.0002650980600854187,0.00025672047967584597,-0.0005014767273292709,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.238567223,-0.0005058487771055165,-0.0004153709086821306,0.0007376197751241034,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.240759291,-0.0005478413989085002,-0.0005959077665084241,0.0010402598674199204,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2426152080000001,0.0004557403742807593,0.0005837079150369836,-0.0017896606149949855,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.245195784,0.00023975587934646107,-5.6915186907535096e-05,5.628686837681762e-06,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2474230190000002,6.440264939859097e-06,0.00038594465749350614,-0.0006357798132702345,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2486597130000001,6.440264939859097e-06,0.00038594465749350614,-0.0006357798132702345,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2505560420000001,-3.398156053632961e-05,-9.817477042468105e-05,0.0001124428370597347,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.25270272,-0.0005196717847813116,-5.157447939643243e-05,0.00034465889403758015,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.255022614,-0.0005196717847813116,-5.157447939643243e-05,0.00034465889403758015,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.256615631,7.853981633974479e-05,-0.00038442622104427104,0.0008594873901446077,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2584907730000001,7.853981633974479e-05,-0.00038442622104427104,0.0008594873901446077,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.261582562,0.00026551693910589736,-0.00012215559434708314,-0.0005983425008149561,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.264381498,6.5868725970266e-05,0.00018011797880581484,-0.00038955748904513437,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.265476421,-6.078981784696251e-05,0.00012948597720545933,-0.0003386375081181998,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.2674947970000001,0.00043385394546075043,7.990117315630048e-05,0.0006018767925502445,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.269648374,0.00043385394546075043,7.990117315630048e-05,0.0006018767925502445,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.270600028,-0.0004455301981565925,-5.701990666265476e-05,-7.291112950206309e-05,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
1.27251906,-0.0004455301981565925,-5.701990666265476e-05,-7.291112950206309e-05,0.0007888290817290959,-0.00026065483947726334,0.0021515587115861212
