t,pos_x_rb3,pos_y_rb3,pos_z_rb3
7.799815366000001,3.463203191757202,-0.28738757967948914,0.3670378625392914
7.899840724000001,3.436295747756958,-0.2878248989582062,0.36758238077163696
7.999790915,3.4115703105926514,-0.28807997703552246,0.3676948845386505
8.099315814,3.387686252593994,-0.2882407009601593,0.3649372458457947
8.199742242000001,3.3651490211486816,-0.2890922725200653,0.36804088950157166
8.299414385,3.341860771179199,-0.28900694847106934,0.3679957985877991
8.399609601,3.313957691192627,-0.2882104218006134,0.3682534396648407
8.499564588,3.29203724861145,-0.28860557079315186,0.3685179352760315
8.599795491,3.2682926654815674,-0.28810322284698486,0.36833059787750244
8.699766798,3.241440773010254,-0.28770798444747925,0.3678462505340576
8.799730720000001,3.2157411575317383,-0.2870384752750397,0.3654744625091553
8.899903723000001,3.1961758136749268,-0.2872335910797119,0.36820217967033386
8.999611528,3.166640281677246,-0.28708159923553467,0.36531588435173035
9.09983704,3.137624740600586,-0.2881854474544525,0.36498329043388367
9.199651628,3.1144654750823975,-0.28816258907318115,0.3682507574558258
9.299584504,3.0922205448150635,-0.2882338762283325,0.36873510479927063
9.39930973,3.0695273876190186,-0.2884800434112549,0.36864861845970154
9.499671451000001,3.0411832332611084,-0.28826475143432617,0.36630240082740784
9.599333818,3.017005205154419,-0.2880178689956665,0.36579519510269165
9.699552051000001,2.9944143295288086,-0.2882634997367859,0.36899128556251526
9.799809157,2.967325448989868,-0.2886723577976227,0.3669166564941406
9.899654751,2.950545072555542,-0.2891328036785126,0.36934152245521545
9.999500893,2.921640396118164,-0.2887188792228699,0.3664955198764801
10.099467023,2.899684190750122,-0.28890541195869446,0.370693176984787
10.199657443000001,2.8698458671569824,-0.2884860336780548,0.36666953563690186
10.299823605,2.853661298751831,-0.28952556848526,0.37050604820251465
10.399685101000001,2.823767900466919,-0.2887619435787201,0.3669199049472809
10.499394404,2.8048453330993652,-0.28839123249053955,0.36689430475234985
10.599549234000001,2.7728075981140137,-0.29016250371932983,0.3715324103832245
10.699509986,2.7447445392608643,-0.2901383340358734,0.36744263768196106
10.799229206000001,2.722212314605713,-0.2905522584915161,0.3697398006916046
10.899704291,2.7023801803588867,-0.2900731861591339,0.36729636788368225
10.999660780000001,2.6734330654144287,-0.2883331775665283,0.36694514751434326
11.099496678000001,2.6487529277801514,-0.2898944616317749,0.3703286349773407
11.199565109,2.631951093673706,-0.2896512746810913,0.37124335765838623
11.299658527,2.597634792327881,-0.2903795540332794,0.3715417981147766
11.399268822000002,2.5803589820861816,-0.2906845211982727,0.37155285477638245
11.499526189000001,2.55340313911438,-0.28936654329299927,0.36679378151893616
11.599444293000001,2.53212308883667,-0.2903860807418823,0.3714396059513092
11.699638172,2.497692823410034,-0.2888867259025574,0.36672157049179077
11.799590047,2.4733572006225586,-0.2904471158981323,0.3706310987472534
11.899420341,2.4478707313537598,-0.2913115620613098,0.37169045209884644
11.999399393000001,2.4261369705200195,-0.2917637228965759,0.3708890378475189
12.099528502,2.397346258163452,-0.291996568441391,0.37084493041038513
12.199477221,2.371875286102295,-0.29186299443244934,0.3709656298160553
12.299672050000002,2.347731113433838,-0.2908458411693573,0.37120962142944336
12.399763194,2.3257651329040527,-0.2901900112628937,0.3709776997566223
12.499561425000001,2.3007795810699463,-0.2904519736766815,0.37141314148902893
12.599320049000001,2.2726151943206787,-0.2903152108192444,0.37119778990745544
12.699441538,2.250494956970215,-0.2910608947277069,0.3715054392814636
12.799560527,2.225092887878418,-0.2920239269733429,0.3715582489967346
12.899485652000001,2.1988143920898438,-0.292390376329422,0.37150853872299194
12.999342616000002,2.177556037902832,-0.2919562757015228,0.3718477487564087
13.099365399000002,2.1525723934173584,-0.2920917868614197,0.37166857719421387
13.199787491,2.1270132064819336,-0.29302462935447693,0.371794193983078
13.29933207,2.102262496948242,-0.29447272419929504,0.3717903792858124
13.399575982,2.0760669708251953,-0.29411688446998596,0.371767520904541
13.499634724000002,2.0501279830932617,-0.2940863072872162,0.37171632051467896
13.599665230000001,2.027634620666504,-0.29392656683921814,0.3718954920768738
13.699438203000001,2.000915288925171,-0.2940048277378082,0.37178656458854675
13.799356693,1.978119134902954,-0.29458534717559814,0.3719574809074402
13.899667972000001,1.9514622688293457,-0.29412877559661865,0.37164896726608276
13.999571394,1.9238247871398926,-0.29335710406303406,0.368784636259079
14.099346459000001,1.9005799293518066,-0.29417848587036133,0.36847710609436035
14.199436068,1.875196099281311,-0.2942191958427429,0.3688657879829407
14.299898714000001,1.8512965440750122,-0.2931586802005768,0.3689960241317749
14.399477609000002,1.828176736831665,-0.2940410077571869,0.369528204202652
14.499510847000002,1.801449179649353,-0.2942046821117401,0.3693242371082306
14.599656225,1.777848482131958,-0.2945385277271271,0.36892443895339966
14.699707417,1.752695918083191,-0.29509949684143066,0.36902156472206116
14.799662707000001,1.7264206409454346,-0.29497030377388,0.3685714602470398
14.899732811000002,1.7015740871429443,-0.29455581307411194,0.36872634291648865
14.999417417,1.678452491760254,-0.29441237449645996,0.36840763688087463
15.099650733,1.6513301134109497,-0.29421815276145935,0.3685397803783417
15.199611476000001,1.6262867450714111,-0.2930962145328522,0.3684089183807373
15.299256833000001,1.6029282808303833,-0.29294463992118835,0.36856958270072937
15.399423507000002,1.5779882669448853,-0.29379838705062866,0.368735134601593
15.499337543000001,1.5516996383666992,-0.2939925789833069,0.36881646513938904
15.599586934000001,1.5280265808105469,-0.2938785254955292,0.36933133006095886
15.699579092,1.5011706352233887,-0.2949856221675873,0.36957716941833496
15.799876238000001,1.476469874382019,-0.2958061099052429,0.3688195049762726
15.899839427000002,1.4533028602600098,-0.2963578701019287,0.3681241273880005
16.000042113,1.4283151626586914,-0.29664725065231323,0.3687608540058136
16.099715143,1.4045038223266602,-0.2965524196624756,0.36841192841529846
16.199627714000002,1.379569172859192,-0.2961554527282715,0.36838042736053467
16.299432655,1.3521217107772827,-0.2961876690387726,0.3681296706199646
16.399498978,1.3268098831176758,-0.2953200042247772,0.36822542548179626
16.499388668,1.303512454032898,-0.2956923246383667,0.36902835965156555
16.599694895000003,1.2778598070144653,-0.29676854610443115,0.36935561895370483
16.699691395000002,1.2556986808776855,-0.2963968813419342,0.3698461353778839
16.799187435,1.2286099195480347,-0.2960660755634308,0.37018826603889465
16.899186057,1.2039176225662231,-0.297574520111084,0.37010419368743896
16.999449404,1.180071234703064,-0.2985135018825531,0.3697262704372406
17.099455655,1.1551423072814941,-0.29751846194267273,0.3691011071205139
17.199210967000003,1.1302329301834106,-0.29887476563453674,0.36893588304519653
17.299238479,1.1055346727371216,-0.2985588312149048,0.36940547823905945
17.399799369,1.0822741985321045,-0.2979017198085785,0.36868685483932495
17.499416188,1.057208776473999,-0.29740095138549805,0.36880993843078613
17.599563432,1.031902551651001,-0.2972988784313202,0.3685702085494995
17.699558737,1.0057865381240845,-0.2977089583873749,0.36890798807144165
17.799391583000002,0.9807400107383728,-0.2973819077014923,0.3689318299293518
17.899379269,0.9574588537216187,-0.2973085343837738,0.3688092529773712
17.999203424,0.9310654997825623,-0.29768645763397217,0.3685961365699768
18.099577422,0.9065436124801636,-0.2971756160259247,0.3688640296459198
18.199758581,0.8815262913703918,-0.2982218563556671,0.3692796528339386
18.299543154000002,0.8575636148452759,-0.29907897114753723,0.3693903684616089
18.399414011,0.8327351212501526,-0.3002568185329437,0.36907652020454407
18.499808089000002,0.8095195889472961,-0.3004535138607025,0.3686698079109192
18.599723101000002,0.784187376499176,-0.2991955876350403,0.36899054050445557
18.699745884000002,0.7597771883010864,-0.2983008623123169,0.3687083423137665
18.799536117000002,0.7359198331832886,-0.29804572463035583,0.368681937456131
18.899385239,0.7097040414810181,-0.298719584941864,0.36894744634628296
18.999763769,0.6856179237365723,-0.2985140085220337,0.3688865303993225
19.099667095,0.6612181067466736,-0.29877108335494995,0.36882126331329346
19.199651955,0.6353645920753479,-0.29889115691185,0.368868887424469
19.299584042000003,0.6096990704536438,-0.29906243085861206,0.3687589764595032
19.399525651,0.584245502948761,-0.29859593510627747,0.36844295263290405
19.499649626,0.5605102181434631,-0.2990361750125885,0.3686082065105438
19.599713979,0.5351444482803345,-0.2996938228607178,0.3681424856185913
19.699853101000002,0.5113313794136047,-0.30079272389411926,0.36774682998657227
19.799800212,0.48705145716667175,-0.3010103404521942,0.36794427037239075
19.899648385000003,0.46048909425735474,-0.3011966943740845,0.36813658475875854
19.999481972,0.43578967452049255,-0.30139318108558655,0.36803457140922546
20.099855582,0.4123489558696747,-0.30126264691352844,0.3673676550388336
20.199699924,0.38741588592529297,-0.30128276348114014,0.36764439940452576
20.299651414,0.3643200695514679,-0.301566481590271,0.36798229813575745
20.399664169,0.33708104491233826,-0.3020254373550415,0.36758875846862793
20.499673443000002,0.3133988678455353,-0.301724910736084,0.367843896150589
20.599785230000002,0.2889617085456848,-0.30205637216567993,0.3675422966480255
20.700102356000002,0.2621605396270752,-0.3028551936149597,0.36712220311164856
20.799663084000002,0.23608972132205963,-0.303228497505188,0.36719220876693726
20.899748470000002,0.21116754412651062,-0.3036727011203766,0.36663028597831726
20.999796338000003,0.18645426630973816,-0.3045651912689209,0.366143137216568
21.099534826000003,0.16383498907089233,-0.3044765293598175,0.36701107025146484
21.199685131000003,0.1393022984266281,-0.30382946133613586,0.3666972815990448
21.299797217000002,0.11444699764251709,-0.3034854531288147,0.36687275767326355
21.400036477,0.08923936635255814,-0.30381345748901367,0.36672335863113403
21.500039968000003,0.06575645506381989,-0.30450862646102905,0.36664867401123047
21.599861044,0.04060731083154678,-0.30389082431793213,0.3663540780544281
21.699559005,0.015611770562827587,-0.3032379746437073,0.36640554666519165
21.800221935,-0.008747274056077003,-0.3035307228565216,0.3657969534397125
21.899783784,-0.0334484726190567,-0.3037361204624176,0.36608651280403137
22.000102777000002,-0.05955284461379051,-0.304177463054657,0.36661800742149353
22.099715293000003,-0.08398625254631042,-0.3051934540271759,0.3663167953491211
22.199904702,-0.10891032963991165,-0.30562907457351685,0.36563271284103394
22.299485591,-0.13330380618572235,-0.30625393986701965,0.36550188064575195
22.399968279000003,-0.15660497546195984,-0.30636394023895264,0.36580315232276917
22.500201343,-0.1808367222547531,-0.30630162358283997,0.365694522857666
22.599918022,-0.20527447760105133,-0.306644082069397,0.3656780421733856
22.699688722,-0.2302423119544983,-0.3073374927043915,0.36590519547462463
22.799872242000003,-0.25558292865753174,-0.30799898505210876,0.36548489332199097
22.899836539000002,-0.2816256582736969,-0.30827784538269043,0.36526575684547424
22.99970039,-0.3054559826850891,-0.30793434381484985,0.3662765622138977
23.099864852000003,-0.3281325399875641,-0.30755293369293213,0.3650781214237213
23.19988052,-0.3528982996940613,-0.30725452303886414,0.36466893553733826
23.299576916000003,-0.37891244888305664,-0.30724164843559265,0.36511722207069397
23.399771077,-0.40396344661712646,-0.30761468410491943,0.364803671836853
23.500000408000002,-0.42887231707572937,-0.30836203694343567,0.364512175321579
23.59971646,-0.4528392255306244,-0.3096259534358978,0.3650669455528259
23.699957972,-0.47496888041496277,-0.30877238512039185,0.36504024267196655
23.799615143,-0.4999496042728424,-0.30776000022888184,0.36518609523773193
23.89975344,-0.5268788933753967,-0.3068321943283081,0.36502280831336975
23.999497491000003,-0.5503048300743103,-0.30839213728904724,0.3650146424770355
24.09977423,-0.5742587447166443,-0.3088722825050354,0.3651745915412903
24.200113594,-0.598785400390625,-0.3079356551170349,0.3656102120876312
24.299749183000003,-0.6207441091537476,-0.3081766963005066,0.36565473675727844
24.400082594,-0.6484380960464478,-0.30852746963500977,0.3650997579097748
24.499722082,-0.6700698733329773,-0.3088959753513336,0.3659447431564331
24.599615019,-0.6957589387893677,-0.30938708782196045,0.36559829115867615
24.699924203000002,-0.7186086177825928,-0.3101498782634735,0.36602115631103516
24.800215727,-0.7432668805122375,-0.31082093715667725,0.36537957191467285
24.900138804,-0.7669187784194946,-0.31081363558769226,0.3662468492984772
24.999958843,-0.79013592004776,-0.31038135290145874,0.36551186442375183
25.099986005,-0.804444432258606,-0.311770498752594,0.36586320400238037
25.199881221000002,-0.8051517605781555,-0.31376826763153076,0.3664257824420929
25.299730301,-0.8000909090042114,-0.31434309482574463,0.36616313457489014
25.400025629,-0.7941445112228394,-0.31150004267692566,0.36535781621932983
25.499730702,-0.7908639907836914,-0.3102482259273529,0.36557915806770325
25.600062085,-0.7893697619438171,-0.310401976108551,0.36522990465164185
25.699714670000002,-0.7886639833450317,-0.30978819727897644,0.3659668266773224
25.799857000000003,-0.7889649271965027,-0.3099999725818634,0.3658926486968994
25.899817430000002,-0.7890025973320007,-0.3098588287830353,0.36590659618377686
25.999519992000003,-0.7894572019577026,-0.3101448714733124,0.3654600977897644
26.099756877,-0.7895031571388245,-0.3107437789440155,0.3659469783306122
26.199911339000003,-0.7896454334259033,-0.3099799156188965,0.36631304025650024
26.299386154,-0.7896043062210083,-0.30961135029792786,0.3667510747909546
26.399424472000003,-0.7896584272384644,-0.3095513880252838,0.3667292296886444
26.499748486,-0.7895931601524353,-0.30965733528137207,0.366664320230484
26.599747030000003,-0.7896175980567932,-0.3095475137233734,0.36672914028167725
26.699951650000003,-0.7895215749740601,-0.3094468116760254,0.36677080392837524
26.799547150000002,-0.788979709148407,-0.3090324103832245,0.36625295877456665
26.899605024000003,-0.7889329791069031,-0.30938345193862915,0.366257905960083
26.999687723,-0.788807213306427,-0.30989786982536316,0.3660236895084381
27.100022612,-0.7889308929443359,-0.30990466475486755,0.3659326136112213
27.199732631000003,-0.7888457775115967,-0.30991077423095703,0.3659558594226837
27.29991713,-0.7889562249183655,-0.3098873198032379,0.36588162183761597
27.399878075,-0.7888814806938171,-0.3099338114261627,0.36591726541519165
27.500008134,-0.7889205813407898,-0.3098878860473633,0.3658352792263031
27.599783284,-0.7888506650924683,-0.30990952253341675,0.36599278450012207
27.699862265,-0.7888290882110596,-0.3099277913570404,0.3659377694129944
27.800104064000003,-0.7889026999473572,-0.3098750114440918,0.3657895028591156
27.900281693,-0.7889298796653748,-0.3098704218864441,0.3657885789871216
27.999932563,-0.7888932228088379,-0.3099639117717743,0.36590710282325745
28.100227462000003,-0.788873553276062,-0.30986231565475464,0.36596032977104187
28.200299594,-0.7888972759246826,-0.3099868893623352,0.36600157618522644
28.299868252000003,-0.7889862060546875,-0.30984073877334595,0.3658747971057892
28.399858435000002,-0.7890050411224365,-0.3098730444908142,0.36588945984840393
28.499838129,-0.7890068292617798,-0.3099254071712494,0.365861177444458
28.599941541000003,-0.788796067237854,-0.30990761518478394,0.36594539880752563
28.699998215,-0.7889370322227478,-0.30988049507141113,0.3658458888530731
28.799662573000003,-0.7889363169670105,-0.30990085005760193,0.3659116327762604
28.899866704,-0.788830578327179,-0.3099253177642822,0.365934282541275
28.999665465000003,-0.7887784242630005,-0.3099668323993683,0.365962415933609
29.099839399,-0.7888487577438354,-0.3103305995464325,0.36539286375045776
29.200102364000003,-0.7889335751533508,-0.3098141551017761,0.36583200097084045
29.299904150000003,-0.7887978553771973,-0.30995628237724304,0.3659427762031555
29.399938857000002,-0.7889053821563721,-0.30994462966918945,0.3658651113510132
29.499990769000004,-0.788862943649292,-0.3103022277355194,0.36547765135765076
29.599959196,-0.7889489531517029,-0.3098750710487366,0.3659402132034302
29.699992977,-0.7888562083244324,-0.3099473714828491,0.36596959829330444
29.799982197000002,-0.788851261138916,-0.309892863035202,0.36595451831817627
29.899502657000003,-0.7887951135635376,-0.30992868542671204,0.36591246724128723
29.999539504,-0.7889326810836792,-0.30989328026771545,0.36583101749420166
30.099813707000003,-0.7888906598091125,-0.30990368127822876,0.3659011125564575
30.199736527000002,-0.7889145016670227,-0.3098699748516083,0.365871787071228
30.299657413000002,-0.7889248132705688,-0.3098863959312439,0.3658788204193115
30.399942486,-0.7888889312744141,-0.3099033236503601,0.3658757507801056
