t,vel_8,vel_9,vel_10,vel_11
1.536288491,0.0023834216265234565,0.012210323446952331,-0.022933626371205492,0.020441296199357587
1.538255401,0.004423362456254429,0.005319763560078717,0.024814393173154585,0.00984365698124802
1.540304389,0.0034850734503822775,-0.006538701509671557,0.0020189968787070406,-0.0030201177376509877
1.542300846,0.0019896753472735357,-0.007062300285269855,0.01569120810712982,0.0088341585418945
1.544270532,0.004180412624376819,-0.007975456549913289,-0.005478937587860599,-0.011602948867258303
1.546276162,0.002605427507377135,0.007820471312336194,-0.008595397500221674,0.0007581710270663368
1.5482843620000002,-0.0003183480555637657,0.007363893180014475,-0.011938052083641213,-0.0017592918860102843
1.550299013,0.005319763560078717,-0.01181657716770241,0.043395866521587015,0.0005068436147791534
1.552263171,-0.0012566370614359172,-0.007929379857660639,-0.0021991148575128553,0.018422299320650547
1.5543043870000002,0.0007749261878854823,-0.011682535881149245,-0.01597185705085051,-0.0002471386220823971
1.5562858890000002,-0.0010262536001726659,0.0073974035016527665,-0.0007246607054280457,0.007066489075474643
1.5582543990000002,0.0021069614730075546,0.0043982297150257105,0.01514666538050759,0.007573332690253795
1.5602927940000002,0.010656282280976578,0.006815161663187458,-0.027687903253638048,0.02725226907234026
1.562274426,-0.0019980529276831084,0.01386908436804774,0.026196693940734088,-0.01866524915252816
1.5642639690000002,0.005319763560078717,0.008000589291142009,-0.01954908388573809,0.006308318048408305
1.566313472,-0.003430619177720054,-0.012511916341696948,-0.007594276641277727,-0.004029616177004508
1.5682939390000001,0.007108376977522507,-3.351032163829113e-05,-0.013533981151664832,-0.0017592918860102843
1.5703303750000002,0.0003979350694547072,0.003736400862669461,0.014459703786922623,0.023721118929705333
1.572359391,0.007573332690253795,0.005026548245743669,0.01693527879795138,-0.0017592918860102843
1.5742826200000002,-0.013647078487194063,0.016172918980680257,-0.010832211469577607,0.011355810245175907
1.576255964,0.0011309733552923257,0.008687550884726976,0.01484507248576297,0.003535338932839714
1.578268554,-0.006760707390525236,-0.00992324399513896,0.00654707909008113,0.009085485954181682
1.580283896,0.0025635396053292716,-0.00525693170700692,0.005462182427041454,-0.00806760993441859
1.582307817,-0.0029405307237600465,-0.0018263125292868664,-0.00542029452499359,-0.015385426422180416
1.5842863660000002,0.0016964600329384886,-0.0095420640865034,0.009596518359165623,0.02220477687557266
1.586302834,0.0070581114950650685,-0.00876294910841313,-0.019335455585293985,0.02447928995677167
1.588254748,-0.00622035345410779,0.004113391981100236,-0.007757639459264396,-0.014627255395114076
1.5902686860000002,0.008130441787490384,0.01058507284749521,0.0014116222990130137,0.019180470347716885
1.592322897,-0.00623291982472215,0.004075692869257159,0.01091179848346855,0.016403302441943504
1.5943636030000001,0.0073052501171474655,-0.0013362240753268587,0.011552683384800868,-0.0027687903253638046
1.596399208,-0.012805131656031999,0.0013823007675795092,0.015532034079347938,-0.012863774718899006
1.5982815170000002,0.008373391619367995,0.013341296802244655,0.016281827526004704,0.010094984393535202
1.600257666,-0.0029153979825313286,-0.0039039524708609163,-0.005273686867826066,0.00126501464184549
1.6022513660000002,-0.007564955109844223,-0.004301887540315624,-0.004804542364889991,0.0005068436147791534
1.6042618320000002,0.007271739795509174,0.003966784323932712,0.017739526517270367,-0.011602948867258303
1.60626182,0.007280117375918748,0.002877698870688251,0.010262536001726658,-0.01765575071317464
1.6082955220000001,0.0010974630336540345,-0.0034766958699727043,0.00496790518287666,-0.002266135500789438
1.610310496,-0.0020525072003453318,0.00048171087355043505,-0.002044129619935759,0.01186265385995506
1.612286163,-0.0030997047515419294,0.0035981707859115103,-0.011054217350431288,-0.0002471386220823971
1.6143036700000002,-0.0006199409503083859,-0.012126547642856603,-0.0006031857894892403,-0.002517462913076621
1.616280348,0.00036442474781641607,-0.007020412383221992,0.0015917402778188288,-0.003778288764717325
1.6182585760000001,-0.0031667253948185117,-0.006308318048408305,-0.006237108614926936,0.001767669466419857
1.6203135000000002,-0.001306902543893354,-0.0018263125292868664,0.0060276691046876165,0.0007581710270663368
1.622280629,-0.005566902182161114,0.00526949807762128,0.01257893698497353,-0.004787787204070845
1.624297702,-0.00027646015351590183,0.0031709141850232983,-0.02452117785881953,-0.004787787204070845
1.62631506,-0.01012011713476392,0.002203303647717642,0.016495455826448808,0.006308318048408305
1.628273427,-0.002132094214236273,0.0041175807713050225,0.018103951265086782,0.014635632975523652
1.630298593,0.0015959290680236152,-0.008465545003873297,0.0060025363634588986,-0.01992607500416886
1.632289665,-0.0011812388377497622,-0.003279822730347744,0.013224010676510635,0.01059763921810957
1.63428649,0.002630560248605854,0.00593132692997753,0.02944719513964833,-0.022954570322229424
1.6363169800000001,-0.008767137898617916,0.0020064305080926812,-0.00694082536933105,-0.014375927982826895
1.638299879,0.0014493214108560915,-0.0028106782274116685,0.013739231871699365,0.008327314927115347
1.6402924410000002,-0.002132094214236273,-0.012348553523710282,-0.006815161663187458,0.01160713765746309
1.642312051,0.004318642701134769,0.008821592171280139,0.01456861233224707,0.001767669466419857
1.644278345,0.0021488493750554186,0.008109497836466454,0.011104482832888722,0.0042935099599060505
1.6462661840000001,0.008352447668344065,-0.010626960749543075,0.015640942624672388,0.00984365698124802
1.6482930630000001,-0.002643126619220213,-0.006869615935849682,0.008511621696125947,-0.01967474759188168
1.6503764870000002,0.0007791149780902687,-0.0043270202815443425,-0.0009676105373056563,0.00782466010254098
1.652354359,0.0015498523757709647,0.004172035043967245,0.025752682179026733,0.001767669466419857
1.6543287590000002,0.002827433388230814,9.21533845053006e-05,0.018112328845496354,-0.0060486130557115495
1.656338067,0.00013404128655316452,-0.003438996758129627,0.00846135621366851,-0.0002471386220823971
1.658366809,0.010786134777324957,-0.007707373976806961,-0.008901179185171082,0.0058056632238339375
1.66036957,0.0015456635855661783,0.0025342180738957666,0.0152053084433746,-0.013115102131186192
1.6623711490000002,0.0010471975511965976,-1.6755160819145566e-05,-0.015372860051566056,-0.0035269613524301414
1.664424463,-0.005189911063730339,0.0014074335088082274,-0.012876341089513367,-0.006806784082777885
1.6663493740000002,-0.0021069614730075546,0.002731091213520727,-0.003656813848778519,0.01261663609681661
1.6682882760000002,-0.003158347814408939,0.008080176305032948,0.01825893650266388,-0.015892270036959567
1.6704705450000001,-0.00043144539109299835,0.009169261758277411,0.0012440706908215583,0.0025258404934861943
1.672347508,-0.004452683987687934,0.0015791739072044694,-0.026515041996297856,0.019180470347716885
1.674396366,0.0017844246272390029,-0.004946961231852728,-0.02143822826809675,-0.018920765355020127
1.6763885230000002,-0.007665486074759095,-0.0005235987755982988,-0.007631975753120804,-0.0012566370614359172
1.678412135,0.006421415383937538,0.005747020160966928,0.006454925705575829,0.004037993757414081
1.680344612,0.0020818287317788367,-0.007858170424179271,-0.008674984514112615,0.009336813366468867
1.6823035910000002,0.0026263714584010673,0.004745899302022982,-0.011963184824869933,-0.002266135500789438
1.684291761,4.60766922526503e-05,0.0032128020870711618,-0.023180764993287892,-0.01967474759188168
1.6862804910000002,-8.377580409572782e-05,0.0007330382858376184,0.02775073510670984,0.005554335811546754
1.688258886,-0.004155279883148099,-0.0058056632238339375,0.02977392077562167,-0.002010619298297468
1.690316629,0.0021697933260793507,-0.010957875175721199,-0.02061303659775383,-0.0012566370614359172
1.692314936,0.001637816970071479,-0.004125958351714596,0.016047255274536664,0.012113981272242242
1.694266357,-0.0035185837720205686,0.006396282642708819,-0.009437344331383738,-0.013617756955760557
1.696298697,0.003510206191610996,0.012553804243744814,-0.020684246031235202,0.005554335811546754
1.6982696640000001,-0.0032630675695285985,0.003769911184307752,-0.019817166458844414,-0.013873273158252528
1.700313466,0.0019771089766591767,-0.011728612573401895,-0.007590087851072941,0.0007581710270663368
1.7023213730000002,-0.003472507079767918,0.005566902182161114,0.0020902063121884095,-0.0035269613524301414
1.704283921,0.004653745917517681,0.007120943348136865,-0.011016518238588208,-0.026992564079643504
1.7062763280000002,0.004113391981100236,0.0030661944299036382,-0.007292683746533107,0.014132978150949285
1.7083154500000002,-0.004641179546903322,-0.0021572269554649913,0.005181533483320766,0.009085485954181682
1.710312344,0.00046495571273128943,0.005135456791068116,0.0018723892215395165,0.012113981272242242
1.712347394,-0.0014576989912656643,-0.005612978874413764,0.004812919945299563,0.012872152299308581
1.7142817060000002,0.003074572010313211,-0.004905073329804864,0.0060276691046876165,-0.0004984660343695806
1.716272668,0.003916518841475276,0.0033929200658769773,-0.009512742555069894,0.0015163420541326736
1.71828872,-0.00021781709064889234,-0.005550147021341968,-0.005457993636836668,0.004037993757414081
1.7202649170000002,-0.006463303285985401,0.001905899543177808,-0.00022200588085367873,0.0020189968787070406
1.7223094650000002,0.0014493214108560915,0.0053239523502835034,0.011824954748111982,0.020441296199357587
1.7243054690000001,-0.0026892033114728634,0.00253002928369098,-0.003472507079767918,-0.00907710837377211
1.72631054,-0.005759586531581288,0.012172624335109253,-0.021794275435503593,0.00782466010254098
1.728343388,-0.0008628907821859967,-0.011619704028077448,0.02540082380182468,0.00782466010254098
1.730288585,-0.004574158903626739,-0.002655692989834572,0.001122595774882753,0.018673626732937734
1.7323077370000002,0.0009047786842338604,0.007657108494349522,-0.009667727792646992,0.009085485954181682
1.734287219,0.0016838936623241292,0.001746725515395925,0.0030578168494940655,-0.0004984660343695806
1.736292626,-0.00258867234655799,0.0018807668019490897,-0.0061198224891929175,0.0
1.7383177010000002,0.003950029163113567,0.002320589773451661,-0.009663539002442205,-0.003778288764717325
1.74029623,0.01099138549735949,0.004616046805674603,-0.003656813848778519,0.00126501464184549
1.7423124700000001,-0.0019980529276831084,-0.0005068436147791534,-0.025241649774042793,0.021953449463285476
1.7442628960000002,0.0010220648099678795,-0.0021069614730075546,0.006919881418307117,-0.008825780961484926
1.7463011780000002,0.004519704630964516,0.0001005309649148734,0.019193036718331245,0.009336813366468867
1.7483101820000002,0.011858465069750274,-0.0009508553764865108,-0.009986075848210757,-0.0004984660343695806
1.750300876,7.539822368615503e-05,-0.004322831491339556,0.003074572010313211,-0.024973567200936464
1.752310593,-0.006056990636121121,0.006056990636121121,-0.02060047022713947,0.02523327219363322
1.7542866270000002,-0.003665191429188092,-0.0056632443568712006,0.00694082536933105,-0.026992564079643504
1.756339622,-0.0019645426060448177,-0.004067315288847586,0.001478642942289596,0.014132978150949285
1.758284173,-0.001692271242733702,-0.0028316221784356003,-0.018116517635701143,0.004289321169701265
1.7602731740000002,-0.002035752039526186,-0.006253863775746081,-0.012981060844633026,-0.003778288764717325
1.7622781140000001,-0.002898642821712183,0.005935515720182316,0.0027729791155685912,0.009085485954181682
1.764294773,0.002220058808536787,0.0034515631287439868,-0.0031415926535897933,0.016151975029656325
1.766340333,0.0012733922222550628,-0.004833863896323496,-0.023763006831753197,0.006815161663187458
1.768290259,-0.005319763560078717,-0.005516636699703677,0.0061323888598072765,0.0032840115205525306
1.7703009070000002,0.005684188307895133,-0.01079451235773453,-0.01115474831534616,-0.002010619298297468
1.7722783880000001,0.0005529203070318037,-0.006191031922674286,0.0030201177376509877,-0.0004984660343695806
1.774291416,0.007552388739229863,0.005282064448235639,0.026644894492646235,0.0030284953180605605
1.7762906230000002,0.002643126619220213,-0.0026598817800393584,0.004482005519121438,0.008075987514828162
1.7782893190000002,-0.005671621937280774,0.005508259119294104,0.009872978512681523,0.01564513141487717
1.7803260140000001,0.0013739231871699362,0.011029084609202568,-0.009466665862817244,-0.005294630818849998
1.782264674,0.0033468433736243267,0.004406607295435284,0.014287963388526378,-0.0004984660343695806
1.7842924980000001,0.00978501391838101,0.0010639527120157434,0.005298819609054785,-0.014627255395114076
1.78626572,0.0007833037682950551,-0.0016797048721193429,-0.005822418384653083,0.01968312517229125
1.7882853790000002,-0.004192978994991178,-0.009257226352577924,0.010212270519269222,0.0030284953180605605
1.790282444,-0.001604306648433188,0.0023164009832468743,0.028797932657906436,0.009085485954181682
1.7922559960000002,0.00152053084433746,0.0016545721308906245,0.009026842891314673,-0.011602948867258303
1.7943156930000002,-0.003920707631680061,-0.0021111502632123413,-0.021815219386527526,-0.006304129258203518
1.79626601,-0.0018598228509251577,0.0023624776754995244,0.011544305804391293,0.0042935099599060505
1.798277429,-0.0014199998794225865,0.007129320928546437,-0.009487609813841178,0.015142476590302805
1.8003550970000002,-0.002760412744954232,0.003271445149938172,-0.012608258516407036,0.0020189968787070406
1.802312606,-0.0008210028801381327,-0.004691445029360758,-0.0009047786842338604,0.011104482832888722
1.804281754,-0.001604306648433188,-0.008959822248038091,-0.007447668984110203,-0.02270324290994224
1.8062943070000002,-0.0037824775549221115,-0.0012147491593880535,-0.0022242475987415736,0.0010094984393535203
1.80828355,-0.0011519173063162576,-0.003665191429188092,-0.0157289072189729,-0.01967474759188168
1.810312783,-0.006258052565950869,-0.006831916824006604,-0.001499586893313528,-0.0012566370614359172
1.812288507,-0.0030536280592892793,-0.01900872994932064,0.005583657342980259,-0.005039114616358029
1.8142638780000002,0.004649557127312894,0.006274807726770014,0.002165604535874564,-0.018413921740240976
1.8162532210000002,-0.007330382858376184,0.015561355610781443,-0.024634275194348767,0.0022745130811990108
1.8183001600000002,0.009638406261213487,0.0010304423903774523,0.014233509115864157,0.029019938538760122
1.820269133,-0.00779952736131226,0.003606548366321083,-0.018011797880581482,-0.03027238680999125
1.822286883,0.00885510249291843,0.004812919945299563,0.0006283185307179586,0.010346311805822387
1.8243045990000002,-0.004331209071749128,-0.005642300405847268,0.02916235740572285,0.00984365698124802
1.8262766760000002,0.009579763198346476,-0.0012608258516407036,-0.012934984152380374,-0.008825780961484926
1.8282660510000002,0.0011519173063162576,0.00027646015351590183,0.010844777840191968,-0.004285132379496478
1.8302579490000002,-0.0004691445029360758,-0.0015959290680236152,0.01469427603839066,-0.0030201177376509877
1.832295022,0.0001466076571675237,0.0025719171857388444,0.0040840704496667305,-0.001507964473723101
1.8342869460000002,0.003866253359017839,-0.0002513274122871835,0.0005864306286700948,-0.02926288837063773
1.836381939,0.004218111736219896,-0.0069743356909693415,-0.0001005309649148734,-0.0060486130557115495
