t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
1.3611013330000001,-0.0005961695658962231,0.00034557519189487725,-0.0013446016557364315,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.362898898,0.0002750987966993463,-0.0004180412624376819,0.0005434955290710344,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.364998165,-0.0002244144352214309,-0.00039039524708609164,0.0009386380717225506,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3670464500000001,-0.00029316295445748757,-0.0006757042199096048,0.0018202038769048867,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3690404360000001,-0.0001316850920629722,-3.701843343479974e-05,0.0007286749627076328,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3709346930000001,-0.00027881634800609414,0.00018341665109208413,-0.0011301006906663286,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3730132540000002,0.0001118930583453565,0.00042699480150041284,-0.0010456267548698032,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.374936871,0.0003855257784730275,-0.00016163494202719488,0.0005031784233499654,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.377642507,0.0002065597169735289,0.0001108458607941599,-0.0006113888369736138,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3789798560000002,0.0002065597169735289,0.0001108458607941599,-0.0006113888369736138,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.380859091,-9.864600932271951e-05,-8.335692507524918e-05,-0.0001801179788058148,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.382933551,-0.0005245412533943759,4.0945424251786915e-05,-0.0003682644721708036,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3849024360000002,-4.6129052130210174e-05,0.00016509069394614364,-0.0004005530633326986,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.386881625,-0.00014582225900412624,0.0003908664859841302,0.00016912240451825064,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.38900058,-0.00039557887496451485,9.032078879070653e-05,-0.0010854202618152738,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3908673520000001,0.00019593066182888347,-0.00020001473227855023,0.001096764901953237,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.392884534,0.00011409217320286934,0.00011451105222334798,-0.0005949827420048671,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3948736300000002,0.00021970204624104626,-0.00011194541822291633,0.0008845328649107264,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3968551390000001,-0.0004916068904092429,-0.00023504349036607638,0.00035796702958403715,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.39876748,1.659808118646608e-05,1.2409290981679682e-05,2.740166925631098e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.400957859,0.00032416000197290685,-0.00017818066333610109,0.0013384930033544513,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4027779450000002,0.00023022638163057207,0.00026143286865623063,-0.0011416198637294911,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4047649850000001,0.00044642031607510966,8.335692507524921e-05,-0.0006583381938522612,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4067675130000001,0.0002947861106618423,-0.00018891443823586628,7.574728953655388e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4088860680000002,1.4974924982111326e-05,-0.0002797064659246113,0.0009033824208322652,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4108451100000001,-0.0003946887570459977,-0.00017373007374351553,0.0007386233394440004,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.412922358,0.00017320647496791729,0.0001359262421453184,-0.0006258750697651666,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.414769635,0.00035997415822383057,-7.105235384868916e-05,0.00043755404347497855,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4167843960000002,-0.0001515294856581477,0.00044191736660496427,-0.0016856389915761239,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.418800655,0.00015022048871915202,0.00022519983338482842,-0.0012302825897308031,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.420802361,-0.00022305307840487536,-1.87448361664191e-05,9.180431865490168e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.42279189,-0.00014739305533092114,-2.047271212589348e-05,0.0002630211182755455,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4247885980000001,0.00016781340757925477,0.00028866000498734213,-0.0005059709501531562,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.426792652,0.00013938199406426715,3.309144261781248e-05,0.0011089822067171973,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4288083740000002,-0.00023085470016129,-0.00015954054692480168,-0.0001474803217935209,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4307920580000002,5.592034923389833e-05,-6.450736915371045e-05,0.0007752752537358813,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.432793537,-0.0005818753193223895,0.00010100220381291185,0.0019675096657732084,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4347908690000002,-0.00011849040291789508,-0.00015723671231216918,0.0007977900010866082,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4367849140000002,-2.005383310541484e-05,0.00023923228057086277,-0.00034191000046568913,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.438772253,-0.00025682519943096563,-0.00019608774146156295,0.0004923573819876003,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.440849808,0.00017058848108992582,-0.00038547341859546764,0.00041224676932106075,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.442795268,-9.341002156673654e-05,-1.214749159388053e-05,0.0001343903524035634,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.444786879,0.00011587240903990354,-1.1047934165124102e-05,-0.0005726425275793394,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.446771067,6.806784082777889e-05,-0.00034473743385392,0.0007243116395776468,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4488097290000002,-3.319616237293216e-05,-7.435102613495846e-05,0.00029391344603584517,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.450791154,-0.0002615375884113503,0.00027577947510762406,-0.0009552186996164968,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.452749139,-0.00025698227906364513,0.00020273744591166136,-0.0007557275661135447,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.454786786,0.00032505011989142395,6.597344572538574e-06,-0.0001989675347273535,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.456791259,-0.0001483355331269981,0.0002827956987006412,-0.0014686945655532284,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.458761924,0.00017231635704940019,-0.00042887975709256666,0.0007936012108818219,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4607830890000002,0.00019640190072692197,5.387831400906497e-05,-7.155849933176763e-06,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.462787,8.429940287132613e-05,-3.675663404700059e-05,2.3387411976724007e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4648589280000002,-6.560692658246688e-05,0.0007146599688141182,-0.0023790583033934712,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.466802179,-0.0001695412835387292,5.759586531581295e-06,0.00010402162341886209,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.468762455,-0.00024546310600048244,-6.46120889088301e-05,0.0011131709969219837,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4707740820000001,-0.0002910685593550943,0.0002886600049873422,0.00041032690714386694,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.472765362,0.00011597712879502321,-0.0003689800571641212,0.0002661627109291353,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4747920110000001,-0.0001315803723078525,0.00022928390383449506,-0.0009594074898212832,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.476765075,0.00039741147067910894,-0.00019341738770601165,-0.000893259511170698,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.478796424,0.00020153316872778524,0.00040971604190566895,-0.0013559462958743949,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.480791796,-0.0005370029042536154,-0.00045940556570994755,0.0006649704450098399,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.48280154,-5.859070298944965e-05,-3.508111796508601e-06,0.0011733848561157878,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4847975480000002,2.555162024919706e-05,0.0005812993606692315,-0.0008286823288469079,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.486746313,0.0005699372672387483,-0.0001722116372942805,-9.65167076352865e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.488747021,0.00034934510307918504,0.00025583036175732887,-0.0002139773662945048,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.490781313,0.00012231267397976262,-0.00024996605547062794,0.00040107666210829695,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.492810028,-0.00017357299411083611,-6.864379948093696e-05,1.9024088846738136e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.494803174,7.209955139988577e-05,7.450810576763795e-05,-0.00047246062851486506,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.496750641,0.00012545426663335244,-0.00013446016557364319,0.0002631956512007449,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.498783709,-0.0002225818395068369,8.236208740161243e-05,-6.265732014659648e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.500780357,-8.979719001510827e-05,4.8956485518440946e-05,0.00013281955607676848,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5027682150000001,0.00019870573533955447,-0.00030960395601127414,0.0010833258667128807,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.504781538,-0.00018556340607203713,-0.0006820397650943441,0.0013009684244365733,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5067806730000002,4.733332931408622e-05,-7.278022980816355e-05,0.0012234758056480252,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.508766365,0.00017770942443806265,0.0004612905213021013,-0.0015994197265276038,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5107573300000001,-0.00017362535398839595,-4.0212385965949346e-05,0.00010332349171806428,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5127765480000002,9.875072907783917e-05,-6.754424205218055e-05,-0.00048624872960562017,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5147567640000001,-1.4713125594312185e-05,-0.0002879269667015046,0.0003754203221039803,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.516792009,-0.000454640816852003,-9.241518389309977e-05,0.00013770647798235275,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5187952290000002,-9.513789752621093e-05,2.775073510670993e-06,0.0002473131550075966,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.52080129,0.00023739968485626874,-0.0002970899452744748,-1.4311699866353455e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.522777454,1.0943214410004442e-05,-2.3719024534602927e-05,0.0006976081020221336,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5247791190000002,0.0005202477434344699,0.0001267109036947883,-0.001020668546566284,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5267847090000002,-8.388052385084746e-05,-0.0005193052656383929,0.0016556193284418214,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.528798174,1.1362093430483103e-05,0.00027326620098475226,-0.0019511035708044612,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.530788424,-1.0210176124166818e-05,-0.0003293959897288899,0.0006707300315414209,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.532797782,-0.0001001644457719546,0.00022059216415956336,-0.0007272786993060373,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5348129030000002,-0.0002719048441681966,7.890633548266364e-05,-0.0003705334001983962,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.536770084,0.00017367771386595573,0.0005306673590688759,-0.0004005530633326986,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5388047960000002,-2.3247785636564467e-05,6.492624817418898e-06,0.00042236967898262774,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.540781436,-0.0001058193125484162,3.0735248127620165e-05,0.001113694595697582,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.542773038,-0.0002225818395068369,0.0002217440814658796,-0.00010698868314725246,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5447628770000001,0.00011409217320286934,-5.5449110335859864e-05,-7.155849933176727e-06,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5467763870000002,-2.3038346126325147e-05,-0.0001389631150437885,0.00034836771869806816,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5487933090000001,3.0002209841782515e-05,8.848819307611268e-06,0.0007684684696531034,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.550757538,0.0003292912699737701,5.890486225480865e-05,7.417649320975894e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.552771557,-3.508111796508612e-06,0.00018854791909294743,-0.0007367034772668066,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5547731660000002,0.0001284387796542627,-9.98502865065956e-05,4.625122517784976e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5567801270000001,2.047271212589349e-05,-2.895501229058593e-05,0.00047560222116845485,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.558778416,-2.9007372168145757e-05,-2.1467549799530247e-05,-0.00013857914260834983,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.560778755,-0.00015100588688254942,0.0002463008640414398,-0.0009201375816514108,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.562777552,-0.0002849424536805943,-0.0008387005187533551,0.0012946852391293939,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.56477321,0.0005674763529934364,-3.6023595761162995e-05,-8.936085770210957e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.566767119,-9.267698328089885e-06,-0.00021514673689334107,0.0016760396806901551,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5687872,-0.0006676931586429508,-0.00030473448739821,0.0012747884856566586,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5707794050000001,0.00014650293741240406,0.00025541148273685026,-0.000140324471860344,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.572764674,-0.00031473522401213747,-0.0001046673952420999,-0.0001411971364863413,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.574793241,7.979645340118074e-05,0.0001247212283475148,-1.9547687622336462e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5768020660000002,1.1833332328521542e-05,-0.00015006340908647246,-0.0005169665244407204,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.578800597,0.0003610737156525869,2.9740410453983386e-05,5.270894341022887e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.580767382,5.937610115284711e-05,0.00016168730190475473,-0.0010517354072517833,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.582783204,0.0004821821124484735,-8.529424054496292e-05,0.0006560692658246686,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.584751381,0.0004994085121656574,0.0004576253298729132,-0.0009403834009745448,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.586852673,-0.00020839231268812296,0.00011519173063162577,-0.0009700539982584485,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.588756212,-8.639379797371933e-05,-4.8171087355043565e-06,0.0006677629718130307,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.590793579,-0.0002401223984893799,0.00019812977668639634,-0.0008161159582325487,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5927751350000001,0.00034641294993583457,0.00024190263432641415,-0.0007082546104592991,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.594790979,-0.00019928169399271255,-0.0002284985056710976,0.0008656833089891875,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.596774914,1.9425514574696893e-05,-0.00029441959151892344,0.0011454595880838786,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.598765945,0.00013597860202287822,-0.00017734290529514382,-0.00018692476288859273,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6008176500000002,0.00020902063121884095,0.0001662949711300197,0.0006154030942532007,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6027836210000002,0.00026996752869848297,-0.00019593066182888345,-0.00017627825445142738,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6048053210000002,-0.0003354173756482703,3.8851029149393766e-05,-0.0004349360495969869,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.606749926,7.806857744170636e-05,-7.199483164476609e-05,-0.0003213151152921561,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6087755140000002,-0.00027960174616949163,6.0946897479642e-05,-8.307767239493009e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6107701090000002,0.00033745941087310363,0.0004144284308860535,-0.0007778932476138728,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6127540580000002,0.00018582520545983624,-0.0001513724060254682,2.8099800957108617e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.61478955,0.0002488141381643117,-2.2933626371205516e-05,0.00106185831691335,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.616759212,-0.0002435257905307688,-9.210102462774073e-05,-0.0006860889289589711,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.618769184,-0.00011660544732574117,-0.0007307868111025459,0.0011925834778877258,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.620815016,0.00021409953934214444,0.0002321113372227259,-0.0006389650391551241,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6227837390000002,7.963937376850126e-05,0.00010623819156889486,0.00038659042931674396,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6247843320000002,-0.0003363598534443473,-0.0002791828671490131,0.0007396705369951971,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.626783058,-0.00041935025937667755,-0.0002135759405665462,-0.0005042256209011618,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6287499680000002,0.00019833921619663567,0.00031143655172586823,-0.0018500490071139898,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.630798956,-6.230825429619758e-05,2.5656340004316652e-05,0.0001689478715930511,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6327954130000002,-2.743657584135088e-05,0.00036997489483775806,-0.0008105309046261669,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.634765099,-7.539822368615505e-05,-0.00016608553161978043,0.0008698720991939738,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6367707290000002,-5.173155902911191e-05,-0.00022828906616085832,-0.00010786134777324968,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.638778929,-3.12064870256586e-05,-0.0002592861136762776,0.00027715828521669955,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6407935800000002,0.0003219085272378342,0.0006299940467998733,-0.0015585790220309366,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.642757738,-0.0003411769621798516,0.0003176150172779281,-0.00029321531433504735,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.644798954,-0.0003522772562225355,-6.639232474586431e-05,0.0011302752235915281,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6467804560000001,7.906341511534303e-06,-3.665191429187958e-07,-0.0005297074279802791,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.648748966,0.00012330751165339938,0.00020268508603410153,-0.001217716219116444,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6507873610000001,-0.000734766161797093,-0.00022383847656827277,-0.0007098254067860937,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.652768993,0.0007591135048624138,-5.424483315198377e-05,-0.0008084365095237734,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6547585360000001,-0.0002897072025385388,-0.0003320139836068814,-3.316125578789291e-06,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6568080390000002,-0.0001580744703531264,5.398303376418462e-05,0.0011486011807374684,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.658788506,-0.00023645720706019183,-0.0002796017461694917,0.00034243359924128756,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.660824942,-7.403686686959944e-05,0.00042558108480629736,-0.0017631316103646722,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6628539580000001,0.00020184732799314426,3.22013246992954e-05,-0.00115732782699744,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.664777187,9.539969691401009e-05,-2.5028021473598688e-05,-0.00012705996954518725,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6667505310000001,0.00023582888852947387,0.00010702358973229229,-0.001174955652442583,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.668763121,-7.126179335892847e-05,0.0004039564553740877,4.380776422505768e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6707784630000002,7.136651311404814e-05,1.099557428756409e-06,0.0002207841503772827,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6728023840000001,0.00013849187614575008,-0.00020048597117658867,0.0010655235083425385,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.674780933,-0.0002980847829481116,0.0004955862411037899,-0.0009981537992155571,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6767974010000002,-0.0007454475768192983,8.560839981032182e-05,-0.00014329153158873438,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6787493150000001,0.00021504201713822132,-0.0002534741672671365,0.0010204940136410846,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.680763253,-0.00019142771235873806,2.3457225146803798e-05,-0.0016378169700714791,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6828174640000002,6.021385919380445e-05,0.0003684040985109631,-0.0010482447487477945,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.68485817,7.099999397112935e-05,3.518583772020571e-05,-0.0006147049625524029,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6868937750000002,0.0005322905152732306,0.00017613862811126775,0.0003647738136668149,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6887760840000001,0.000139434353941827,5.82765437240907e-05,-0.00200381251421469,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6907522330000002,-9.40906999750143e-05,3.513347784264586e-05,0.0004511676116405342,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.692745933,-2.560398012675681e-05,9.461429875061263e-05,0.0006735225583446118,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.694756399,0.0003254689989119026,-6.377433086787279e-05,-0.000723962573727248,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6967563870000002,0.000293948352620885,-0.00021938788697568724,-0.00011519173063162569,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.698790089,3.3248522250491995e-05,6.351253148007365e-05,-1.3439035240356334e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.700805063,-0.00014215706757493815,0.00014236650708517748,-0.00034365532971768355,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7027807300000002,-5.136503988619314e-05,-0.00014749777508604083,0.0004501204140893377,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.704798237,-0.00011990411961201046,0.00012032299863248908,0.0006611307206554521,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.706774915,-2.5185101106278172e-05,5.5867989356338485e-05,0.000368439005096003,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.708753143,-0.00013932963418670735,6.257005368399673e-05,0.0005810201079889124,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.710808067,5.937610115284709e-05,0.00012398819006167718,-0.00015219271077390555,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
