t,px,py,pz,qx,qy,qz,qw,vx_w,vy_w,vz_w,vx_b,vy_b,vz_b
1.9992659650000002,3.6095046997070312,-0.27823999524116516,0.36867690086364746,-0.02699108235538006,-0.04042713716626167,-0.05742120370268822,0.9971659779548645,-0.004954244309789857,-0.001208067512521449,-0.015531093225661374,-0.0060700107723983205,-0.0010125786260030967,-0.015144255489432604
2.099278483,3.6085164546966553,-0.2784932553768158,0.36557483673095703,-0.02145378291606903,-0.025836383923888206,-0.06060916557908058,0.9975964426994324,0.0005893277383535178,-0.0024894469790752716,0.0019439888162799956,0.0009877581567995218,-0.0024740696843672666,0.0017964016764667173
2.199297359,3.6096227169036865,-0.27873796224594116,0.36906617879867554,-0.020822646096348763,-0.04189188405871391,-0.06141258031129837,0.9970155954360962,0.00566612059657956,-0.001311051058063173,0.018283196943020608,0.007335779342540628,-0.0012613373607297876,0.01768316819603012
2.299315474,3.609649896621704,-0.2787555158138275,0.369232177734375,-0.0208269190043211,-0.04268014430999756,-0.061604250222444534,0.9969701766967773,-0.0004839946608363732,0.0031812187311108797,-0.0012230492129738924,-0.0009708898160625886,0.0031383598171077893,-0.0010287484861101891
2.405512158,3.609513282775879,-0.27803918719291687,0.36877724528312683,-0.025894207879900932,-0.03999283164739609,-0.05774286389350891,0.9971939325332642,-0.002396419983707432,0.0027362370714021367,0.0006269680956285661,-0.002630333528878534,0.0024038992020887348,0.0009620422003313176
2.499063753,3.6091976165771484,-0.27811360359191895,0.3692406117916107,-0.029216986149549484,-0.042563147842884064,-0.05700167641043663,0.9970383644104004,-0.0010229958501284386,-0.0012862211576389893,-0.00021797390844713327,-0.0008888676090861383,-0.0013828490953315942,-0.00021457109208835852
2.598998972,3.609346389770508,-0.27829453349113464,0.36866679787635803,-0.027385851368308067,-0.040265560150146484,-0.05704350396990776,0.9971833825111389,-0.0002627121014810996,-0.0004185266404992394,-0.002791999298717096,-0.0004463923552295699,-0.0003059761179438138,-0.0027832633295377537
2.6990458150000003,3.609144687652588,-0.2781969904899597,0.3686829209327698,-0.026568114757537842,-0.0401654914021492,-0.05632869154214859,0.9972501397132874,0.00033941005957061066,0.0010254250402998988,0.00037336918665498153,0.00025417372865045725,0.0010382311163837912,0.0004044404974672636
2.799099684,3.6094143390655518,-0.27808934450149536,0.368741512298584,-0.026017503812909126,-0.04098194092512131,-0.0562228225171566,0.9972374439239502,0.0016007494827157132,0.0004932141292874892,0.0005571845499545702,0.0015781706713957138,0.0006459965870829977,0.000456266860373441
2.8989619930000003,3.6094651222229004,-0.2780981659889221,0.368794322013855,-0.026186369359493256,-0.0411904975771904,-0.056271035224199295,0.9972217082977295,0.0008107367764296214,0.000144983903535012,0.0018613155176370189,0.0009452891627399187,0.00014802144632668874,0.0017964765401668695
2.999134283,3.60957670211792,-0.2780601978302002,0.3691146671772003,-0.029048828408122063,-0.04322487860918045,-0.0563543327152729,0.9970515966415405,0.0007056991658167533,-0.001583454016583996,0.0003851644142576216,0.0009070063692348294,-0.0015100827891556987,0.00022511991769735986
3.0993136700000004,3.6096065044403076,-0.2784154415130615,0.36887145042419434,-0.028713682666420937,-0.042587749660015106,-0.05791498348116875,0.9969993829727173,0.0018389188392156086,-0.0003545078769449095,-0.00285792931200457,0.0016077843786068838,1.4847903096031648e-05,-0.003014940665441745
3.199038798,3.60994291305542,-0.27813395857810974,0.36854374408721924,-0.02698894590139389,-0.041022833436727524,-0.05662648007273674,0.997187077999115,0.0016218436225798882,0.001399018664735463,-0.0018028883486045366,0.0012980706113857646,0.0016634279568752655,-0.0018401240387695644
3.2989867000000004,3.6099295616149902,-0.2781367301940918,0.3685121238231659,-0.026654450222849846,-0.040801506489515305,-0.05685912445187569,0.9971919655799866,-0.0005634113021635301,-0.0009559837955386286,-0.00018759088449016303,-0.00046739785001122404,-0.0010044580226642264,-0.00019781552818776954
3.3990388740000004,3.609830141067505,-0.2783253490924835,0.3685062527656555,-0.026908954605460167,-0.041029203683137894,-0.05759153887629509,0.997133731842041,-0.0011425118986814198,-0.0024222942081095766,-0.0021581667240739844,-0.0010415047150039757,-0.0024308455564727876,-0.002199268989316915
3.4991061980000002,3.609700918197632,-0.27862149477005005,0.36808016896247864,-0.026097510010004044,-0.038783200085163116,-0.05907435342669487,0.9971585273742676,-0.0008207529109292011,-0.001432197409555691,-0.0027146594271811875,-0.0008650614730378739,-0.0013897572054286072,-0.0027229476903064616
3.5990960330000004,3.609665870666504,-0.2786121070384979,0.36796292662620544,-0.02617621049284935,-0.038563769310712814,-0.05895151197910309,0.9971721768379211,-0.0001942463208308709,4.018913534098445e-05,-0.0008602024784543083,-0.00026577482202261624,5.7620272653214155e-05,-0.0008398444807539883
3.698942607,3.6096620559692383,-0.27861344814300537,0.36790817975997925,-0.026060916483402252,-0.03809981420636177,-0.05900873616337776,0.9971897006034851,-0.00020649059875310627,-5.341379333012597e-05,-0.00044575576738559164,-0.00023351508027823095,-5.651633191993389e-05,-0.000431817341427848
3.7988106440000005,3.6096246242523193,-0.2786227762699127,0.3678739070892334,-0.026163019239902496,-0.038125015795230865,-0.058956604450941086,0.9971891045570374,-0.0001819558218087991,1.7595490386490553e-05,-0.00013396598348469624,-0.00019279524127446552,2.079374800149209e-06,-0.0001191221148462349
3.8991843040000003,3.609625816345215,-0.2786098122596741,0.36788156628608704,-0.026144348084926605,-0.037953414022922516,-0.05889427661895752,0.9971998929977417,0.00013444928149297652,6.185975590478066e-05,0.00013600240737510205,0.00013669947757999413,7.092164464077931e-05,0.00012916372035987354
3.999428737,3.609651565551758,-0.27861034870147705,0.36790117621421814,-0.026070140302181244,-0.03810493275523186,-0.05885994806885719,0.9971979856491089,-0.0002228480485406692,-0.00047668496961716933,-0.0001669895781479802,-0.00017884888108038444,-0.0004914035433035925,-0.00017694905360672385
4.099593401,3.609581232070923,-0.27870526909828186,0.36784815788269043,-0.026494717225432396,-0.037852995097637177,-0.05886981263756752,0.997195839881897,-0.00021779812428945888,0.00012050998276302849,0.0004520191612065183,-0.00019403698513258417,7.162656430962322e-05,0.0004727571095956708
4.199121489,3.609607458114624,-0.2785876393318176,0.3679901957511902,-0.02608882449567318,-0.03861042484641075,-0.058322973549366,0.9972096085548401,-0.0004950720167329337,0.0017106458052937867,0.0005333429686558144,-0.0006430714230821131,0.0016127461554197925,0.0006643561380236236
4.2994367350000005,3.6094810962677,-0.27836257219314575,0.3679533302783966,-0.02455543354153633,-0.03799467161297798,-0.058262474834918976,0.9972757697105408,-0.0005796109066160682,0.0010515184943520328,-2.7271119754868067e-05,-0.0006963794208759747,0.0009758898943455686,7.126203266809205e-05
4.399367509,3.6094908714294434,-0.27837616205215454,0.36798447370529175,-0.024706721305847168,-0.03813943266868591,-0.058229200541973114,0.9972684383392334,0.00010156726579779729,-1.7703917468692154e-05,-1.2055998339421947e-05,0.00010165400555061304,-5.034231021478977e-06,-2.039129581162317e-05
4.49898823,3.609501361846924,-0.27836617827415466,0.3679511249065399,-0.024436235427856445,-0.03803493082523346,-0.05824677646160126,0.9972781538963318,1.4010678615505867e-05,-0.0002081118086174616,-7.699575611463949e-05,3.1605620269540645e-05,-0.00020138582288582117,-8.876939545215605e-05
4.5996055,3.6094934940338135,-0.2784184515476227,0.3679695725440979,-0.02484588511288166,-0.038177065551280975,-0.05824321508407593,0.997262716293335,0.0013351462818462778,0.002015867774468161,0.0033021109751987243,0.001352838469643357,0.0020083820248291253,0.003299470425385157
4.6993082070000005,3.6097662448883057,-0.2779669761657715,0.36860692501068115,-0.025769691914319992,-0.04109916090965271,-0.0560060553252697,0.9972512125968933,0.00120627989007005,0.002203130935514608,0.0029839378833595998,0.0012064187005592652,0.0021840548135989134,0.0029978727247989972
4.7992540120000005,3.6097335815429688,-0.2779797315597534,0.3685636520385742,-0.02580382488667965,-0.040895041078329086,-0.05610135570168495,0.9972534775733948,-0.0014719318210758559,-0.0022107771502255513,-0.00324991519018325,-0.0014895251425347021,-0.0022093770406097332,-0.0032428437488449054
4.899511521,3.609470844268799,-0.2784108817577362,0.3679545223712921,-0.024940231814980507,-0.03812916576862335,-0.05818476155400276,0.9972655773162842,-0.0012794414456251957,-0.0019319620761211187,-0.00277061754913821,-0.001265271946028039,-0.0019418633503435491,-0.0027702027202234285
4.999091169000001,3.609476089477539,-0.2783690094947815,0.36800551414489746,-0.024343574419617653,-0.038204412907361984,-0.05820921063423157,0.9972761273384094,6.790233261355638e-05,0.00025139510124283504,0.00029615479366329467,6.19307940977466e-05,0.00024434093631696,0.0003032819959957725
5.099345975,3.6094844341278076,-0.27836087346076965,0.3680134117603302,-0.024439841508865356,-0.03813145309686661,-0.05830006301403046,0.9972711205482483,0.0001825778459050298,-2.3733934565672854e-05,4.947934399335274e-05,0.00018742551386571662,-4.16538024137009e-06,3.464825113794123e-05
5.199258009,3.6095125675201416,-0.27837368845939636,0.36801543831825256,-0.024730267003178596,-0.03818283602595329,-0.05818865820765495,0.997268557548523,7.204858487952492e-05,6.197672427488143e-06,3.243798031915546e-05,7.320674599272701e-05,1.3190231498065664e-05,2.7357310321562215e-05
5.299434525000001,3.6094987392425537,-0.2783595621585846,0.3680199086666107,-0.024465981870889664,-0.03819366544485092,-0.0582280270755291,0.9972723126411438,-0.00023479045130514464,-5.914402980478073e-05,-0.00019692330609477615,-0.00024131746407071735,-7.764548627128639e-05,-0.00018204510640248674
5.3994416560000005,3.6094655990600586,-0.2783854603767395,0.3679760992527008,-0.024735983461141586,-0.03796793892979622,-0.05820300057530403,0.9972757697105408,0.00029129992709542307,-0.0009068794948228209,-0.00027022162387702053,0.0003708199601319602,-0.0008531239151367647,-0.0003390839634310024
5.4997002660000005,3.6095573902130127,-0.2785415053367615,0.3679658770561218,-0.02575029619038105,-0.03840811178088188,-0.05823344737291336,0.9972315430641174,0.0002829815845117878,-0.0006610304212801843,-0.00014472832282153014,0.000344174142873691,-0.0006154584700709885,-0.00020184428020737015
5.599470881,3.609522819519043,-0.27851855754852295,0.36794719099998474,-0.025608012452721596,-0.03817394748330116,-0.05821654573082924,0.997245192527771,-0.00043411906935375555,0.0008692570040480518,-9.31728126207787e-05,-0.0005365149324027353,0.0008153141678408797,-1.2759839405514827e-05
5.699503494,3.6094706058502197,-0.2783674895763397,0.3679473102092743,-0.024777529761195183,-0.03791983053088188,-0.05813099443912506,0.9972807168960571,-0.00015242883326038736,0.0006574765295528362,0.000190182705201547,-0.00021102446670653123,0.0006257053737932375,0.00023588314296963233
5.79949882,3.609492301940918,-0.2783869802951813,0.36798521876335144,-0.02481437474489212,-0.03816458210349083,-0.058199193328619,0.9972665309906006,0.00024466564144631775,-9.901239966847442e-05,0.00013453697525722674,0.00026423093733429103,-7.541647144106498e-05,0.000110721708326021
5.899310707000001,3.6095194816589355,-0.27838730812072754,0.36797428131103516,-0.02474629506468773,-0.038029711693525314,-0.058209557086229324,0.997272789478302,-5.722974155020211e-06,3.279787460375161e-05,0.00013006255256753363,8.264146133028259e-07,2.601648525340599e-05,0.0001317086941930225
5.999210936000001,3.6094911098480225,-0.278380423784256,0.3680112361907959,-0.02465062588453293,-0.03812747076153755,-0.058241818100214005,0.9972694516181946,-0.0003364327875843287,-7.207096971040272e-05,-0.00010303707326819733,-0.0003330670065987577,-0.0001066003779385777,-8.185726750344875e-05
6.099684161000001,3.60945200920105,-0.2784019112586975,0.3679530918598175,-0.02467368356883526,-0.03783930838108063,-0.05818815156817436,0.9972831010818481,2.2541596322867008e-07,-8.292759566019825e-05,-0.00014013472799878635,-1.2857938782941666e-06,-7.595908493823269e-05,-0.00014402549453162983
6.199176286,3.609490394592285,-0.27839726209640503,0.3679823577404022,-0.024687981233000755,-0.03798513114452362,-0.05819205939769745,0.9972769618034363,0.00018787163376998706,5.02126182406748e-05,0.00013045696966940135,0.0001905819411204207,6.612226981262263e-05,0.00011892202443160066
6.299574912000001,3.6094892024993896,-0.27839186787605286,0.36797887086868286,-0.02453586831688881,-0.03813433647155762,-0.05819417163729668,0.9972749352455139,-9.515085309885762e-06,-8.32760100546448e-05,-0.00010351673968900243,-8.08203713069422e-06,-7.912748323368929e-05,-0.00010683945042837267
6.399297512,3.6094884872436523,-0.2784137427806854,0.36796173453330994,-0.024864831939339638,-0.037985123693943024,-0.05818326398730278,0.9972730278968811,-1.7846384807285176e-05,-4.934231670450373e-05,-0.00023887341130723883,-3.0830075644105354e-05,-4.0261164156017724e-05,-0.0002392534417612325
6.499450865,3.609485626220703,-0.27840158343315125,0.367931067943573,-0.02453930489718914,-0.03792135417461395,-0.05832398310303688,0.9972754120826721,-0.00011570744092637142,7.198796561458387e-05,-4.988769275127147e-05,-0.00012674395945900277,5.995696913634409e-05,-3.7421805939046457e-05
6.599430417000001,3.6094653606414795,-0.2783993184566498,0.3679516613483429,-0.024867359548807144,-0.03800581023097038,-0.05815534293651581,0.997273862361908,-9.659509965942448e-05,-3.917578060463889e-05,0.00019745607474663807,-7.565343106252574e-05,-5.9170138629706406e-05,0.00020156812640285135
6.699437336000001,3.609466314315796,-0.2784094214439392,0.3679705560207367,-0.024757318198680878,-0.03808659687638283,-0.05819952115416527,0.9972708821296692,0.00014298274129131983,2.3354359940608305e-05,3.773511226157211e-05,0.00014190764328467958,3.833874552019798e-05,2.8386449269591194e-05
6.7994728040000005,3.6094939708709717,-0.2783946394920349,0.367959201335907,-0.024455325677990913,-0.03796252980828285,-0.05822771042585373,0.9972814321517944,0.00017270004288860719,2.412909587379275e-05,0.00015979121700748777,0.00018082793256783008,3.722664503125883e-05,0.00014783838073081172
6.898970455000001,3.6095008850097656,-0.27840447425842285,0.36800214648246765,-0.024781499058008194,-0.03826969489455223,-0.05820051580667496,0.9972631931304932,-0.00011566341895630217,-2.456699058384082e-05,-0.00010310299610183371,-0.00011990310589921174,-3.3379444114271786e-05,-9.550313723918688e-05
6.999670384000001,3.6094703674316406,-0.27839937806129456,0.36793726682662964,-0.02452833577990532,-0.037751704454422,-0.05825014412403107,0.9972864389419556,-9.948274941251611e-05,-5.305494705587499e-05,-0.00034892209447501266,-0.00011972857328339975,-4.8837707486296876e-05,-0.0003431300335406525
7.099619791,3.609480619430542,-0.2784149646759033,0.36793169379234314,-0.024769609794020653,-0.03798976168036461,-0.058288026601076126,0.9972690939903259,0.0004050027350928076,0.00014661042641028743,0.00010300355812087325,0.00039241527140570733,0.00018864859727179325,8.095385763131426e-05
7.199434801000001,3.609551191329956,-0.2783701717853546,0.36795780062675476,-0.024851305410265923,-0.03812841698527336,-0.058363303542137146,0.99725741147995,-0.01871893857897078,-0.0007717719669229073,-0.0037588616165507016,-0.01874536838207096,-0.0028104568916015303,-0.0024157463495761734
7.299669411000001,3.605719566345215,-0.27857038378715515,0.367176353931427,-0.024270478636026382,-0.03534702956676483,-0.056019723415374756,0.9975085258483887,-0.11663747947060799,-0.01084793054647748,-0.007181741419961529,-0.11494617215398058,-0.02368333083418216,0.00018431485839466317
7.3992890110000005,3.586336851119995,-0.2805273234844208,0.3665217459201813,-0.02480984292924404,-0.03357824310660362,-0.05697432905435562,0.9975023865699768,-0.23017035632856775,-0.008589668762594593,-0.0008323072892071348,-0.22725310633373344,-0.03503090821399131,0.013480697632777086
7.499470384,3.5596911907196045,-0.2802741527557373,0.3670165240764618,-0.02588607929646969,-0.03437954932451248,-0.0568733848631382,0.9974533915519714,-0.28238320176347287,-0.005284356375771848,0.0015217007903327584,-0.2791899036365342,-0.037856717280299775,0.019758018574085073
7.599648856000001,3.5297586917877197,-0.28158605098724365,0.3668266534805298,-0.025653544813394547,-0.035650745034217834,-0.05831461399793625,0.9973316192626953,-0.3269409073027205,-0.023395799903646708,-0.0008954578149173997,-0.3212740502614862,-0.061790925465080096,0.02008452948178893
7.699693321000001,3.4942376613616943,-0.284955769777298,0.3668369650840759,-0.02687421441078186,-0.037497956305742264,-0.058058932423591614,0.9972466230392456,-0.3325181510379984,-0.028987154043665475,0.0010544290784972876,-0.32596092786209147,-0.06797695078577609,0.02320119305368689
7.799815366000001,3.463203191757202,-0.28738757967948914,0.3670378625392914,-0.027110708877444267,-0.03736528754234314,-0.056979477405548096,0.997307538986206,-0.28947641798065504,-0.014325459554639819,0.0037259940239378064,-0.28490013860054064,-0.0478830846735983,0.023554609259392713
7.899840724000001,3.436295747756958,-0.2878248989582062,0.36758238077163696,-0.028418870642781258,-0.03911904990673065,-0.05752790346741676,0.9971722960472107,-0.25818784177839404,-0.003461725961676043,0.0032838885365513715,-0.2550323027759661,-0.033800638178440964,0.022355547684128566
7.999790915,3.4115703105926514,-0.28807997703552246,0.3676948845386505,-0.026610786095261574,-0.03881250321865082,-0.05811765044927597,0.9972000122070312,-0.24367127413658807,-0.0020824827988101813,-0.013321952312275398,-0.24212640716812286,-0.030165775896967704,0.00472545275676688
8.099315814,3.387686252593994,-0.2882407009601593,0.3649372458457947,-0.022039128467440605,-0.0257696732878685,-0.05894433706998825,0.9976851940155029,-0.23223312787051498,-0.00503175859533922,0.0014661764833707736,-0.2296456301675776,-0.032629999816760166,0.012564298844723654
8.199742242000001,3.3651490211486816,-0.2890922725200653,0.36804088950157166,-0.025991858914494514,-0.038180019706487656,-0.058782268315553665,0.9972018003463745,-0.22904934123761578,-0.00379415905587166,0.01516702782933188,-0.22516013083986328,-0.03178829618334519,0.031629966858002026
8.299414385,3.341860771179199,-0.28900694847106934,0.3679957985877991,-0.026821065694093704,-0.038349661976099014,-0.059667717665433884,0.9971206784248352,-0.2560091669939091,0.0043936148487830895,0.001055542560329803,-0.2538628980423106,-0.02668527098824794,0.02006581461826383
8.399609601,3.313957691192627,-0.2882104218006134,0.3682534396648407,-0.026272732764482498,-0.03801995515823364,-0.05779656022787094,0.9972580671310425,-0.24885962695112696,0.0019910957974993426,0.002608813975792268,-0.24649735777066056,-0.02733495020371682,0.02082636330549492
8.499564588,3.29203724861145,-0.28860557079315186,0.3685179352760315,-0.02682426944375038,-0.03820092976093292,-0.05929495766758919,0.9971485733985901,-0.22808885671359747,0.0005231403575154392,0.00039165612572045205,-0.22584898632556086,-0.026939828712032675,0.017071456644160064
8.599795491,3.2682926654815674,-0.28810322284698486,0.36833059787750244,-0.02668491005897522,-0.03774320334196091,-0.05685758218169212,0.9973117113113403,-0.25276795925110207,0.004482026408534789,-0.0033588902396524123,-0.2511758469888809,-0.02456441014452323,0.015175492479836426
8.699766798,3.241440773010254,-0.28770798444747925,0.3678462505340576,-0.02603372000157833,-0.03947795554995537,-0.05827360227704048,0.9971799850463867,-0.26284223762286985,0.005325563892038865,-0.01428600063669161,-0.26201393939024603,-0.025129234384918594,0.00597582362434013
8.799730720000001,3.2157411575317383,-0.2870384752750397,0.3654744625091553,-0.022406740114092827,-0.02806122601032257,-0.057116344571113586,0.9977214932441711,-0.2262344890799266,0.0023793756947989575,0.0017251943870923991,-0.22456929496062594,-0.023779129293346187,0.013923596682014015
8.899903723000001,3.1961758136749268,-0.2872335910797119,0.36820217967033386,-0.0275662112981081,-0.0413607656955719,-0.05783109366893768,0.9970882534980774,-0.24588562204629127,-0.00020766735238608725,-0.0009241100537766833,-0.24345533737570588,-0.02907714006051051,0.018564882531139713
8.999611528,3.166640281677246,-0.28708159923553467,0.36531588435173035,-0.022968696430325508,-0.028978239744901657,-0.05791102722287178,0.9976367950439453,-0.29287040335009706,-0.004728403296692774,-0.01616617800109954,-0.2908518056606984,-0.03823562995792621,-0.00020003244690610864
9.09983704,3.137624740600586,-0.2881854474544525,0.36498329043388367,-0.021939316764473915,-0.027869226410984993,-0.057666778564453125,0.9977056384086609,-0.26070366296014136,-0.005380770962879922,0.014745485952612825,-0.2570948757938895,-0.03625563397108196,0.02829374098361881
9.199651628,3.1144654750823975,-0.28816258907318115,0.3682507574558258,-0.02605474926531315,-0.04156806692481041,-0.05800437182188034,0.9971101880073547,-0.22731357704462596,-0.00024189195284085585,0.01879930378835315,-0.22335576467493926,-0.02791261143522945,0.03685136568440589
9.299584504,3.0922205448150635,-0.2882338762283325,0.36873510479927063,-0.02728467807173729,-0.04058303311467171,-0.05721347779035568,0.9971635937690735,-0.22508035770479573,-0.001591815119248885,0.00198676884827087,-0.2225202945661466,-0.027858573935507166,0.01939760074917407
9.39930973,3.0695273876190186,-0.2884800434112549,0.36864861845970154,-0.027165308594703674,-0.04041123762726784,-0.057728055864572525,0.9971441626548767,-0.2549011427746777,-0.00016898527983189027,-0.012086626695561486,-0.2533625765104538,-0.029474703470446076,0.007704178609883625
9.499671451000001,3.0411832332611084,-0.28826475143432617,0.36630240082740784,-0.023063549771904945,-0.02868790738284588,-0.05910620465874672,0.9975728392601013,-0.26244006058147207,0.00231175467546918,-0.014201456122792777,-0.26129551178219557,-0.02839719163874361,0.00025689143009771306
9.599333818,3.017005205154419,-0.2880178689956665,0.36579519510269165,-0.022151920944452286,-0.027709703892469406,-0.05773569270968437,0.9977014660835266,-0.2340319917491005,1.996735446385678e-05,0.013349612249123899,-0.23134235204474082,-0.027776737356663257,0.0256584239612332
9.699552051000001,2.9944143295288086,-0.2882634997367859,0.36899128556251526,-0.026381827890872955,-0.04116765409708023,-0.058484118431806564,0.9970901012420654,-0.24780112997667025,-0.0032643693410128183,0.005604208029927449,-0.24441503979111812,-0.03294413228653036,0.024968695287211254
9.799809157,2.967325448989868,-0.2886723577976227,0.3669166564941406,-0.023159842938184738,-0.029285365715622902,-0.058597132563591,0.997583270072937,-0.21902367584474192,-0.004345386027803322,0.0018427856912948126,-0.21652909902471706,-0.030293098159839254,0.013824843536180223
9.899654751,2.950545072555542,-0.2891328036785126,0.36934152245521545,-0.026594754308462143,-0.04012996703386307,-0.059462446719408035,0.9970689415931702,-0.22877755105831277,-0.00023299023347678194,-0.002108788761886915,-0.22657117732447538,-0.027745165480318534,0.015471798247163443
9.999500893,2.921640396118164,-0.2887188792228699,0.3664955198764801,-0.021939365193247795,-0.028635142371058464,-0.05812646821141243,0.9976571798324585,-0.2545852822010577,0.0011416367737095978,0.0067222898829213396,-0.2521771913670551,-0.028985905566754597,0.020655262329105153
10.099467023,2.899684190750122,-0.28890541195869446,0.370693176984787,-0.028681810945272446,-0.04754248261451721,-0.05759767070412636,0.9967946410179138,-0.25868248647637593,0.0011565356865714804,0.0009614541648239605,-0.25583208168514754,-0.029311733439951495,0.02469127461057891
