t,value
2.15882532,-141.73683138643315
2.160777801,-141.73681463127235
2.162768697,-141.73684814159395
2.1647911360000003,-141.73684814159395
2.166772371,-141.73681463127235
2.168787349,-141.73684814159395
2.170785081,-141.7368648967548
2.17275796,-141.73683138643315
2.17477525,-141.73683138643315
2.176781031,-141.73683138643315
2.178806148,-141.73683138643315
2.180889509,-141.73683138643315
2.182785405,-141.73683138643315
2.184811171,-141.73684814159395
2.186809013,-141.73681463127235
2.188781854,-141.73683138643315
2.190776968,-141.73681463127235
2.1928117730000003,-141.73683138643315
2.194790528,-141.73683138643315
2.196807509,-141.73681463127235
2.198764142,-141.73688165191564
2.200765404,-141.73683138643315
2.2027545440000003,-141.73688165191564
2.20478598,-141.73681463127235
2.206805607,-141.7368648967548
2.208760906,-141.73688165191564
2.210808231,-141.73683138643315
2.2127961600000003,-141.73688165191564
2.214901277,-141.73684814159395
2.216797547,-141.73681463127235
2.2187946320000003,-141.73681463127235
2.220908363,-141.73681463127235
2.222825463,-141.7368648967548
2.22477504,-141.7367811209507
2.226770664,-141.73683138643315
2.228814438,-141.73683138643315
2.2308335280000002,-141.7367811209507
2.232822338,-141.73684814159395
2.234865649,-141.7367811209507
2.2368358280000002,-141.73683138643315
2.238798696,-141.7368648967548
2.240870218,-141.73681463127235
2.2428425450000002,-141.73681463127235
2.244797192,-141.7368648967548
2.2468036870000003,-141.73681463127235
2.24884793,-141.7367811209507
2.2508458310000004,-141.73683138643315
2.2528192600000003,-141.73683138643315
2.2547728350000003,-141.73688165191564
2.256801109,-141.73688165191564
2.2587860880000004,-141.73683138643315
2.260808245,-141.73684814159395
2.262829344,-141.7368648967548
2.26478685,-141.73683138643315
2.2668957460000003,-141.73688165191564
2.268782275,-141.73688165191564
2.27086412,-141.73683138643315
2.2728132000000003,-141.7368648967548
2.274891728,-141.73683138643315
2.276824942,-141.73683138643315
2.278800542,-141.73683138643315
2.2808498680000002,-141.7368648967548
2.2827942770000003,-141.73679787611152
2.284812758,-141.73688165191564
2.28679759,-141.7368648967548
2.288833588,-141.73683138643315
2.2908938720000003,-141.73683138643315
2.292784127,-141.73688165191564
2.2948186560000003,-141.73681463127235
2.296838744,-141.73681463127235
2.298783589,-141.73681463127235
2.3007849900000004,-141.73683138643315
2.302801713,-141.7368648967548
2.304806054,-141.73681463127235
2.306806092,-141.73683138643315
2.308792705,-141.73683138643315
2.310791616,-141.73683138643315
2.3127904960000003,-141.7368648967548
2.314842616,-141.73683138643315
2.3168156570000003,-141.73681463127235
2.3188244080000002,-141.73683138643315
2.320899495,-141.73679787611152
2.322777688,-141.7368648967548
2.324787606,-141.73681463127235
2.326991688,-141.73684814159395
2.3288477260000002,-141.7368648967548
2.3308880860000003,-141.7368648967548
2.332867651,-141.73684814159395
2.334834437,-141.73684814159395
2.3369103900000003,-141.73681463127235
2.338890123,-141.73684814159395
2.340857365,-141.73683138643315
2.342745514,-141.73683138643315
2.344786077,-141.73683138643315
2.346854585,-141.73683138643315
2.3487882410000003,-141.73683138643315
2.350845742,-141.73681463127235
2.3529629350000003,-141.73683138643315
2.3548702550000002,-141.73683138643315
2.356865752,-141.73684814159395
2.3588242050000003,-141.73684814159395
2.360828595,-141.73683138643315
2.362783927,-141.7368648967548
2.364807935,-141.73684814159395
2.366796303,-141.7368648967548
2.368774279,-141.73684814159395
2.370964906,-141.73688165191564
2.372925191,-141.7367811209507
2.374852894,-141.73688165191564
2.3777093170000003,-141.73683138643315
2.378902525,-141.73683138643315
2.3809921970000003,-141.7368648967548
2.382967616,-141.7367811209507
2.3848855970000002,-141.73681463127235
2.3869468560000002,-141.7367811209507
2.3888267570000004,-141.7368648967548
2.3908641910000004,-141.73688165191564
2.3928463420000003,-141.73681463127235
2.394798595,-141.73683138643315
2.3967672120000003,-141.73681463127235
2.398763912,-141.73683138643315
2.402995531,-141.73681463127235
2.403050833,-141.73683138643315
2.4048304380000003,-141.7367811209507
2.406813538,-141.73683138643315
2.408807039,-141.73683138643315
2.410794891,-141.7368648967548
2.41278557,-141.73683138643315
2.4147721690000004,-141.73688165191564
2.4167895560000003,-141.73681463127235
2.418834019,-141.73684814159395
2.422041155,-141.7368648967548
2.4227967230000003,-141.7368648967548
2.424759551,-141.73683138643315
2.4267671070000003,-141.73688165191564
2.428801075,-141.7367811209507
2.4307790870000003,-141.73683138643315
2.4328012180000003,-141.73681463127235
2.434818658,-141.73683138643315
2.436828241,-141.73683138643315
2.4388124920000003,-141.73683138643315
2.4408074720000004,-141.73688165191564
2.44401348,-141.7368648967548
2.44479961,-141.73681463127235
2.4467804290000004,-141.73683138643315
2.4487966140000004,-141.7367811209507
2.450819951,-141.73679787611152
2.4528002090000003,-141.73681463127235
2.4548283420000003,-141.7368648967548
2.457975095,-141.73683138643315
2.4587931170000004,-141.7367811209507
2.460826877,-141.73683138643315
2.462795201,-141.73684814159395
2.464783106,-141.7368648967548
2.4668214760000002,-141.73683138643315
2.4688298570000002,-141.73684814159395
2.470801528,-141.7368648967548
2.472888057,-141.73681463127235
2.4770146570000002,-141.73684814159395
2.477055747,-141.73683138643315
2.4788329410000003,-141.73683138643315
2.48221997,-141.73683138643315
2.482838613,-141.73683138643315
2.488032655,-141.73681463127235
2.488073655,-141.73683138643315
2.488821991,-141.73683138643315
2.490790547,-141.7368648967548
2.4927886740000003,-141.73683138643315
2.4948275790000003,-141.73683138643315
2.4968135350000003,-141.73688165191564
2.499980803,-141.73683138643315
2.500815606,-141.73683138643315
2.503874199,-141.73681463127235
2.504815517,-141.7368648967548
2.506914592,-141.7367811209507
2.508926879,-141.73684814159395
2.510950311,-141.73683138643315
2.512971552,-141.73683138643315
2.5149220430000003,-141.73684814159395
2.516959714,-141.73681463127235
2.519005926,-141.73684814159395
2.5208991490000003,-141.73679787611152
2.522823609,-141.73684814159395
2.524976739,-141.73683138643315
2.527010306,-141.73681463127235
2.52893457,-141.73683138643315
2.531195833,-141.73683138643315
2.532989881,-141.73683138643315
2.534967795,-141.73684814159395
2.5369132530000003,-141.7368648967548
2.538897038,-141.73683138643315
2.540790522,-141.73683138643315
2.542866194,-141.7367811209507
2.544919317,-141.73683138643315
2.546914642,-141.73681463127235
2.548780475,-141.73681463127235
2.5507942540000004,-141.73683138643315
2.5528828150000002,-141.73683138643315
2.554909737,-141.73683138643315
2.556796801,-141.73681463127235
2.5588976000000003,-141.7367811209507
2.560929083,-141.73683138643315
2.562908923,-141.73683138643315
2.564848284,-141.73688165191564
2.566767076,-141.73684814159395
2.5688485190000003,-141.73684814159395
2.570906693,-141.73684814159395
2.572798132,-141.73681463127235
2.574913705,-141.73679787611152
2.576912751,-141.7367811209507
2.5788703180000003,-141.73681463127235
2.580880016,-141.73681463127235
2.582958267,-141.73681463127235
2.5847870210000004,-141.73681463127235
2.5868973140000002,-141.73681463127235
2.5887919580000003,-141.73683138643315
2.5907723010000003,-141.73683138643315
2.592824358,-141.7368648967548
2.594781443,-141.73681463127235
2.59687965,-141.73684814159395
2.598906425,-141.73683138643315
2.60080436,-141.73683138643315
2.60294311,-141.73683138643315
2.6051006880000003,-141.73684814159395
2.6069384450000004,-141.73681463127235
2.608966403,-141.73683138643315
2.6109557650000004,-141.73679787611152
2.612902547,-141.73683138643315
2.6149680180000003,-141.73681463127235
2.617012731,-141.73683138643315
2.618922372,-141.73683138643315
2.620907153,-141.73684814159395
2.623126322,-141.73683138643315
2.6249846750000003,-141.73684814159395
2.626958241,-141.73683138643315
2.628958431,-141.73684814159395
2.631000203,-141.7368648967548
2.632891114,-141.73681463127235
2.635036146,-141.73683138643315
2.63690427,-141.73681463127235
2.639005329,-141.7368648967548
2.640930194,-141.73683138643315
2.643119966,-141.7367811209507
2.6449217860000003,-141.73683138643315
2.6471631180000004,-141.73683138643315
2.6489645210000003,-141.73681463127235
2.650765631,-141.73681463127235
2.6529330530000004,-141.73683138643315
2.65493859,-141.73683138643315
2.656942234,-141.73683138643315
2.658803589,-141.73684814159395
2.6609419350000003,-141.73683138643315
2.662902952,-141.73683138643315
2.66475884,-141.73679787611152
2.6668399700000003,-141.73681463127235
2.668772897,-141.7367811209507
2.670986553,-141.73681463127235
2.672974356,-141.7368648967548
2.67478621,-141.73681463127235
2.6769363850000003,-141.73681463127235
2.6788211,-141.73683138643315
2.6809560030000004,-141.7367811209507
2.682900906,-141.73683138643315
2.684819484,-141.73681463127235
2.6869224110000003,-141.73683138643315
2.688796086,-141.73679787611152
2.690797479,-141.73683138643315
2.692930155,-141.73681463127235
2.6956460100000004,-141.73683138643315
2.696900718,-141.73683138643315
2.698982494,-141.73683138643315
2.7012177680000002,-141.73683138643315
2.702899946,-141.73683138643315
2.7049511610000003,-141.73681463127235
2.7068806050000003,-141.73683138643315
2.7089002520000003,-141.7368648967548
2.711219152,-141.73681463127235
2.7131146210000003,-141.73683138643315
2.7148034450000003,-141.73683138643315
2.716973753,-141.7367811209507
2.71884314,-141.73683138643315
2.720811598,-141.73679787611152
2.722949862,-141.73683138643315
2.724936759,-141.73681463127235
2.7267989640000003,-141.73681463127235
2.728819718,-141.73683138643315
2.7308457940000004,-141.7368648967548
2.7328117560000003,-141.73679787611152
2.7349224920000004,-141.73683138643315
2.736896904,-141.73681463127235
2.738801547,-141.7367811209507
2.740941302,-141.7368648967548
2.7429746440000002,-141.73683138643315
2.7448756600000004,-141.7367811209507
2.746947469,-141.73683138643315
2.7489456530000003,-141.7368648967548
2.750974099,-141.73681463127235
2.752855957,-141.7368648967548
2.7549557850000004,-141.73681463127235
2.7569197250000004,-141.7368648967548
2.7589331390000003,-141.7368648967548
2.760957636,-141.73681463127235
2.762791913,-141.73683138643315
2.7649504940000003,-141.73683138643315
2.7668305870000003,-141.73683138643315
2.7689350150000003,-141.73679787611152
2.77095154,-141.73683138643315
2.7729821780000004,-141.73684814159395
2.7749719710000003,-141.73683138643315
2.7769135080000003,-141.73683138643315
2.7787681660000003,-141.73684814159395
2.780951512,-141.73681463127235
2.783012128,-141.73683138643315
2.7849251,-141.73683138643315
2.7869259050000004,-141.73684814159395
2.788907109,-141.73683138643315
2.79090712,-141.73679787611152
2.7929117650000004,-141.73679787611152
2.7949876770000004,-141.7367811209507
2.796956835,-141.7368648967548
2.7989460470000003,-141.73681463127235
2.8010118480000004,-141.7367811209507
2.8027774930000002,-141.73681463127235
2.8047853590000003,-141.73681463127235
2.8067640810000003,-141.73683138643315
2.8089878440000002,-141.73679787611152
2.8108089460000003,-141.73684814159395
2.8129704220000002,-141.73683138643315
2.814908147,-141.73683138643315
2.816778819,-141.73683138643315
2.818807048,-141.7367811209507
2.8208862270000004,-141.73679787611152
2.8228068410000002,-141.7367811209507
2.8247969250000002,-141.73683138643315
2.826896643,-141.73683138643315
2.82885835,-141.7367811209507
2.8308680280000003,-141.73683138643315
2.832854654,-141.73683138643315
2.8348398390000003,-141.73683138643315
2.8368371260000003,-141.73683138643315
2.8388265980000003,-141.7367811209507
2.8408310840000004,-141.73681463127235
2.8428423350000003,-141.73679787611152
2.8448644290000002,-141.73683138643315
2.846806819,-141.73679787611152
2.8487939420000004,-141.73684814159395
2.85087438,-141.73679787611152
2.8532060280000002,-141.73681463127235
2.854785449,-141.73683138643315
2.856911534,-141.7367811209507
2.8588622630000002,-141.7367811209507
2.860806,-141.73681463127235
2.8628819,-141.73681463127235
2.8648413930000003,-141.73681463127235
2.866884652,-141.73683138643315
2.8688608330000003,-141.73683138643315
2.870929427,-141.7367811209507
2.87288414,-141.73683138643315
2.874794849,-141.73681463127235
2.8769254830000004,-141.7367811209507
2.8788178710000003,-141.7367811209507
2.880867313,-141.73681463127235
2.883019893,-141.7367811209507
2.884782389,-141.73683138643315
2.886878029,-141.73681463127235
2.8888484680000004,-141.73681463127235
2.890927457,-141.73681463127235
2.892984058,-141.73683138643315
2.894895998,-141.73684814159395
2.896797132,-141.73683138643315
2.898947429,-141.7368648967548
2.9008828880000004,-141.73679787611152
2.902943441,-141.73681463127235
2.9048674340000002,-141.73681463127235
2.906794702,-141.7367811209507
2.908940765,-141.73681463127235
2.9108952570000004,-141.73681463127235
2.912841117,-141.7367811209507
2.914939089,-141.73681463127235
2.916898959,-141.73681463127235
2.9187901110000003,-141.73681463127235
2.9208212120000003,-141.73681463127235
2.922820443,-141.73681463127235
2.924781466,-141.73683138643315
2.926977737,-141.73681463127235
2.928813448,-141.73683138643315
2.930866019,-141.73683138643315
2.9328581060000003,-141.73681463127235
2.9348709960000003,-141.7368648967548
2.9367942350000003,-141.7367811209507
2.938854525,-141.73681463127235
2.9409135020000003,-141.7367811209507
2.942789517,-141.73683138643315
2.9449721660000003,-141.73683138643315
2.946904603,-141.7367811209507
2.948808118,-141.7367811209507
2.9508590420000003,-141.7367811209507
2.952963043,-141.73681463127235
2.954908667,-141.73679787611152
2.956917068,-141.73681463127235
2.958868309,-141.7367811209507
2.9609510410000004,-141.73679787611152
2.962978924,-141.73679787611152
2.9649019290000003,-141.73679787611152
2.966900127,-141.73676436578987
2.9689623390000004,-141.73679787611152
2.970813021,-141.73681463127235
2.972880924,-141.73676436578987
2.9747881290000002,-141.73681463127235
2.977025755,-141.73679787611152
2.978928853,-141.73683138643315
2.980910503,-141.73681463127235
2.9840136860000004,-141.7367811209507
2.985507602,-141.7367811209507
2.988142372,-141.73681463127235
2.988925194,-141.73681463127235
2.990883542,-141.73681463127235
2.992822734,-141.7367811209507
2.994831764,-141.7367811209507
2.9968160320000004,-141.7367811209507
2.9987831480000002,-141.73681463127235
3.0008567090000002,-141.73676436578987
3.002942059,-141.7367811209507
3.004839182,-141.7367811209507
3.0068321900000003,-141.73674761062907
3.008789204,-141.7367811209507
3.0108128020000002,-141.73681463127235
3.012780271,-141.73676436578987
3.014816215,-141.73673085546827
3.0167765820000003,-141.73679787611152
3.0188050160000004,-141.7367811209507
3.0208050080000004,-141.7367811209507
3.022822466,-141.73681463127235
3.0248279300000003,-141.7367811209507
3.026779111,-141.73676436578987
3.0288051190000003,-141.7367811209507
3.030788987,-141.7367811209507
3.0328118600000002,-141.7367811209507
3.034785464,-141.73681463127235
3.036792306,-141.73683138643315
3.0388102490000004,-141.73676436578987
3.04079807,-141.7367811209507
3.042769551,-141.73676436578987
3.044792568,-141.7367811209507
3.0467976460000004,-141.73673085546827
3.048783191,-141.7367811209507
3.0508446840000003,-141.73673085546827
3.0528301250000003,-141.7367811209507
3.054884709,-141.73676436578987
3.057707578,-141.73681463127235
