t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.0212097390000001,2.5132741228718353e-05,0.00029489083041696194,-6.96386371545738e-05,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.023086567,2.5132741228718353e-05,0.00029489083041696194,-6.96386371545738e-05,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0250545660000001,0.00017226399717184035,-0.00025384068641005534,0.0008333074513646927,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.027015824,0.0001379682773701518,-0.00011922344120373265,-0.00037214782975649103,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0291098330000001,-0.00020420352248333657,5.351179486614614e-05,-0.0002599667920845554,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.031107048,-0.0006717772290926175,-0.00017069320084504543,0.0009749409201640325,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0330900170000001,0.00010299187916018544,7.712609964562944e-05,-0.0009310895227076751,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0350078150000002,-0.0002180788900366915,7.597418233931319e-05,-0.0001645409152317654,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.037023658,6.482152841906941e-05,-4.188790204786389e-05,-0.0004762130864066529,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0390194190000002,7.927285462558248e-05,-0.0002670353755551324,0.0006738716241950107,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0411946520000002,-2.6598817800393602e-05,0.0003271445149938172,-0.0012100367704076687,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.043040384,-2.6598817800393602e-05,0.0003271445149938172,-0.0012100367704076687,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0450431900000001,7.874925584998416e-05,1.4660765716752346e-06,7.932521450314229e-05,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.047141021,0.00014231414720761764,-6.335545184739413e-05,-0.0008361872446304831,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.04909501,-0.00026316074461570505,5.120796025351363e-05,-0.00021703169248549488,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0511070070000001,-0.00024959953632770906,0.00039955822565906196,-0.0003051271864799087,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.053107577,-0.00033855896830186,9.26769832808989e-05,0.0005246459731494955,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.05507137,0.00023472933110071744,0.0002014284489726656,0.00045094944548403483,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.057007696,1.6336281798666932e-05,-0.0005522919885010856,0.0007785913793146703,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.059005234,0.00020467476138137506,0.00010550515328305723,-0.000948630081690218,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.061305214,8.785987454539457e-05,5.948082090796677e-05,0.0001510582467601092,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0632808930000002,8.785987454539457e-05,5.948082090796677e-05,0.0001510582467601092,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.065316203,-0.00023708552559090977,-0.00010011208589439475,0.00029504791004964144,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.067234457,1.900663555421825e-05,-6.141813637768046e-05,0.0001956950423798642,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.069161873,5.225515780471023e-05,3.0892327760299636e-05,0.00011205013797803595,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.071359932,-0.0002596526328191965,0.0004975759164510635,-0.0012434161923520603,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.07314229,0.00013446016557364319,-0.0002734232806174317,0.0007047639519553103,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.075074018,8.733627576979626e-05,0.00022347195742535394,-0.000539568538254047,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0771317820000001,-0.0002977706236827527,9.896016858807876e-06,3.39030207199898e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.079146442,0.00014179054843201934,0.00013791591749259192,-0.0003775147172063735,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.081497734,-0.00020467476138137506,5.2935836212988035e-05,0.000389688388739034,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.083158346,-0.00020467476138137506,5.2935836212988035e-05,0.000389688388739034,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0851432300000001,-0.0001666091303953787,-0.00022305307840487536,0.00043615778007338296,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0870943800000001,-0.00015655603390389136,-0.0002967757860091158,0.0004565781323217166,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.089074227,0.00022650883032382412,-0.00023038346126325155,0.0003586651612848348,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.091087364,-0.0001090656249571256,-0.00011021754226344192,0.0011646145766245164,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0930254430000002,-0.00015603243512829308,-0.00042118285509127164,0.0009526879722011048,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0950342160000002,3.963642731279124e-05,0.00041034436043638683,-0.0002891574238241605,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.0970085170000001,3.963642731279124e-05,0.00041034436043638683,-0.0002891574238241605,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.099020373,,,,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.101209896,-0.00036138787491794594,-0.00016022122533307942,-1.8064157758141384e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.103196504,-0.00036138787491794594,-0.00016022122533307942,-1.8064157758141384e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1050482560000001,-4.042182547618868e-05,-4.796164784480419e-05,0.00015210544431130583,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.107144002,-8.728391589223641e-05,0.000302273573152898,-4.594579255875073e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1093944530000002,3.707079331235956e-05,8.827875356587319e-05,0.00022855086554865749,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1110889560000001,3.707079331235956e-05,8.827875356587319e-05,0.00022855086554865749,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.113133956,0.00028923596364050034,-0.00035751324397851854,0.00046076692252650304,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.115136098,0.00013927727430914751,-0.00035960763908091174,0.000931744021177173,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.117038543,-0.00019263198954261418,-0.0002604903908601537,-6.846053990947758e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1191992590000002,0.00014131930953398088,9.262462340333912e-05,0.00094496489026103,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.121264512,-0.0002038893632179776,0.00015383332027078022,-5.026548245743668e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.123082074,-0.0002038893632179776,0.00015383332027078022,-5.026548245743668e-05,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1250420140000001,8.566075968788171e-05,-0.00022996458224277288,0.0005673192733607568,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.127033149,0.00018938567713390472,-0.0001308473340220149,-0.00020459622156503528,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.129054837,2.6179938779914948e-05,-0.0001385442360233099,-0.00021991148575128557,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1310092660000002,-2.4452062820440573e-05,-0.0002344151718353584,0.0007486153494116679,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1330007930000001,0.0002732662009847522,0.0002709623663721197,-0.0007156286265489749,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1351102130000001,-5.72817060504539e-05,3.8851029149393787e-05,2.3561944901923456e-06,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1370325270000001,-0.0001229409925104806,0.00012147491593880533,-0.0012438088914337592,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.139004197,0.00012309807214316008,-0.00016310101859887008,-0.00017344209441693645,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1414360890000002,-0.0003793996727985274,0.0001634675377417889,0.0006471680866394973,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1430890660000002,-0.0003793996727985274,0.0001634675377417889,0.0006471680866394973,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.145042069,0.00015367624063810075,6.518804756198822e-05,0.00011191923828413641,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1471025830000001,-0.00029295351494724824,2.0891591146372115e-05,0.0004208425158871327,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.149162539,7.173303225696693e-05,0.0001254542666333524,-0.000816552290545547,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1512222440000002,-0.00023823744289722603,-8.649851772883902e-05,-0.0009911724822075797,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.153208765,0.0002966187063764363,-5.0003683069637544e-05,-0.0005122105022290361,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.155101656,-3.141592653589791e-05,0.00012733922222550628,-0.0007628834160467214,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.157108279,-0.00020640263734084943,0.00026127578902355113,-0.00017959438003021649,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.158983206,-9.859364944515966e-05,-0.00040406117512920724,0.001509404370355996,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.161357632,-0.00017299703545767796,0.00014409438304465184,0.0011833332328521557,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1632106020000001,-0.00017299703545767796,0.00014409438304465184,0.0011833332328521557,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1652226300000001,-6.136577650012065e-05,-5.571090972365901e-05,0.000352120176589856,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1672008980000002,0.00044668211546290877,-0.00029567622858035937,-0.0005038329218194631,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.1691832290000002,0.00017174039839624205,-0.0005516636699703677,-0.0003442661949558816,2.894414019665207e-05,-7.294206887597069e-05,0.0011993289948303287
1.17101385,0.00014220942745249798,-8.42994028713261e-05,-0.0005777912488727227,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.173117258,-0.00022472859448678987,-0.00015833626974092558,-0.00011152653920243772,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1751641670000001,-0.0003543192914473688,2.162462943220972e-05,0.0008724464598406655,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1770341560000002,5.183627878423158e-06,0.0006605198554172541,-0.0007213882130805563,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.179390481,-3.7960911230876666e-05,-0.00015922638765944268,0.0008538587033069258,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1813391020000001,-3.7960911230876666e-05,-0.00015922638765944268,0.0008538587033069258,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.18319966,0.0001313185729200534,-0.00018294541219404564,-0.00011100294042683929,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1853718990000002,0.0001254019067557926,0.00013042845500153624,-2.5263640922617908e-05,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.187207829,0.0001254019067557926,0.00013042845500153624,-2.5263640922617908e-05,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.189028063,0.0002930582347023679,0.00020729275525936653,-0.0001765836870705263,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.191095445,7.04240353179712e-05,-6.099925735720183e-05,-0.0008012370263592969,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1931696170000001,5.256931707006921e-05,-0.0002830574980884404,0.0004934918460013967,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1952728510000001,6.906267850141563e-05,-0.0002241526358336318,0.0006239988408192727,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.197212106,-5.6077428866577815e-05,2.3300145514124307e-05,5.432337296832349e-05,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.1990718470000001,-0.00017016960206944713,4.701917004872723e-05,0.00047228609558966556,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2013757360000001,-0.00016084954386379744,0.000192684349420174,-0.0006414085001079161,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.203104165,-0.00016084954386379744,0.000192684349420174,-0.0006414085001079161,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2050943520000001,-6.455972903127024e-05,-4.916592502868027e-05,0.0006156212604096999,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2070697140000002,-6.455972903127024e-05,-4.916592502868027e-05,0.0006156212604096999,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.209052983,-4.654793115068878e-05,0.00023881340155038414,-0.000533416252640767,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.211222768,-9.194394499506129e-05,-0.0002506990937564655,0.0009484991819963184,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.213138952,1.675516081914558e-05,0.00030682888250060323,0.00021284290228070851,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2150262120000002,-3.0682888250060305e-05,0.0003445279943436807,0.000800844327277598,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2171680470000001,-0.00017786650407074214,-0.0003149446635223768,0.0019130990263422846,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.219040879,0.00024221679359177312,0.0003275633940142958,-0.0004670501078336827,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.221488348,5.41401133968641e-05,0.00015121532639278873,-0.000574387856831334,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2232607100000001,5.41401133968641e-05,0.00015121532639278873,-0.000574387856831334,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2251564560000001,0.00043710025786946,-8.230972752405259e-05,-0.00011911872144861296,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.227012011,-0.00036002651810139035,0.00035395277230445004,-0.00031677725923697083,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.229010221,-0.00031604422095113323,0.00014252358671785695,0.0002720095639233162,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.231017824,-0.0003517012975693774,-6.58163660927062e-05,0.0004933609463074972,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.23301622,7.382742735935998e-06,-0.00020258036627898184,-0.0006661485422549357,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.235097391,0.0005348037893961026,8.220500776893292e-05,-0.0010992956293686285,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2371397000000002,0.0002801253449450899,-0.00011100294042683935,-0.0006246533392887706,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2390565690000002,-0.00040610321035404066,4.6705010783368265e-05,-0.0002167698930976957,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.241398475,-0.0005019217862885293,5.2045718294470955e-05,-4.1364303272265596e-05,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2432032370000001,-0.0005019217862885293,5.2045718294470955e-05,-4.1364303272265596e-05,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.245079024,0.0004727573344877041,-0.00011932816095885235,0.0005389140397845491,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2470090010000001,0.0006128723668378089,2.3823744289722592e-05,0.0003200497515844601,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2490558680000001,-0.00027248080282135477,-7.749261878854771e-06,-0.00023640484718263203,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2510801500000002,0.00021577505542405898,-9.168214560726212e-05,-0.00019072085401168032,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2530258490000001,8.283332629965093e-05,-7.853981633974485e-05,-0.00039348447986212165,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2550695,-0.00046731190722148173,-0.00022865558530377707,0.0004027783581289914,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2571135340000001,3.670427416944076e-05,0.00037138861153187343,-0.0005307982587627754,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2590135290000002,-5.1626839273992246e-05,-3.214896482173558e-05,0.0003612831551628263,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.261306561,-0.00017488199104983185,5.8014744336291513e-05,0.00048223447232603327,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.263095231,-0.00017488199104983185,5.8014744336291513e-05,0.00048223447232603327,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2650503770000001,-0.0001774476250502635,-0.00037170277079723237,0.0007423321641044883,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2671629210000002,9.403834009745451e-05,-5.6862827029975237e-05,-0.0005887868231602871,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.2689972200000001,0.00019860101558443478,-2.874557278034662e-05,-0.0004200571177237353,0.00025613185795112837,0.00020444916737483238,0.0015858090005297365
1.271127052,-0.0005048015795543199,0.0001505346479845109,-0.0001624465201293722,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.273141389,-0.00022677062971162329,0.00036479126695933484,-0.0007478299512482705,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2751041410000001,0.00019315558831821248,-0.00018362609060232343,0.0002095704099332191,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2770227790000002,0.00037856191475757017,0.00012137019618368571,-0.00030106929596902186,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2793283400000002,0.0001097986632429633,4.9061205273560604e-05,0.0007059420492004065,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.281327249,0.0001097986632429633,4.9061205273560604e-05,0.0007059420492004065,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.283087852,-4.974188368183838e-05,-0.00019488346427768688,0.00073565627971561,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.28516696,-0.00029530970943744054,9.215338450530042e-06,0.0007029313562407162,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2870270810000002,-9.749409201640326e-05,-0.00013791591749259192,0.0006003059962234497,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.288995858,9.869836920027933e-05,2.8221974004748305e-05,-0.00019202985095067608,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.291025557,0.0003101275547868724,-0.00021294762203582815,0.00029753500423373324,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.293042923,-0.00011775736463205745,-0.00021870720856740947,-9.228428419920017e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2950203040000001,0.00033772121026090285,-0.00027604127449542317,0.00023273965575344382,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.2970180690000002,-0.0003800279913292453,-0.0006561739855797883,0.0010867292587542694,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.299000752,-0.00015372860051566058,9.26769832808989e-05,8.691739674931761e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.301212955,0.00017477727129471224,0.00020252800640142203,-0.0011372565405995052,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3030492660000002,0.00017477727129471224,0.00020252800640142203,-0.0011372565405995052,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.305057327,0.00034814082589530894,-0.00011869984242813433,0.00047084619895677025,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3070392750000002,0.00020519836015697333,-0.0005923472948343556,0.0017232944701879012,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3090133750000001,0.00018938567713390472,0.0001667662100280582,-0.00012500920767409383,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.311006904,5.131268000863328e-05,-0.00036075955638722795,0.0009176068542360188,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3130148460000002,-0.0002940530723760047,-0.00010199704148654865,0.0004995132319207771,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.315031169,-0.00024567254551072183,0.00017373007374351559,-0.0002526364092261792,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.317001405,0.00016048302472087858,0.0004128576345592587,-0.0009978483665964582,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.319223939,0.0001275486617357456,0.00030630528372500485,5.7072266540214594e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3211925210000002,0.0001275486617357456,0.00030630528372500485,5.7072266540214594e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.323086873,-4.031710572106894e-06,2.1415189921970434e-05,-0.00019936023380905232,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.325025735,-0.0002561445210226878,-0.00023226841685540544,0.0005489933162148164,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.327007107,0.00042144465447907075,-0.00014163346879933985,-0.0003187407546454645,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.328990213,-0.00017189747802892153,-2.0367992370773816e-05,9.673487379178574e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3310175050000002,-9.770353152664262e-05,-0.00033950144609793705,0.0003314380249537232,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3330224030000002,-9.058258817850554e-06,0.00028415705551719685,-0.0005339398514163652,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.335162949,-0.00010869910581420683,-0.00027939230665925224,0.0004005530633326986,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3372529590000002,-0.0005553288613995557,0.00013969615332962618,-4.55530934770521e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.339025807,-0.0005553288613995557,0.00013969615332962618,-4.55530934770521e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3412433730000002,0.00038788197296321983,0.0001284911395318226,0.00012618730491918998,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3430881080000001,0.00038788197296321983,0.0001284911395318226,0.00012618730491918998,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3450359200000002,0.00023441517183535847,-0.00018572048570471666,0.0005857761302005969,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3470583930000002,0.0006982713271378914,-0.00011697196646866001,-6.0999257357201796e-05,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.349027455,-0.00014896385165771606,-0.0001123119373658351,-0.0003132429675016823,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.351041732,0.0003347890571175523,0.00012105603691832666,-0.000791943148092427,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.353012037,4.639085151800929e-05,-0.00038117990863556164,0.001369472597577351,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.355024542,0.00017687166639710538,0.00021624629432209744,-0.0007997971297264017,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3570062120000002,-0.00020535543978965283,-0.0003452610326295183,0.0013110913340981403,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.359041618,-0.0003082949590722784,-6.628760499074466e-05,0.0007435102613495845,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.361527583,0.0001674992483138958,-0.0005748590957293723,0.000866425073921285,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.3630614840000002,0.0001674992483138958,-0.0005748590957293723,0.000866425073921285,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.365056607,0.0001327322896141688,-4.885176576332128e-05,0.00011322823522313213,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.367123273,0.00021614157456697775,-0.00011613420842770269,-6.544984694978751e-06,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
1.369031648,0.00017341591447815662,0.00011225957748827527,-0.0006793694113387929,-3.806906917721387e-05,-3.595372443065192e-06,0.0002668468908229027
