t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.097122656,-9.958848711879643e-05,-7.518878417591573e-05,0.0010579313260963628,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.099052138,-9.958848711879643e-05,-7.518878417591573e-05,0.0010579313260963628,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.100929201,-0.0002654645792283375,8.681267699419795e-05,-0.0006272713331667621,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.103246058,-0.0002654645792283375,8.681267699419795e-05,-0.0006272713331667621,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.1050683490000002,0.0001485449726372374,0.00023839452252990545,-0.001171159561319495,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.106962134,0.00011121237993707867,9.456193887305282e-05,-0.0008893325203537106,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.1090489380000002,0.00042537164529605803,-0.00010733774899765127,0.00027933994678169246,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.111089609,0.00042537164529605803,-0.00010733774899765127,0.00027933994678169246,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.112997322,-0.0004334874263178316,-0.0005141216377599697,0.0009491536804658163,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.1149813960000001,0.00022169172158831974,0.00017990853929557554,0.00011309733552923259,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.117069571,-0.00013843951626819025,-0.0002184454091796103,0.0009979792662903576,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.11916664,-0.00013843951626819025,-0.0002184454091796103,0.0009979792662903576,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.1209367590000001,-0.0003883008519836985,0.00048516662546938384,-0.00015105824676010923,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.122905414,-4.000294645571003e-05,9.822713030224085e-05,-3.926990816987229e-06,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.124875354,2.0053833105414837e-05,0.00039212312304556606,-9.830567011858061e-05,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.127017788,0.00014283774598321594,9.131562646434333e-05,0.0006673266395000319,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.128992696,0.00042144465447907075,-0.00029211575690629097,0.0004286964975211072,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.130943523,0.00042144465447907075,-0.00029211575690629097,0.0004286964975211072,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.1330007450000001,-1.6022122533307956e-05,-0.00011435397259066845,-0.0002468768226945979,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.134906752,0.00030845203870495793,-0.00013074261426689523,-0.0013345223793061643,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.136987576,-0.0003945316774133182,0.00026792549347364955,-0.00070175325899562,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.139120385,-0.0003945316774133182,0.00026792549347364955,-0.00070175325899562,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1409147350000002,-0.00020996310901491788,0.0001352979236146004,0.000748222650329969,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.142874384,0.0003066718028679237,9.524261728133059e-05,-5.5894169295118306e-05,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1450821930000001,-5.948082090796679e-05,0.0002592861136762776,-0.00011126473981463845,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1469188000000001,-5.948082090796679e-05,0.0002592861136762776,-0.00011126473981463845,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1489757550000002,0.00012335987153095927,-0.00020734511513692642,-0.000665755843173237,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.151113309,0.0006275854924321211,-0.0002621135470645084,-0.001278890009398845,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1529829850000002,-0.000182526533173567,0.00023321089465148234,-0.00033222342311712064,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.155040231,-2.0106192982974663e-05,3.7070793312359566e-05,0.00047307149375306294,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.157065945,-0.00012398819006167718,1.3508848410436116e-05,0.0005238605749860981,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1591283700000001,-0.00012398819006167718,1.3508848410436116e-05,0.0005238605749860981,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.161003591,0.0003058340448269664,0.0003897145686778139,-0.0001852230668678983,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.163254113,0.00019802505693127664,-0.0002020044076258237,0.0010084512418023237,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.165063226,0.00019802505693127664,-0.0002020044076258237,0.0010084512418023237,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.166999303,-0.00012121311655100621,0.0003602883174891895,-0.0008381507400389769,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.16898331,-1.4137166941154048e-06,-0.00023242549648808488,0.0001559015354343935,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.171064501,-1.4137166941154048e-06,-0.00023242549648808488,0.0001559015354343935,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.172990723,0.00026049039086015375,0.00012990485622593796,-0.000489695754878309,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.174975593,0.00012084659740808741,-0.00039992474480198063,0.00025918139392115783,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.177104262,8.314748556500988e-05,-0.0003072477615210818,-0.00018090337696921225,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.179111851,8.314748556500988e-05,-0.0003072477615210818,-0.00018090337696921225,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.18105079,0.000195145263665486,0.00027515115657690607,-9.987646644537553e-05,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.183064906,-0.00020750219476960586,0.0002891836037629404,0.00028392143606817747,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.185078247,-0.0004843288674284265,-0.0003030589713162954,0.0010712830948741195,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1870058140000002,0.00014283774598321592,0.0002830574980884404,0.0009712757287348446,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1890710130000002,0.00015430455916881866,-0.000397987429332267,0.0018761853126626044,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1910777190000001,0.00015430455916881866,-0.000397987429332267,0.0018761853126626044,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1930307500000001,3.5918876006043316e-05,-0.00013781119773747226,-0.0007867071603364442,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.1949819910000001,0.000603918827775078,-0.0003393967263428174,-0.0007610508203321276,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.197349655,0.000603918827775078,-0.0003393967263428174,-0.0007610508203321276,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.199147634,0.00017650514725418655,-0.00036489598671445456,-0.0002881102262729639,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2010690590000002,0.00017650514725418655,-0.00036489598671445456,-0.0002881102262729639,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.203061151,-0.0006497860805174889,0.0005216091002510254,0.001249306678577541,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2051240760000002,-3.822271061867586e-06,-1.6598081186466068e-05,0.0004802709769175397,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.207013169,4.084070449666732e-05,-0.0005112418444941791,4.241150082346214e-05,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.209095129,0.00042144465447907075,-0.0005164254723726022,-0.0005750423553008317,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.211079468,0.0001073901088752111,-0.00024928537706235017,-0.00071719942287577,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2130447800000002,0.00022163936171075996,0.0002585007155128802,-0.0011352930451910114,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2150341180000002,-0.000640832541454758,0.0001427853861056561,0.0007860526618669462,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.217095885,1.7278759594744004e-06,0.00034761722711971056,0.0012499611770470389,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.219268746,1.7278759594744004e-06,0.00034761722711971056,0.0012499611770470389,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2212635360000001,-0.0004878369792249351,0.00033012902801472744,0.0008085674092176731,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.223214488,-8.319984544256973e-05,0.0002501231351033074,-0.00026690447586123295,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2252405290000001,-0.00015545647647513492,-0.0005944416899367488,0.0003585342615909352,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.2271962200000002,0.00013456488532876282,-0.00010430087609918113,-0.00036390114904081774,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.229134991,-4.7595128701885365e-05,0.00042678536199017346,-0.0003519892768959564,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.230982025,,,,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.23295254,4.146902302738529e-05,-6.90103186238558e-05,-1.047197551196571e-06,-0.0062147116172469406,0.0007137958368096711,-0.030036171161338276
1.23499504,-0.00010330603842554438,4.3929937272697286e-05,-0.00032764193383063553,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.236985628,-0.0002227389191395164,0.00014744541520848102,0.0007495316472689649,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2391864060000002,-0.0002227389191395164,0.00014744541520848102,0.0007495316472689649,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.240920354,2.2776546738525984e-05,0.0002456201856331621,0.0010072731445572277,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2430359130000002,0.0008696975662687745,-9.03731486682663e-05,-0.00037594392087957876,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.244979753,-0.00021284290228070857,-0.00014309954537101513,-3.259402378099404e-05,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2470180210000001,0.0004208163359483529,-5.262167694762909e-05,-0.0007661559083942109,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.248981927,0.00011288789601899325,6.639232474586428e-05,-0.0006898413868507587,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.251210838,3.5185837720205666e-05,0.0004442212012175969,0.00022776546738526016,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2530657570000001,3.5185837720205666e-05,0.0004442212012175969,0.00022776546738526016,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.255275372,0.0001462411380246049,-0.00025389304628761517,0.001118537884371866,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.257276784,0.0001462411380246049,-0.00025389304628761517,0.001118537884371866,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.259141166,-4.665265090580842e-05,-0.00024572490538828166,0.0003310453258720245,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.261104639,-4.665265090580842e-05,-0.00024572490538828166,0.0003310453258720245,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.263165606,0.00012404054993923704,-0.00031148891160342806,0.0002184715891183902,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.265147666,9.587093581204851e-05,0.00015891222839408371,-0.00030434178831651126,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2671299010000001,-0.0006788981724407543,-9.948376736367654e-06,0.0002790781473938933,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.269157367,-0.0004253192854184982,0.0003257307982997018,0.0006119560689805117,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.271294689,-0.0002891312438853807,0.00030819023931715877,0.001060025721198756,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2732052820000002,-1.2566370614359177e-06,-4.607669225265032e-06,0.00019294614880797315,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.275106572,-0.00019823449644151595,-0.0004521799026066909,0.0001638864167622676,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.276948902,0.0006218259059005398,8.775515479027489e-05,-0.0010786134777324955,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.27902019,0.0006218259059005398,8.775515479027489e-05,-0.0010786134777324955,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2809361080000001,0.0001430995453710151,-0.00013325588838976706,-0.0006326382206166446,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2828938300000001,-0.000169593643416289,7.115707360380882e-05,-0.00042293691098952595,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.284885427,-0.00010566223291573671,-1.5079644737231007e-05,0.00048511426559182396,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.286883615,-0.0007936186641743417,0.0003136880264609409,0.00020721421544302675,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2888539680000002,-0.0002931629544574875,0.000490036094082448,0.0007535895377798516,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.290832441,-0.0006596820973762969,0.00019252726978749452,0.0008907724169866062,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2928315890000002,-0.00014985396957623316,-9.26769832808989e-05,0.0007398450699203963,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.2948542120000002,0.00031311206780778277,-0.00019394098648160992,-0.00029818950270323123,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.29708189,0.0004528605810149688,-0.0007718369551094525,-0.0009648616437337653,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.299005541,0.0004528605810149688,-0.0007718369551094525,-0.0009648616437337653,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.300934912,-0.0001788613417443789,-2.5551620249196994e-05,-0.0006921975813409512,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.3030130500000001,-0.0001788613417443789,-2.5551620249196994e-05,-0.0006921975813409512,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.3048486910000001,-0.000659315578233378,0.0003996105855366218,0.001249306678577541,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.306876237,0.00016927948415093006,-0.00010236356062946746,-9.254608358699936e-05,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.30893042,-8.168140899333486e-06,-0.0005573185367468294,6.414085001079167e-05,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.31106546,0.0005058487771055167,-0.00044647267595266955,0.00018993545584828286,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.3129815020000002,-0.0003713362516543136,-0.0001764527873766268,-0.000425685804561417,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.315086221,-4.4034657027816944e-05,0.00019996237240099032,-0.00017789268400952203,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.317086647,-4.4034657027816944e-05,0.00019996237240099032,-0.00017789268400952203,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.3190975690000002,3.078760800518001e-05,0.0005688377098099919,0.00010864674593664691,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.3210347880000002,0.00012760102161330544,-0.0002055125194223323,-0.0007624907169650227,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.323022363,0.00012760102161330544,-0.0002055125194223323,-0.0007624907169650227,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.325075577,0.00022336723767023433,-0.00018723892215395167,-0.0006479534848028949,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.326992187,0.00012964305683813883,0.00021823596966937103,-0.0013152801243029267,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.328968248,5.7857664703612036e-05,-0.00016016886545551964,0.0007075128455272014,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.331086,1.1100294042683962e-05,0.00033437017809707367,0.000497680636206183,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.332924443,-0.00023823744289722603,-0.00037699111843077525,0.0008840965325977277,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.334988891,0.00011063642128392054,-0.00011273081638631376,-0.00018574666564349647,-0.004063910240619265,0.0015288223752849559,-0.003215916386301698
1.337026695,-6.037093882648391e-05,-0.0006116157297763729,0.0009025533894375678,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.339038658,-6.037093882648391e-05,-0.0006116157297763729,0.0009025533894375678,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.341010771,-0.00017126915949820356,-0.00034049628377157376,-2.212204826902803e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3430809080000001,-0.00032599259768750094,9.08967474438647e-05,7.40892267471593e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.344997341,-0.00032599259768750094,9.08967474438647e-05,7.40892267471593e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3469140590000002,-0.00011419689295798898,-0.00015472343818929732,0.0006616979526623502,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3490465680000001,0.0002376614842440679,-0.00011786208438717711,0.0003567016658763411,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.351131938,0.0001848303677861995,-0.00025551620249196987,0.000921272045665207,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.352965296,0.0001848303677861995,-0.00025551620249196987,0.000921272045665207,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.354912598,0.00014179054843201934,-0.000451551584075973,0.0007704755982928968,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3572105330000002,4.591961261997085e-05,-0.00024143139542837563,0.0005763513522398275,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.358967164,4.591961261997085e-05,-0.00024143139542837563,0.0005763513522398275,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.360941763,-0.00029541442919256026,-0.00014566517937144677,-0.0002395464398362217,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.362929682,-0.00028708920866054726,-0.0002827956987006412,0.0006575091624575638,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.36489542,-4.1573742782504954e-05,0.00013697343969651502,-0.00046757370660928095,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3668713620000001,-0.0002165080937098966,-0.00021713641224061454,8.835729338221287e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.368904858,0.00012692034320502764,-2.7331856086231194e-05,0.0005304055596810767,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3709095390000001,0.0001607971839862376,-0.0002005906909317083,0.0008156359926882501,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3728725590000002,-0.0003573038044682791,-0.00027017696820872224,0.001446965216365899,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.374875337,0.0002241526358336318,-0.00011503465099894626,0.0006747879220523077,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.377228788,0.0002241526358336318,-0.00011503465099894626,0.0006747879220523077,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3791128620000002,-0.0002585007155128802,-0.00010885618544688634,0.0002928226152533487,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.380996557,0.0004363148597060624,-0.00041034436043638683,-0.0002470077223884975,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3830323260000001,2.4347343065320888e-05,-0.00016289157908863083,0.0002532909076956771,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.384980501,-0.00015042992822939124,0.00015063936773963057,6.322455215349455e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.387009273,3.6861353802120276e-05,0.0004187743007235195,-0.0003631157508774203,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.389162334,0.0004724955350999049,0.00046348963615961417,-0.000502654824574367,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.391309869,-0.00010047860503731355,-3.65995544143211e-05,-0.0002642864819832414,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.3931947580000001,-0.00010047860503731355,-3.65995544143211e-05,-0.0002642864819832414,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.39522775,-5.356415474370596e-05,-0.0001316850920629722,-0.0010580622257902626,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.397180313,-3.56570766182442e-05,-0.0005977927221005779,0.00024569872544950177,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.399119954,-3.56570766182442e-05,-0.0005977927221005779,0.00024569872544950177,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4011221360000001,0.00016875588537533173,-9.477137838329195e-06,0.00023260875605954427,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.403099471,-0.0002198591258737257,0.0001350361242268013,-0.00014857115257601732,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
