t,value
0.559398708,-0.045
0.561445647,-0.03
0.5634146200000001,-0.045
0.56543237,0.0
0.567450086,-0.015
0.569422163,-0.045
0.571411538,-0.06
0.573403436,-0.03
0.575440509,0.0
0.577432433,-0.045
0.5795274260000001,-0.03
0.58141726,-0.045
0.5834467480000001,0.0
0.585405307,-0.06
0.5874044310000001,0.12
0.5893975370000001,0.0
0.591449136,-0.06
0.593436653,-0.045
0.5954183040000001,0.075
0.5974473450000001,0.09
0.599400418,-0.03
0.601407243,0.075
0.6034387250000001,-0.03
0.605421109,-0.03
0.607464016,-0.03
0.6094138760000001,-0.015
0.611469208,0.135
0.613418511,-0.045
0.615553058,-0.015
0.6174791980000001,-0.03
0.619630529,-0.015
0.6216595140000001,-0.03
0.623646954,0.0
0.625549416,-0.015
0.6274693880000001,-0.03
0.629432322,-0.03
0.631422361,-0.06
0.633454472,-0.03
0.635447871,0.105
0.637441123,-0.06
0.639564272,-0.03
0.6415590520000001,0.12
0.643542815,0.18
0.645497027,-0.03
0.647492083,0.0
0.6495529400000001,-0.06
0.6514546240000001,0.105
0.6535544550000001,-0.03
0.655432672,0.06
0.657505819,-0.03
0.659463119,-0.03
0.661439419,0.0
0.6634748410000001,-0.045
0.665420168,0.06
0.667533296,0.105
0.669522531,0.105
0.671501679,0.06
0.673478005,0.0
0.6755051200000001,-0.03
0.677602774,-0.03
0.679447095,-0.045
0.681500381,0.12
0.6835573500000001,0.015
0.685435454,-0.06
0.6875495420000001,-0.03
0.6895869680000001,-0.06
0.691616138,-0.015
0.6934898700000001,-0.015
0.6955002140000001,0.075
0.6974918,0.105
0.699496279,-0.03
0.701424889,-0.03
0.70348458,0.105
0.7055031810000001,-0.06
0.707483011,0.0
0.709518529,0.09
0.711465643,0.09
0.7134663790000001,0.12
0.7154546770000001,0.0
0.71752187,0.015
0.719526258,-0.045
0.721475792,0.0
0.723509099,-0.06
0.7254353530000001,0.105
0.7274236620000001,0.0
0.7294769400000001,0.0
0.7314963790000001,0.0
0.7334870870000001,-0.045
0.735485786,0.0
0.737456648,0.06
0.739464035,-0.045
0.741510671,0.075
0.7434822280000001,-0.045
0.745457079,0.0
0.74750249,-0.03
0.7494556320000001,-0.015
0.751552854,0.18
0.7535291000000001,-0.045
0.755545765,0.015
0.757511539,-0.03
0.759465763,0.09
0.7616337320000001,-0.03
0.763430484,-0.03
0.765417898,0.03
0.767424913,-0.06
0.7694187520000001,-0.015
0.7715346270000001,0.0
0.773472186,-0.015
0.775480963,0.0
0.7774725090000001,-0.03
0.7795017240000001,-0.03
0.7814133950000001,0.075
0.7834831680000001,0.06
0.785476609,-0.015
0.7874775300000001,-0.015
0.789500006,0.0
0.7914199070000001,0.0
0.7934658400000001,-0.045
0.7954942610000001,-0.015
0.7975316210000001,0.075
0.799464963,0.09
0.8015066970000001,-0.045
0.8034970950000001,0.06
0.8055543930000001,0.06
0.807438104,-0.045
0.8094893790000001,-0.03
0.8114762400000001,-0.015
0.8134287210000001,-0.045
0.8154196170000001,-0.075
0.8174420560000001,-0.045
0.819423291,-0.03
0.821438269,-0.015
0.823436001,-0.06
0.82540888,-0.015
0.8274261700000001,0.0
0.829431951,0.03
0.8314570680000001,-0.03
0.833540429,-0.03
0.8354363250000001,-0.03
0.837462091,-0.015
0.8394599330000001,-0.045
0.841432774,-0.06
0.843427888,-0.03
0.8454626930000001,0.015
0.8474414480000001,-0.03
0.849458429,-0.03
0.8514150620000001,-0.03
0.853416324,-0.015
0.8554054640000001,-0.045
0.8574369000000001,-0.045
0.8594565270000001,0.0
0.8614118260000001,-0.015
0.863459151,0.0
0.86544708,0.15
0.8675521970000001,0.06
0.869448467,-0.06
0.8714455520000001,-0.06
0.8735592830000001,-0.075
0.8754763830000001,-0.06
0.8774259600000001,-0.045
0.879421584,-0.03
0.881465358,-0.045
0.883484448,0.015
0.8854732580000001,-0.03
0.8875165690000001,-0.03
0.889486748,-0.06
0.8914496160000001,0.075
0.8935211380000001,-0.015
0.895493465,0.135
0.8974481120000001,0.0
0.899454607,-0.06
0.9014988500000001,-0.015
0.903496751,0.16499999999999998
0.90547018,-0.015
0.907423755,0.0
0.9094520290000001,-0.045
0.911437008,-0.03
0.913459165,0.09
0.915480264,0.03
0.91743777,-0.03
0.919546666,-0.03
0.9214331950000001,0.015
0.9235150400000001,0.0
0.9254641200000001,-0.075
0.9275426480000001,0.06
0.9294758620000001,-0.06
0.9314514620000001,0.0
0.933500788,-0.015
0.9354451970000001,0.03
0.9374636780000001,0.0
0.9394485100000001,-0.03
0.941484508,-0.045
0.9435447920000001,0.0
0.945435047,-0.03
0.947469576,-0.015
0.949489664,0.015
0.951434509,0.0
0.95343591,0.0
0.955452633,-0.015
0.9574569740000001,-0.045
0.9594570120000001,0.09
0.961443625,0.0
0.9634425360000001,0.0
0.9654414160000001,-0.015
0.9674935360000001,0.0
0.969466577,0.0
0.971475328,-0.03
0.9735504150000001,0.0
0.9754286080000001,0.0
0.977438526,0.0
0.979642608,-0.015
0.981498646,-0.03
0.9835390060000001,0.015
0.9855185710000001,0.075
0.9874853570000001,-0.045
0.98956131,0.075
0.991541043,-0.045
0.9935082850000001,-0.03
0.9953964340000001,0.105
0.9974369970000001,0.09
0.999505505,0.135
1.001439161,-0.015
1.003496662,0.105
1.005613855,-0.06
1.0075211750000002,-0.015
1.0095166720000002,0.015
1.011475125,-0.06
1.013479515,0.0
1.015434847,0.0
1.017458855,-0.03
1.019447223,0.0
1.021425199,0.0
1.0236158260000001,0.0
1.0255761110000001,-0.06
1.0275038140000001,0.0
1.030360237,-0.03
1.0315534450000001,-0.03
1.033643117,0.0
1.035618536,0.0
1.0375365170000002,-0.015
1.0395977760000001,0.0
1.041477677,0.0
1.043515111,-0.03
1.045497262,-0.03
1.047449515,0.075
1.049418132,0.09
1.051414832,-0.03
1.055646451,-0.015
1.0557017530000001,-0.06
1.057481358,-0.015
1.059464458,0.0
1.0614579590000002,0.12
1.063445811,-0.045
1.06543649,0.075
1.067423089,0.075
1.069440476,-0.06
1.071484939,-0.06
1.074692075,0.03
1.0754476430000002,0.015
1.077410471,-0.03
1.079418027,-0.045
1.081451995,-0.03
1.083430007,0.0
1.0854521380000002,0.0
1.087469578,0.12
1.089479161,-0.015
1.091463412,-0.06
1.093458392,-0.03
1.0966644,-0.015
1.0974505300000001,-0.015
1.099431349,-0.045
1.101447534,0.0
1.103470871,-0.015
1.105451129,-0.015
1.107479262,-0.015
1.110626015,-0.03
1.111444037,-0.06
1.113477797,0.105
1.1154461210000002,0.0
1.117434026,-0.03
1.1194723960000001,0.0
1.1214807770000002,0.105
1.123452448,-0.015
1.1255389770000002,-0.015
1.1296655770000001,0.12
1.129706667,-0.045
1.131483861,0.12
1.13487089,-0.045
1.135489533,0.0
1.1406835750000002,0.09
1.1407245750000001,-0.045
1.1414729110000001,0.0
1.1434414670000002,-0.03
1.1454395940000002,0.16499999999999998
1.147478499,-0.015
1.1494644550000002,0.03
1.152631723,0.03
1.153466526,0.0
1.156525119,0.0
1.157466437,0.075
1.1595655120000001,0.09
1.161577799,0.105
1.1636012310000001,-0.03
1.1656224720000001,-0.015
1.167572963,0.0
1.169610634,-0.045
1.171656846,-0.015
1.173550069,-0.045
1.1754745290000002,-0.03
1.177627659,0.12
1.1796612260000001,0.09
1.18158549,-0.075
1.183846753,0.0
1.1856408010000001,-0.06
1.1876187150000002,-0.03
1.1895641730000002,0.03
1.1915479580000001,0.09
1.1934414420000001,-0.045
1.195517114,-0.015
1.197570237,0.195
1.199565562,0.015
1.2014313950000002,0.0
1.203445174,-0.015
1.2055337350000002,0.03
1.2075606570000001,-0.03
1.209447721,-0.06
1.21154852,-0.045
1.2135800030000001,-0.06
1.215559843,0.12
1.2174992040000001,-0.015
1.219417996,0.015
1.221499439,-0.06
1.223557613,0.12
1.225449052,-0.045
1.227564625,0.0
1.229563671,0.0
1.231521238,0.105
1.233530936,-0.015
1.235609187,0.0
1.237437941,0.0
1.2395482340000001,-0.015
1.241442878,-0.06
1.243423221,-0.03
1.245475278,0.12
1.2474323630000002,-0.045
1.2495305700000001,-0.03
1.2515573450000002,-0.03
1.25345528,0.0
1.2555940300000001,-0.045
1.2577516080000002,-0.015
1.259589365,0.0
1.261617323,-0.06
1.263606685,-0.03
1.2655534670000002,0.0
1.267618938,0.0
1.2696636510000001,0.0
1.271573292,0.0
1.273558073,0.0
1.275777242,0.045
1.277635595,-0.015
1.279609161,0.105
1.2816093510000002,-0.03
1.283651123,-0.045
1.2855420340000001,-0.03
1.2876870660000002,-0.03
1.2895551900000002,0.0
1.291656249,-0.03
1.293581114,-0.03
1.2957708860000001,0.015
1.2975727060000002,0.0
1.299814038,-0.015
1.301615441,0.0
1.303416551,0.06
1.305583973,0.0
1.3075895100000001,0.0
1.309593154,-0.03
1.311454509,-0.03
1.313592855,0.0
1.3155538720000002,-0.06
1.31740976,0.06
1.31949089,-0.03
1.3214238170000001,0.0
1.323637473,-0.015
1.325625276,-0.045
1.32743713,0.09
1.329587305,0.03
1.33147202,0.015
1.333606923,0.0
1.335551826,-0.045
1.337470404,0.045
1.339573331,0.045
1.341447006,-0.03
1.3434483990000001,0.0
1.3455810750000001,-0.03
1.34829693,-0.03
1.349551638,-0.03
1.3516334140000001,0.09
1.3538686880000002,-0.045
1.3555508660000002,0.0
1.357602081,-0.03
1.3595315250000002,-0.03
1.361551172,-0.045
1.363870072,-0.015
1.365765541,-0.015
1.3674543650000002,0.0
1.3696246730000001,0.0
1.37149406,-0.03
1.3734625180000002,0.15
1.375600782,-0.06
1.3775876790000001,-0.03
1.379449884,0.0
1.3814706380000001,0.0
1.383496714,0.09
1.3854626760000002,-0.045
1.387573412,-0.015
1.389547824,-0.06
1.3914524670000001,0.09
1.393592222,-0.045
1.3956255640000002,-0.03
1.39752658,-0.015
1.399598389,-0.015
1.4015965730000002,0.09
1.4036250190000001,-0.045
1.405506877,0.12
1.407606705,0.12
1.409570645,-0.03
1.4115840590000002,-0.03
1.413608556,-0.03
1.4154428330000002,0.03
1.4176014140000002,-0.045
1.4194815070000002,0.0
1.4215859350000002,-0.03
1.4236024600000001,-0.03
1.425633098,0.0
1.4276228910000002,-0.015
1.4295644280000002,-0.03
1.431419086,0.0
1.433602432,-0.015
1.435663048,-0.015
1.43757602,-0.06
1.439576825,0.015
1.441558029,0.0
1.44355804,0.0
1.445562685,-0.06
1.447638597,0.12
1.4496077550000002,0.015
1.4515969670000002,0.075
1.453662768,-0.015
1.4554284130000001,-0.045
1.4574362790000002,-0.045
1.459415001,-0.045
1.4616387640000001,0.09
1.463459866,0.0
1.4656213420000002,-0.015
1.467559067,0.03
1.4694297390000002,0.09
1.4714579680000002,0.105
1.473537147,-0.015
1.4754577610000001,-0.06
1.4774478450000001,0.0
1.4795475630000001,-0.015
1.48150927,0.105
1.4835189480000002,-0.03
1.485505574,-0.03
1.4874907590000002,0.09
1.4894880460000002,-0.045
1.4914775180000002,0.12
1.493482004,0.0
1.4954932550000002,0.075
1.4975153490000002,-0.06
1.4994577390000001,-0.045
1.501444862,-0.015
1.5035253000000002,0.09
1.5058569480000001,-0.045
1.507436369,-0.03
1.509562454,-0.03
1.5115131830000001,-0.015
1.51345692,0.03
1.51553282,0.0
1.5174923130000002,0.0
1.5195355720000001,0.0
1.5215117530000002,-0.03
1.523580347,0.0
1.5255350600000002,0.015
1.527445769,0.12
1.529576403,-0.015
1.531468791,0.105
1.5335182330000001,0.0
1.535670813,-0.06
1.537433309,0.12
1.5395289490000001,0.0
1.541499388,-0.03
1.543578377,-0.015
1.545634978,0.0
1.547546918,0.0
1.549448052,-0.015
1.551598349,0.0
1.553533808,-0.045
1.555594361,-0.015
1.5575183540000002,-0.06
1.5594456220000001,0.06
1.561591685,-0.03
1.563546177,0.06
1.565492037,0.12
1.5675900090000001,-0.045
1.5695498790000002,-0.015
1.571441031,-0.015
1.573472132,-0.03
1.5754713630000001,0.12
1.5774323860000001,0.09
1.579628657,-0.06
1.581464368,0.0
1.5835169390000001,0.0
1.585509026,-0.03
1.587521916,0.0
1.5894451550000002,0.09
1.5915054450000001,0.0
1.593564422,-0.03
1.5954404370000002,-0.03
1.597623086,0.09
1.599555523,-0.03
1.601459038,0.0
1.6035099620000002,-0.015
1.6056139630000001,-0.015
1.6075595870000001,0.045
1.609567988,0.09
1.611519229,0.06
1.613601961,0.09
1.615629844,0.06
1.6175528490000002,-0.03
1.619551047,0.0
1.621613259,-0.045
1.623463941,0.0
1.6255318440000002,-0.045
1.6274390490000001,0.0
1.629676675,0.015
1.6315797730000001,-0.03
1.6335614230000002,-0.045
1.636664606,-0.03
1.6381585220000001,-0.03
1.6407932920000001,-0.015
1.641576114,-0.015
1.643534462,0.015
1.6454736540000001,0.0
1.647482684,-0.03
1.649466952,0.075
1.6514340680000001,0.015
1.6535076290000001,-0.015
1.6555929790000001,0.03
1.6574901020000001,0.0
1.65948311,-0.03
1.661440124,-0.015
1.6634637220000001,0.0
1.6654311910000001,-0.015
1.667467135,-0.015
1.669427502,-0.06
1.671455936,-0.03
1.673455928,0.135
1.6754733860000002,-0.03
1.6774788500000002,0.03
1.679430031,0.105
1.6814560390000002,-0.03
1.6834399070000001,-0.03
1.6854627800000002,0.06
1.6874363840000002,-0.03
1.689443226,-0.03
1.691461169,-0.045
1.69344899,-0.015
1.695420471,-0.03
1.697443488,0.0
1.699448566,-0.06
1.7014341110000002,-0.015
1.703495604,-0.06
1.7054810450000002,0.09
1.707535629,0.045
1.7103584980000002,-0.06
1.7131562200000001,-0.06
1.714407599,-0.03
1.7163542740000002,-0.03
1.718764798,0.015
1.7206732100000002,0.015
1.722057968,0.135
1.72433052,0.135
1.726215035,-0.03
1.7283778500000002,-0.03
1.7304854230000002,0.015
1.7330230340000001,0.015
1.7343005310000001,-0.03
1.736723279,-0.03
1.737937032,-0.045
1.740507781,-0.045
1.7416975360000002,-0.03
1.7448139450000002,-0.03
1.7459416440000002,-0.015
1.748416393,-0.015
1.74957874,-0.015
1.752724516,0.0
1.754649493,0.0
1.755667011,0.0
1.7583063030000001,0.0
1.7605455570000001,-0.03
1.763191133,-0.03
1.7642523090000002,-0.06
1.7668405230000002,-0.06
1.7682558990000001,0.09
1.770866005,0.09
1.772400411,0.0
1.7757883540000001,0.0
1.7768839840000001,0.03
1.779272286,0.03
1.7812867730000002,0.0
1.784096109,0.0
1.785306869,-0.045
1.786659844,-0.045
1.788292535,-0.045
1.7904050200000001,-0.045
1.792544174,-0.045
1.794471731,0.12
1.795721638,0.12
1.798463828,0.0
1.8008437830000001,0.0
1.8021079670000002,0.0
1.804578389,0.0
1.8054865750000002,-0.045
1.8080207830000001,0.0
1.8107408100000002,0.0
1.811665287,0.0
1.8138250390000001,0.0
1.8154885440000001,-0.015
1.8175615090000001,0.075
1.820486231,0.075
1.822561413,-0.045
1.824821795,-0.045
1.8258948140000002,0.015
1.8284609680000001,0.015
1.8295611280000001,0.0
1.8318485750000002,-0.06
1.8336162710000001,-0.06
1.835802745,0.0
1.8382335740000002,0.0
1.840637137,0.105
1.842291895,0.105
1.844676618,0.03
1.8471547080000001,0.03
1.8482515590000002,-0.045
1.8506877210000001,-0.045
1.851977809,-0.03
1.8545726530000002,-0.03
1.855787174,-0.015
1.8583778380000002,-0.015
1.8613379700000001,0.0
1.862378547,0.0
1.8643080890000001,-0.03
1.8661833600000002,-0.03
1.867877956,0.075
1.8700246530000002,0.075
1.8716355210000002,0.0
1.873526757,0.0
1.87551145,-0.015
1.8774656150000002,-0.06
1.879474429,0.0
1.8814638430000001,0.045
1.883431426,0.0
1.885446377,0.0
1.887497108,0.015
1.8894464110000002,0.135
1.8914407910000002,0.0
1.8934675390000002,-0.045
1.8954274110000002,-0.03
1.897451379,-0.015
1.899453035,0.0
1.9014211600000002,0.09
1.903459263,0.0
1.9054669800000001,0.03
1.9074503180000002,0.105
1.9094293100000002,0.06
1.911420965,0.12
1.9134101540000001,0.0
1.915481114,0.15
1.9174562990000001,0.045
1.9194853530000002,0.015
1.9214522930000002,0.0
1.9234237340000002,-0.03
1.9254060510000002,0.09
1.927437013,-0.045
1.9294245460000001,0.12
1.931430449,-0.045
1.933475338,-0.03
1.935625734,0.12
1.937525697,-0.045
1.939469866,0.015
1.9414783350000002,-0.045
1.943445791,0.075
1.945417898,-0.045
1.9474804940000001,0.015
1.9494858940000002,0.015
1.951431421,-0.03
1.953459668,-0.03
1.955473312,-0.015
1.9574393950000002,0.0
1.959505921,-0.03
1.961430052,-0.03
1.9634229550000002,-0.045
1.965448942,-0.015
1.9674309630000002,-0.03
1.969483893,-0.045
1.9714266310000002,0.075
1.9734827860000002,0.105
1.975427317,-0.03
1.9774105530000001,-0.06
1.979451717,0.075
1.9814427620000001,0.045
1.9834522470000002,0.06
1.9854517720000002,-0.045
1.9874222490000002,-0.03
1.9894276400000002,-0.06
1.9914467450000002,0.0
1.993445619,-0.015
1.9954554370000002,-0.06
1.9975253620000002,-0.06
1.999502823,0.045
2.001469676,0.0
2.00344105,-0.015
2.005433307,-0.015
2.007465909,0.03
2.00943689,-0.015
2.011451387,-0.045
2.013445035,0.0
2.015427464,0.015
2.017466164,-0.045
2.019455122,-0.045
2.0214257790000003,-0.015
2.023475511,0.0
2.025421513,0.0
2.0274299900000003,-0.045
2.029443514,-0.015
2.031651632,0.06
2.033564228,0.06
2.035668743,-0.045
2.037552268,-0.03
2.0395166010000003,0.0
2.041442602,0.015
2.0435236430000003,-0.03
2.045516591,0.0
2.0475487080000003,-0.03
2.049476244,0.0
2.0515112500000003,-0.03
2.053438898,0.0
2.055481094,0.015
2.05749511,0.03
2.0594890550000002,-0.03
2.061541741,0.0
2.063447018,-0.03
2.0655362580000003,0.03
2.067448262,-0.015
2.069454903,-0.015
2.0714543880000003,-0.015
2.073529305,0.06
2.0754901130000003,-0.015
2.0774724460000003,0.03
2.079519903,-0.045
2.0814884950000003,0.0
2.083551744,-0.03
2.085546668,-0.03
2.0875186290000003,-0.03
2.089518515,0.12
2.091514526,-0.03
2.093547278,0.0
2.095569898,0.03
2.0976323860000003,0.0
2.099479681,0.0
2.101523707,-0.045
2.103519424,0.045
2.105485159,0.105
2.107572944,-0.045
2.109536774,0.075
2.111452538,-0.015
2.1136582290000003,-0.03
2.115551443,-0.03
2.117583776,-0.06
2.119596289,0.03
2.121455853,0.09
2.123470735,-0.015
2.12546421,-0.045
2.127567322,-0.015
2.12951923,0.03
2.131470113,0.0
2.133464971,-0.03
2.135532644,0.0
2.137588353,0.0
2.139646839,-0.03
2.141538444,0.105
2.14355814,0.105
2.145472657,0.15
2.1474991180000003,0.0
2.149453991,0.0
2.151515175,0.0
2.153446585,-0.03
2.1554788630000004,-0.045
2.157537139,-0.015
2.1594775410000002,0.045
2.161571936,0.0
2.163491467,-0.03
2.165504471,-0.015
2.1674975450000002,0.0
2.1695299510000003,0.12
2.1714804500000002,0.12
2.173521208,-0.03
2.175565546,-0.03
2.1774555760000003,-0.045
2.1795419540000003,-0.015
2.181568292,0.0
2.183583129,-0.045
2.185475372,0.105
2.187488607,0.0
2.189577258,-0.045
2.191589144,-0.045
2.1935163820000003,0.06
2.195522957,-0.045
2.1975353650000002,0.015
2.199563333,0.0
2.201545389,0.03
2.2034998740000002,0.06
2.205435074,-0.03
2.207466353,-0.03
2.209522272,0.12
2.21145113,0.0
2.213483698,0.045
2.215490994,-0.03
2.2174999690000003,0.0
2.2195037710000003,-0.015
2.221443044,-0.015
2.2235549860000003,0.105
2.225556203,-0.015
2.227492345,-0.03
2.2296023170000003,-0.03
2.231470793,-0.03
2.233513352,0.075
2.23550284,-0.03
2.237572073,0.0
2.239464535,0.105
2.2414354110000003,-0.045
2.243466418,0.0
2.245566725,-0.045
2.2474910990000003,0.105
2.249528217,0.0
2.2515229210000003,0.0
2.2535846,0.0
2.2555387660000004,-0.015
2.2574866200000003,-0.045
2.2595110160000003,0.12
2.2614500950000003,0.105
2.263488381,-0.03
2.265488961,-0.03
2.267561991,-0.045
2.26949603,-0.015
2.2715107750000003,0.0
2.2735335070000002,-0.03
2.275438264,-0.015
2.277523263,0.015
2.2794968950000003,-0.03
2.281615763,-0.045
2.2834897,0.075
2.285493272,-0.045
2.287555475,-0.015
2.289415893,-0.03
2.291497626,-0.045
2.2934874780000003,0.0
2.2955106250000004,-0.015
2.2975392020000003,0.12
2.299477923,0.015
2.301515225,0.075
2.303543881,0.0
2.30553702,-0.015
2.307539743,-0.06
2.309507596,-0.06
2.311576446,-0.045
2.313594092,-0.03
2.315560692,-0.045
2.3175074230000003,-0.03
2.319475165,-0.03
2.3215775300000003,-0.06
2.323559711,0.0
2.325485686,0.0
2.327611742,-0.015
2.3295534940000002,-0.03
2.331504797,0.06
2.3334819060000003,0.0
2.3354657970000003,0.045
2.337465258,0.105
2.339541892,-0.015
2.341464138,0.03
2.343544048,-0.06
2.34546821,-0.06
2.347416188,0.06
2.349471573,-0.03
2.351418998,-0.03
2.353456279,-0.015
2.355469179,0.03
