t,value
1.394593031,0.12
1.397090058,0.045
1.39860847,0.045
1.4008727040000002,0.015
1.403011247,0.0
1.4057236960000001,0.0
1.407207946,0.03
1.409059373,0.03
1.412118851,0.0
1.413149468,0.075
1.414649215,0.105
1.4172950130000002,-0.015
1.4186885150000001,0.0
1.421608224,0.09
1.4224411220000002,0.015
1.425671694,0.06
1.426962536,-0.06
1.428541729,-0.06
1.4315797650000002,0.12
1.432635474,-0.075
1.434576105,0.075
1.4365903420000001,0.0
1.43914431,0.03
1.440891323,0.03
1.442701814,-0.045
1.4466329450000002,-0.105
1.447714599,0.06
1.4488803110000001,0.06
1.452465343,0.09
1.453728981,0.09
1.45501426,0.12
1.456795313,0.12
1.460088316,-0.135
1.462495061,0.0
1.463052151,-0.015
1.4685060730000001,0.0
1.4695402640000002,0.045
1.469567161,0.045
1.470653465,-0.15
1.472836368,-0.105
1.474904734,-0.105
1.478141524,0.03
1.478990661,0.03
1.4818195740000002,-0.06
1.482638482,-0.015
1.486696505,0.045
1.487429485,-0.015
1.488622195,-0.015
1.490937047,0.075
1.4929430840000002,0.075
1.4946916430000001,-0.12
1.496703759,0.03
1.498511288,0.045
1.5008762690000002,-0.075
1.502721918,0.06
1.506867441,-0.015
1.5075768580000002,0.09
1.508966905,0.09
1.5105843860000001,-0.015
1.512589688,0.0
1.516149688,-0.09
1.5166102190000001,-0.09
1.5184658990000002,-0.105
1.520468522,0.045
1.5226652870000001,0.075
1.5256930930000001,0.06
1.529296355,-0.105
1.530261785,-0.105
1.5323865810000001,0.03
1.533204636,0.03
1.5363315270000002,-0.06
1.536888217,-0.12
1.539021608,-0.075
1.5407504410000001,-0.075
1.542552594,-0.03
1.5452126080000002,0.015
1.5495706820000001,0.045
1.5497719570000001,0.045
1.551281786,-0.075
1.5526914680000001,-0.075
1.554730591,-0.09
1.5571748840000001,0.015
1.5591457610000001,0.0
1.5605644010000002,0.015
1.562626399,-0.06
1.5652978130000001,0.0
1.5670818720000002,-0.09
1.569070127,-0.09
1.570555979,-0.015
1.572685899,-0.045
1.574592508,0.06
1.577460904,-0.105
1.578681231,0.075
1.580671571,0.045
1.582512259,-0.06
1.5856985060000002,0.06
1.588245743,0.06
1.589210089,0.06
1.5909205540000002,0.03
1.5927812300000002,0.045
1.594739087,-0.045
1.596874163,0.06
1.5992485440000002,0.12
1.600678456,0.045
1.603287547,0.045
1.6062567600000002,0.045
1.606829754,0.06
1.608622055,0.06
1.610943358,-0.105
1.6133110510000002,-0.105
1.614869394,-0.03
1.6171930870000002,-0.03
1.6184881720000002,-0.12
1.6209034500000001,0.015
1.624644121,0.045
1.6251418190000002,0.045
1.6270989690000002,0.06
1.629269749,0.06
1.63061294,0.03
1.6327417430000002,-0.12
1.6346464150000002,0.015
1.636752733,-0.105
1.638471395,0.0
1.640722798,0.09
1.642794008,-0.09
1.6453829350000002,-0.09
1.6471174910000002,0.015
1.6493974450000002,0.015
1.6512992640000002,0.03
1.6524808180000001,0.03
1.6560264210000002,0.045
1.657049977,0.075
1.658872297,0.09
1.6604704780000001,0.09
1.6630418690000002,0.015
1.666038286,0.0
1.667164824,0.0
1.668726366,0.09
1.671224041,0.09
1.673258504,-0.045
1.6746197360000001,-0.045
1.6770041070000001,-0.045
1.678661321,-0.015
1.681745282,0.0
1.6825967720000001,-0.105
1.6846049310000002,-0.03
1.6872649380000002,0.09
1.6891457810000001,-0.075
1.691004884,-0.075
1.6964145730000002,-0.105
1.6964554710000002,0.045
1.698764924,0.045
1.6995794190000002,0.0
1.7006640960000001,0.0
1.7037638270000002,-0.045
1.705949892,-0.06
1.7071447180000001,-0.06
1.7107922180000001,0.0
1.711496651,0.0
1.71288495,0.075
1.714717402,0.075
1.7171332170000002,0.015
1.7192737740000001,0.03
1.7205961140000001,0.045
1.724235261,0.045
1.725875716,0.0
1.726665292,0.06
1.728897777,0.06
1.733189517,-0.045
1.7332151610000002,0.0
1.734455054,0.015
1.7364266990000001,0.075
1.7385093150000002,-0.015
1.740535895,0.045
1.742444405,0.015
1.745274408,-0.075
1.7477139240000001,-0.06
1.749347132,-0.06
1.7508352120000001,-0.075
1.7539146300000001,0.075
1.7549334,0.06
1.7565048680000002,0.03
1.7598753440000001,0.015
1.7609107290000001,0.045
1.7631759960000002,0.06
1.7651344560000002,0.06
1.767524576,-0.12
1.7685892840000002,-0.12
1.7705165040000002,0.06
1.7741437670000002,0.09
1.7748784340000001,0.06
1.776623792,0.03
1.778540183,0.045
1.78096692,-0.075
1.783045868,-0.075
1.785915879,-0.12
1.7885783990000002,-0.015
1.789573207,-0.015
1.790737601,0.015
1.793379419,-0.105
1.7946781020000002,-0.105
1.798383011,-0.06
1.799089332,0.045
1.802958022,-0.045
1.803648246,0.045
1.8057004090000002,0.06
1.8067575310000001,0.045
1.8109567080000002,-0.045
1.8115673250000002,-0.045
1.8135976390000002,-0.03
1.8147212810000002,-0.03
1.8181182720000002,0.06
1.8189393450000002,0.06
1.821310361,-0.045
1.8227529290000002,-0.045
1.8257820980000001,0.045
1.826858185,-0.12
1.829409073,-0.12
1.830792948,0.075
1.8330752810000002,0.075
1.8348361850000001,-0.075
1.8366503580000002,-0.045
1.8387454170000002,-0.09
1.840766681,-0.045
1.844551207,0.03
1.845703072,-0.075
1.8467346080000002,-0.06
1.8492618820000002,-0.06
1.8516274810000002,-0.105
1.8531604330000002,-0.015
1.85503937,0.045
1.8566036110000002,-0.105
1.858630508,-0.135
1.860752865,-0.045
1.8625801510000002,0.06
1.8652368490000002,-0.105
1.8698723860000002,-0.03
1.870460494,-0.03
1.871144056,0.03
1.8732654960000001,0.03
1.874625557,0.0
1.876823222,0.0
1.8786366110000001,-0.045
1.8805393090000002,-0.045
1.8824222810000002,-0.03
1.886052558,0.045
1.886831767,0.045
1.8888353310000001,0.06
1.8908351730000001,-0.015
1.893341941,-0.015
1.8951258960000001,0.045
1.897168157,0.045
1.8989023260000002,0.075
1.901195935,0.0
1.9024834250000002,-0.075
1.9069539290000002,0.03
1.9072258020000001,-0.075
1.909365396,0.015
1.910600523,0.015
1.912567686,-0.045
1.914998728,0.015
1.9165206490000002,0.06
1.9185072570000001,0.045
1.920658685,0.045
1.9224975910000002,0.045
1.9250542480000001,0.015
1.927381331,-0.12
1.9290138680000002,-0.12
1.9308267140000002,0.03
1.933704944,0.03
1.9347492990000001,-0.09
1.938220628,-0.12
1.9390591590000001,-0.12
1.941283585,0.045
1.943405099,0.03
1.945685893,-0.03
1.946856869,-0.09
1.948681863,-0.09
1.950597415,0.015
1.9528226770000001,0.045
1.9558878130000001,-0.09
1.956906516,-0.075
1.9601656040000002,0.06
1.961039648,0.09
1.9630951620000001,-0.12
1.969276983,0.045
1.9693098500000001,0.09
1.9701965080000001,0.03
1.9709854990000002,0.03
1.9744926130000002,0.03
1.978784665,-0.03
1.9788090040000001,0.015
1.9800675840000002,-0.075
1.980806719,0.045
1.982602342,-0.015
1.989697566,-0.105
1.9897253920000002,0.15
1.990405468,0.075
1.9908760730000001,0.075
1.9926254110000001,0.075
1.995092877,-0.045
1.9969857860000002,-0.105
2.000072641,0.045
2.001201788,0.045
2.0040126750000002,-0.015
2.005944046,-0.105
2.006949465,-0.09
2.00864307,-0.09
2.010796251,0.03
2.0130059350000002,0.03
2.016208877,0.12
2.01704309,-0.045
2.019036566,0.06
2.020558427,0.015
2.023263286,0.045
2.026169834,0.0
2.027135002,0.0
2.028725597,-0.03
2.0306430200000003,-0.03
2.032741385,-0.06
2.036118934,-0.015
2.037893751,0.015
2.0388599540000003,-0.045
2.041844762,-0.09
2.0435262570000003,0.015
2.0448449120000003,-0.09
2.046660545,-0.09
2.050655725,0.015
2.051468003,0.015
2.052520646,0.0
2.054451611,0.06
2.056457883,-0.105
2.059707816,-0.015
2.060515949,0.015
2.067527073,0.06
2.0675450410000002,0.06
2.068444931,0.03
2.069134619,0.03
2.070946262,-0.075
2.072992279,-0.075
2.075122306,0.045
2.076613586,0.045
2.078930482,-0.045
2.080903298,0.075
2.0839438980000002,0.03
2.0863445720000002,-0.12
2.087247826,-0.12
2.08870156,-0.105
2.090831853,-0.105
2.0929472060000003,-0.075
2.094848673,0.09
2.0969390860000003,-0.06
2.098809314,-0.06
2.100853619,0.06
2.102479594,-0.12
2.1052038840000002,0.015
2.107206568,0.09
2.1086265230000003,0.09
2.110594618,0.075
2.113176305,-0.09
2.114588604,-0.09
2.116512921,-0.12
2.118607388,0.135
2.120538202,0.075
2.122596974,-0.105
2.12577778,0.0
2.128103189,0.075
2.129122869,0.075
2.1309666210000002,-0.06
2.133120164,-0.06
2.134499979,-0.075
2.1364471590000003,0.06
2.139129643,0.045
2.140929099,-0.075
2.1424666190000003,-0.12
2.145538714,-0.105
2.147509578,0.015
2.149542663,0.015
2.1520958,-0.105
2.1530868670000003,-0.105
2.155083989,-0.03
2.156578284,0.0
2.159076004,-0.09
2.161044153,0.0
2.162549227,0.0
2.1655272720000003,0.045
2.167258673,-0.06
2.168972062,-0.06
2.170570132,-0.045
2.172527826,-0.105
2.1745285020000003,-0.09
2.1765411390000002,0.075
2.178756689,0.015
2.1806309550000003,0.015
2.1831561710000003,0.06
2.1848430540000003,0.075
2.188050527,0.0
2.1893269340000003,0.0
2.190678611,-0.12
2.1931484400000003,-0.12
2.1951709360000002,0.03
2.196845459,0.03
2.19894876,-0.075
2.200502483,-0.075
2.202508635,0.045
2.205025517,0.06
2.206641959,0.075
2.208523445,0.075
2.2107745260000002,-0.075
2.213009558,0.075
2.215062961,0.075
2.2165319180000003,0.075
2.218571973,-0.09
2.220827597,-0.06
2.222554401,-0.03
2.225632396,0.06
2.226936561,0.06
2.2299481720000003,0.015
2.2317495380000003,0.015
2.234498157,0.0
2.235097155,0.045
2.238452203,0.045
2.238948031,0.045
2.2416825830000002,0.12
2.243964784,0.075
2.245916729,0.075
2.24685542,0.075
2.249161494,0.09
2.251049208,0.03
2.253219376,0.03
2.254811878,0.075
2.2569519280000003,0.075
2.258534249,0.03
2.2611525770000003,0.0
2.262668595,0.0
2.265782099,0.045
2.266745288,-0.03
2.269335598,-0.03
2.2707090890000003,0.015
2.2731644870000003,-0.015
2.2748640740000003,0.075
2.2772418300000004,-0.135
2.278612353,0.075
2.2808994140000003,-0.12
2.283268114,0.03
2.285538019,0.03
2.2868464360000003,-0.045
2.288741961,-0.045
2.291026066,-0.015
2.2925762250000004,-0.015
2.295084804,0.03
2.296585356,0.075
2.298537382,-0.015
2.30056657,-0.12
2.30580122,-0.045
2.306112857,0.045
2.3071641250000003,-0.03
2.308792856,-0.03
2.310945544,0.0
2.313280415,0.0
2.314774921,0.015
2.316596468,0.0
2.3186119190000003,0.0
2.321054405,0.045
2.322480629,-0.12
2.326275882,0.045
2.328184894,0.06
2.329121765,0.06
2.331001617,-0.045
2.333423094,-0.045
2.3348628220000003,0.06
2.33661734,0.015
2.3385341530000003,-0.12
2.341070605,0.045
2.3428901570000003,-0.12
2.3449472940000002,-0.12
2.3474971090000003,-0.12
2.3488676,-0.12
2.350658628,0.045
2.3541366360000002,0.045
2.355032741,0.045
2.3570337130000003,-0.12
2.3586299640000004,-0.03
2.360646865,0.075
2.3626091230000004,-0.105
2.3665695760000003,-0.045
2.367406438,-0.075
2.3696533420000003,-0.075
2.370840052,-0.12
2.372579677,-0.12
2.3745337920000003,0.015
2.3768940400000003,0.06
2.378659093,0.045
2.3806201000000002,-0.045
2.384172893,0.0
2.386069039,-0.075
2.3869322050000004,0.075
2.388925376,0.075
2.3914762350000003,0.015
2.3934964,0.015
2.395107862,0.03
2.396922226,0.03
2.398862018,-0.045
2.400875579,-0.09
2.404371667,-0.03
2.406439577,-0.045
2.407095329,-0.045
2.409407164,-0.045
2.410702645,-0.045
2.414730788,-0.03
2.415849653,-0.105
2.4172763130000003,-0.105
2.419031457,0.045
2.4213839640000003,0.045
2.424593155,-0.075
2.4255119830000003,0.0
2.427938632,0.03
2.428622056,0.03
2.4308060400000002,-0.06
2.432675806,-0.06
2.434685125,0.015
2.436774748,0.015
2.4387300680000004,-0.135
2.440672568,-0.105
2.442613967,0.015
2.446414074,0.015
2.447687851,0.015
2.4487014080000002,0.015
2.4522606170000003,-0.045
2.453241327,-0.045
2.454625431,-0.12
2.456534982,-0.12
2.459055079,0.075
2.4604997710000003,0.09
2.462543585,0.045
2.466155339,0.09
2.468662317,-0.03
2.4691543570000003,-0.03
2.4705858650000003,0.0
2.472531493,-0.06
2.474887528,0.015
2.4769509640000003,0.015
2.4785466890000003,0.045
2.480971474,-0.09
2.48252583,0.045
2.485183444,0.06
2.486642469,0.06
2.488588421,0.075
2.4905520990000003,0.075
2.49247853,0.045
2.495898973,0.0
2.4965445990000004,0.0
2.49859014,-0.015
2.500528371,-0.045
2.5025287190000003,0.0
2.50579446,0.03
2.507223895,0.03
2.510077266,0.075
2.511052759,-0.075
2.512721354,-0.09
2.514530316,-0.09
2.517825637,0.0
2.51877095,0.015
2.520507702,-0.045
2.525150593,0.015
2.525724313,0.015
2.526683529,0.03
2.528904705,0.03
2.5326993190000002,-0.12
2.5334966320000003,-0.12
2.5350536000000004,0.015
2.5365427780000003,0.015
2.5392054600000002,-0.045
2.540540929,-0.03
2.542623715,-0.105
2.545518964,-0.075
2.546739257,-0.075
2.548697486,-0.105
2.5507918650000003,-0.135
2.553145434,0.045
2.5546417160000003,0.045
2.557119424,0.075
2.5605733930000003,0.105
2.561100798,0.12
2.5626951140000003,0.03
2.5652489220000003,0.03
2.567685934,0.03
2.5691647890000002,0.0
2.57060412,0.0
2.57429795,0.045
2.578009861,0.06
2.578035685,0.06
2.5788831770000002,0.0
2.580876141,0.0
2.582504811,0.075
2.585880553,0.0
2.588294798,-0.03
2.589247915,-0.03
2.5908105640000003,-0.12
2.592804492,-0.12
2.595204115,0.0
2.5969935410000002,0.0
2.5994335640000004,0.06
2.6006181880000003,-0.075
2.6037177980000004,0.03
2.605025108,-0.045
2.6070904180000003,-0.045
2.608680477,-0.12
2.6106895160000003,0.03
2.612611212,0.03
2.614575963,0.09
2.616724284,0.09
2.620318011,0.03
2.621186979,-0.09
2.622669755,-0.06
2.626411987,0.06
2.627974801,-0.015
2.6297097280000004,-0.015
2.632503309,0.06
2.633504878,0.06
2.6352842720000003,-0.06
2.636883858,-0.06
2.6402544270000003,0.12
2.641338966,-0.015
2.64417962,-0.12
2.645119486,0.015
2.647711831,0.075
2.6487028710000002,0.075
2.652017319,0.12
2.652873522,0.12
2.6551941460000004,0.0
2.6564878380000003,0.0
2.658449423,-0.06
2.6607908150000004,0.0
2.663154055,0.045
2.665298765,0.045
2.667111395,-0.12
2.669130888,-0.12
2.6705385230000003,0.075
2.6727913180000002,0.03
2.6748923380000003,-0.03
2.676574201,-0.03
2.679045355,-0.075
2.6814378160000003,0.015
2.682613057,0.075
2.6858955360000003,-0.045
2.686668871,-0.045
2.688647086,0.075
2.690520427,0.075
2.696964834,-0.075
2.697265614,0.075
2.6994346250000003,0.075
2.6995137980000004,-0.105
2.700977237,-0.105
2.703339783,0.12
2.7059006720000003,0.12
2.708109637,0.06
2.708699606,0.06
2.713160193,0.03
2.713667318,0.03
2.714558504,-0.12
2.7166203340000004,-0.12
2.718878396,-0.015
2.720461738,0.06
2.7235827780000004,0.015
2.7252121220000003,-0.06
2.7269124540000003,-0.06
2.728673049,0.0
2.7307356510000003,0.0
2.7348535000000003,0.045
2.7355354750000003,-0.09
2.7366449690000003,-0.09
2.739793693,0.015
2.741468539,-0.015
2.742779178,-0.075
2.745712483,0.03
2.747744276,0.03
2.751359755,0.09
2.7523620010000003,0.09
2.753690687,-0.12
2.7550888440000003,-0.12
2.7567150070000004,-0.06
2.7601329420000003,0.015
2.760867074,0.03
2.7642833710000003,-0.075
2.767164134,0.015
2.767486245,0.015
2.7688292150000002,0.105
2.771278381,0.105
2.772857784,0.06
2.7752561470000003,1.6199999999999999
2.778458634,1.6199999999999999
2.7791237960000004,0.495
2.7806290500000004,-0.375
2.782710743,-0.585
2.786254528,-0.3
2.7875454640000004,-0.12
2.7885938780000004,-0.12
2.79208544,0.69
2.793541314,0.32999999999999996
2.7948193590000003,0.495
2.797854498,0.375
2.798846097,0.16499999999999998
2.8010737850000003,0.045
2.802633133,-0.16499999999999998
2.8067515120000004,-0.015
2.807488665,-0.015
2.8089806740000003,-0.015
2.810939846,-0.18
2.8129447990000003,0.16499999999999998
2.8147738710000003,0.24
2.817186162,0.22499999999999998
2.818548761,0.22499999999999998
2.821448133,0.3
2.82273342,0.03
2.825642429,-0.045
2.8271802640000003,0.255
2.82983976,0.195
2.8312623670000003,0.195
2.832809568,0.06
2.83668837,0.255
2.8370951090000003,0.105
2.839483464,-0.135
2.8406195380000003,0.09
2.842549226,0.18
2.845673315,-0.045
2.8468107920000003,-0.045
2.84883349,-0.045
2.850827776,0.18
2.8526849220000003,0.18
2.855485305,-0.15
2.856694316,0.015
2.859320728,-0.22499999999999998
2.862851125,-0.045
2.863779651,0.22499999999999998
2.8658225130000003,0.075
2.8670713180000003,-0.105
2.869467863,0.09
2.8706058370000003,0.09
2.872638665,0.09
2.876068236,0.015
2.8780305000000004,0.195
2.8807167660000004,0.195
2.8813812050000003,0.03
2.8829468090000003,0.27
2.8857092030000002,0.21
2.887145748,0.15
2.888546443,0.15
2.890698292,0.27
2.8927888100000003,0.27
2.894579137,0.27
2.8968597330000003,0.105
2.9000144220000004,0.105
2.900882231,0.24
2.903000081,-0.015
2.905964861,0.03
2.907339517,0.195
2.9086704190000003,0.195
2.910643841,0.015
2.912819106,0.22499999999999998
2.9146839370000004,0.18
2.9166568600000002,0.18
2.9206620450000003,-0.015
2.9210858560000004,0.22499999999999998
2.92262193,0.06
2.9256606780000003,0.015
2.9288758070000003,0.105
2.929352702,0.105
2.931180173,0.135
2.933712315,0.135
2.934655305,0.0
2.936730405,0.015
2.938732307,-0.135
2.9411036000000004,-0.135
2.9441348040000004,0.12
2.945583941,-0.12
2.946809762,0.15
2.949014571,0.15
2.951535552,0.195
2.953020043,0.195
2.955187104,-0.09
2.956721946,-0.09
2.9589763290000004,0.105
2.9607188410000003,0.105
2.9631461690000003,0.195
2.9666639160000003,0.15
2.9672847190000002,-0.06
2.9687198120000002,-0.06
2.9706393710000003,0.32999999999999996
2.972761788,0.03
2.974847601,0.03
2.97659989,0.12
2.9790298400000004,0.18
2.981159373,0.015
2.982857462,0.15
2.9854712500000002,0.195
2.9868503640000004,0.195
2.988668579,0.045
2.9915929130000003,0.045
2.993022423,0.345
2.994847128,0.03
2.9970372550000004,0.255
3.000189566,0.255
3.0021634620000004,0.255
3.0033281150000004,0.135
3.004572955,0.135
3.0120630000000004,0.315
3.0121080530000004,0.045
3.012798216,0.15
3.0136439000000004,0.15
3.014736467,0.195
3.016601301,0.195
3.0209969450000003,-0.03
3.021013828,-0.03
3.0225094190000004,0.24
3.024753002,0.0
3.0278610120000002,0.255
3.0290614660000004,0.255
3.0308125940000004,0.21
3.0329891210000004,0.18
3.0349708530000004,0.27
3.038327858,0.135
3.0396420610000003,0.135
3.04284612,-0.015
3.044103916,0.255
3.045296048,0.075
3.046904042,0.22499999999999998
3.048742283,0.22499999999999998
3.052210617,0.24
3.0536455530000004,0.24
3.0551774060000003,0.03
3.056713743,0.255
3.05883262,0.105
3.061228131,-0.03
3.0630425370000003,0.255
3.0658099450000003,0.195
3.0669421100000003,-0.15
3.068773424,-0.15
3.070669017,0.16499999999999998
3.0733069790000003,0.16499999999999998
3.074768273,0.12
3.07734743,0.32999999999999996
3.079852428,0.21
3.082141124,0.06
3.0833866220000004,0.195
3.08543125,0.21
3.0870353460000004,0.16499999999999998
3.0893659660000004,0.16499999999999998
3.091523254,-0.045
3.0930639830000004,-0.045
3.0946885130000004,0.21
3.096967794,0.0
3.0989737990000004,0.12
3.1008184360000004,0.15
3.102874624,-0.03
3.1052043510000003,0.195
3.1072553120000004,0.21
3.1095001140000003,0.21
3.11229586,0.045
3.1136436200000004,0.045
3.1152236070000003,0.105
3.1170315850000003,-0.135
3.1187670680000004,0.09
3.120786364,0.21
3.1227244510000003,0.09
3.1259609260000003,-0.105
3.1271995020000003,0.03
3.1289324720000002,0.03
3.1306556380000004,0.15
3.133527886,0.0
3.1346798430000002,0.24
3.136948517,0.075
3.1387879020000002,0.075
3.1410236620000003,-0.18
3.1430414680000003,0.16499999999999998
3.1459898820000003,-0.16499999999999998
3.1475213500000003,-0.16499999999999998
3.14889411,0.06
3.1509214570000004,0.075
3.152784649,0.075
3.155368304,-0.105
3.156875787,0.135
3.158546906,0.135
3.161284086,-0.195
3.1637457980000003,0.18
3.1660233730000003,0.075
3.16688092,-0.16499999999999998
3.169509397,-0.16499999999999998
3.1710641230000003,0.075
3.1728968290000004,-0.09
3.1749444610000004,-0.06
3.176556703,0.195
3.1787188370000004,0.09
3.1813124090000002,-0.16499999999999998
3.183906828,0.015
3.185430263,0.195
3.1873843290000003,-0.195
3.189046208,-0.195
3.1910225810000004,0.135
3.193359692,0.135
3.1947308370000003,0.12
3.196928181,0.06
3.198814571,0.105
3.2011483640000002,-0.135
3.2061072260000003,-0.06
3.208764253,0.195
3.2112446720000003,0.18
3.211260487,0.18
3.2122436810000004,-0.045
3.213330248,0.18
3.2163048990000003,0.03
3.2174641850000003,0.0
3.2193224710000004,0.135
3.221104333,0.135
3.2229032880000004,-0.15
3.226118027,0.18
3.227285375,0.21
3.22982593,0.21
3.2315977310000004,-0.06
3.233131803,-0.06
3.2351198230000002,0.22499999999999998
3.238682668,-0.12
3.239317304,-0.015
3.2415027380000003,0.18
3.2445485720000002,-0.045
3.245930985,-0.06
3.2470810250000004,0.195
3.2491241860000004,0.195
3.252431869,0.06
3.2543004150000003,-0.015
3.2548720550000003,-0.015
3.2565923110000004,0.135
3.258623429,-0.135
3.261091592,0.15
3.2627310560000002,0.12
3.2658945470000003,-0.16499999999999998
3.2677196540000004,-0.045
3.269392716,-0.045
3.270721741,0.15
