t,value
1.4929430840000002,1.449
1.4946916430000001,1.431
1.496703759,1.431
1.498511288,1.449
1.5008762690000002,1.458
1.502721918,1.431
1.506867441,1.431
1.5075768580000002,1.5030000000000001
1.508966905,1.5030000000000001
1.5105843860000001,1.476
1.512589688,1.431
1.516149688,1.422
1.5166102190000001,1.422
1.5184658990000002,1.395
1.520468522,1.431
1.5226652870000001,1.485
1.5256930930000001,1.431
1.529296355,1.458
1.530261785,1.458
1.5323865810000001,1.449
1.533204636,1.449
1.5363315270000002,1.386
1.536888217,1.449
1.539021608,1.413
1.5407504410000001,1.413
1.542552594,1.458
1.5452126080000002,1.413
1.5495706820000001,1.395
1.5497719570000001,1.395
1.551281786,1.476
1.5526914680000001,1.476
1.554730591,1.449
1.5571748840000001,1.449
1.5591457610000001,1.431
1.5605644010000002,1.449
1.562626399,1.395
1.5652978130000001,1.44
1.5670818720000002,1.431
1.569070127,1.431
1.570555979,1.458
1.572685899,1.485
1.574592508,1.431
1.577460904,1.449
1.578681231,1.449
1.580671571,1.485
1.582512259,1.449
1.5856985060000002,1.431
1.588245743,1.431
1.589210089,1.431
1.5909205540000002,1.467
1.5927812300000002,1.458
1.594739087,1.431
1.596874163,1.404
1.5992485440000002,1.494
1.600678456,1.395
1.603287547,1.44
1.6062567600000002,1.449
1.606829754,1.431
1.608622055,1.431
1.610943358,1.431
1.6133110510000002,1.431
1.614869394,1.449
1.6171930870000002,1.449
1.6184881720000002,1.44
1.6209034500000001,1.44
1.624644121,1.485
1.6251418190000002,1.485
1.6270989690000002,1.458
1.629269749,1.458
1.63061294,1.395
1.6327417430000002,1.485
1.6346464150000002,1.449
1.636752733,1.449
1.638471395,1.476
1.640722798,1.494
1.642794008,1.431
1.6453829350000002,1.431
1.6471174910000002,1.449
1.6493974450000002,1.449
1.6512992640000002,1.449
1.6524808180000001,1.449
1.6560264210000002,1.476
1.657049977,1.413
1.658872297,1.476
1.6604704780000001,1.476
1.6630418690000002,1.494
1.666038286,1.44
1.667164824,1.44
1.668726366,1.404
1.671224041,1.404
1.673258504,1.413
1.6746197360000001,1.413
1.6770041070000001,1.449
1.678661321,1.431
1.681745282,1.413
1.6825967720000001,1.467
1.6846049310000002,1.449
1.6872649380000002,1.413
1.6891457810000001,1.476
1.691004884,1.476
1.6964145730000002,1.458
1.6964554710000002,1.449
1.698764924,1.449
1.6995794190000002,1.458
1.7006640960000001,1.458
1.7037638270000002,1.431
1.705949892,1.458
1.7071447180000001,1.458
1.7107922180000001,1.3499999999999999
1.711496651,1.3499999999999999
1.71288495,1.449
1.714717402,1.449
1.7171332170000002,1.449
1.7192737740000001,1.476
1.7205961140000001,1.431
1.724235261,1.431
1.725875716,1.449
1.726665292,1.467
1.728897777,1.467
1.733189517,1.449
1.7332151610000002,1.494
1.734455054,1.449
1.7364266990000001,1.467
1.7385093150000002,1.359
1.740535895,1.431
1.742444405,1.413
1.745274408,1.377
1.7477139240000001,1.476
1.749347132,1.476
1.7508352120000001,1.44
1.7539146300000001,1.377
1.7549334,1.458
1.7565048680000002,1.413
1.7598753440000001,1.458
1.7609107290000001,1.467
1.7631759960000002,1.431
1.7651344560000002,1.431
1.767524576,1.467
1.7685892840000002,1.467
1.7705165040000002,1.458
1.7741437670000002,1.467
1.7748784340000001,1.404
1.776623792,1.494
1.778540183,1.404
1.78096692,1.476
1.783045868,1.404
1.785915879,1.476
1.7885783990000002,1.449
1.789573207,1.449
1.790737601,1.44
1.793379419,1.467
1.7946781020000002,1.467
1.798383011,1.449
1.799089332,1.449
1.802958022,1.476
1.803648246,1.431
1.8057004090000002,1.413
1.8067575310000001,1.44
1.8109567080000002,1.476
1.8115673250000002,1.476
1.8135976390000002,1.431
1.8147212810000002,1.431
1.8181182720000002,1.44
1.8189393450000002,1.44
1.821310361,1.449
1.8227529290000002,1.449
1.8257820980000001,1.44
1.826858185,1.422
1.829409073,1.422
1.830792948,1.413
1.8330752810000002,1.404
1.8348361850000001,1.476
1.8366503580000002,1.458
1.8387454170000002,1.431
1.840766681,1.476
1.844551207,1.431
1.845703072,1.485
1.8467346080000002,1.404
1.8492618820000002,1.404
1.8516274810000002,1.449
1.8531604330000002,1.431
1.85503937,1.449
1.8566036110000002,1.458
1.858630508,1.458
1.860752865,1.44
1.8625801510000002,1.449
1.8652368490000002,1.449
1.8698723860000002,1.404
1.870460494,1.404
1.871144056,1.458
1.8732654960000001,1.458
1.874625557,1.44
1.876823222,1.422
1.8786366110000001,1.413
1.8805393090000002,1.413
1.8824222810000002,1.431
1.886052558,1.44
1.886831767,1.44
1.8888353310000001,1.449
1.8908351730000001,1.431
1.893341941,1.431
1.8951258960000001,1.422
1.897168157,1.422
1.8989023260000002,1.44
1.901195935,1.395
1.9024834250000002,1.485
1.9069539290000002,1.395
1.9072258020000001,1.422
1.909365396,1.449
1.910600523,1.449
1.912567686,1.431
1.914998728,1.494
1.9165206490000002,1.359
1.9185072570000001,1.476
1.920658685,1.476
1.9224975910000002,1.404
1.9250542480000001,1.431
1.927381331,1.404
1.9290138680000002,1.404
1.9308267140000002,1.449
1.933704944,1.449
1.9347492990000001,1.44
1.938220628,1.422
1.9390591590000001,1.422
1.941283585,1.476
1.943405099,1.449
1.945685893,1.476
1.946856869,1.413
1.948681863,1.413
1.950597415,1.431
1.9528226770000001,1.449
1.9558878130000001,1.422
1.956906516,1.431
1.9601656040000002,1.458
1.961039648,1.44
1.9630951620000001,1.431
1.969276983,1.449
1.9693098500000001,1.413
1.9701965080000001,1.422
1.9709854990000002,1.422
1.9744926130000002,1.431
1.978784665,1.3679999999999999
1.9788090040000001,1.458
1.9800675840000002,1.404
1.980806719,1.449
1.982602342,1.44
1.989697566,1.44
1.9897253920000002,1.449
1.990405468,1.431
1.9908760730000001,1.431
1.9926254110000001,1.44
1.995092877,1.44
1.9969857860000002,1.476
2.000072641,1.431
2.001201788,1.431
2.0040126750000002,1.458
2.005944046,1.476
2.006949465,1.3679999999999999
2.00864307,1.3679999999999999
2.010796251,1.494
2.0130059350000002,1.494
2.016208877,1.449
2.01704309,1.467
2.019036566,1.476
2.020558427,1.413
2.023263286,1.422
2.026169834,1.449
2.027135002,1.449
2.028725597,1.413
2.0306430200000003,1.413
2.032741385,1.431
2.036118934,1.431
2.037893751,1.467
2.0388599540000003,1.413
2.041844762,1.458
2.0435262570000003,1.395
2.0448449120000003,1.449
2.046660545,1.449
2.050655725,1.395
2.051468003,1.395
2.052520646,1.44
2.054451611,1.458
2.056457883,1.458
2.059707816,1.422
2.060515949,1.494
2.067527073,1.413
2.0675450410000002,1.458
2.068444931,1.449
2.069134619,1.449
2.070946262,1.431
2.072992279,1.431
2.075122306,1.458
2.076613586,1.458
2.078930482,1.458
2.080903298,1.413
2.0839438980000002,1.449
2.0863445720000002,1.449
2.087247826,1.449
2.08870156,1.449
2.090831853,1.449
2.0929472060000003,1.494
2.094848673,1.449
2.0969390860000003,1.44
2.098809314,1.44
2.100853619,1.395
2.102479594,1.467
2.1052038840000002,1.431
2.107206568,1.449
2.1086265230000003,1.449
2.110594618,1.467
2.113176305,1.476
2.114588604,1.476
2.116512921,1.359
2.118607388,1.449
2.120538202,1.449
2.122596974,1.5030000000000001
2.12577778,1.458
2.128103189,1.404
2.129122869,1.404
2.1309666210000002,1.5210000000000001
2.133120164,1.5210000000000001
2.134499979,1.386
2.1364471590000003,1.44
2.139129643,1.431
2.140929099,1.44
2.1424666190000003,1.431
2.145538714,1.413
2.147509578,1.449
2.149542663,1.449
2.1520958,1.386
2.1530868670000003,1.386
2.155083989,1.494
2.156578284,1.458
2.159076004,1.476
2.161044153,1.413
2.162549227,1.413
2.1655272720000003,1.467
2.167258673,1.458
2.168972062,1.458
2.170570132,1.431
2.172527826,1.5030000000000001
2.1745285020000003,1.404
2.1765411390000002,1.413
2.178756689,1.44
2.1806309550000003,1.44
2.1831561710000003,1.404
2.1848430540000003,1.44
2.188050527,1.431
2.1893269340000003,1.431
2.190678611,1.431
2.1931484400000003,1.431
2.1951709360000002,1.449
2.196845459,1.476
2.19894876,1.386
2.200502483,1.386
2.202508635,1.422
2.205025517,1.476
2.206641959,1.431
2.208523445,1.431
2.2107745260000002,1.476
2.213009558,1.431
2.215062961,1.458
2.2165319180000003,1.458
2.218571973,1.431
2.220827597,1.485
2.222554401,1.512
2.225632396,1.458
2.226936561,1.458
2.2299481720000003,1.404
2.2317495380000003,1.404
2.234498157,1.476
2.235097155,1.431
2.238452203,1.476
2.238948031,1.476
2.2416825830000002,1.44
2.243964784,1.413
2.245916729,1.467
2.24685542,1.467
2.249161494,1.413
2.251049208,1.458
2.253219376,1.458
2.254811878,1.449
2.2569519280000003,1.449
2.258534249,1.431
2.2611525770000003,1.449
2.262668595,1.449
2.265782099,1.449
2.266745288,1.458
2.269335598,1.458
2.2707090890000003,1.431
2.2731644870000003,1.413
2.2748640740000003,1.476
2.2772418300000004,1.467
2.278612353,1.485
2.2808994140000003,1.386
2.283268114,1.476
2.285538019,1.476
2.2868464360000003,1.449
2.288741961,1.449
2.291026066,1.458
2.2925762250000004,1.458
2.295084804,1.458
2.296585356,1.431
2.298537382,1.476
2.30056657,1.3679999999999999
2.30580122,1.431
2.306112857,1.485
2.3071641250000003,1.386
2.308792856,1.386
2.310945544,1.431
2.313280415,1.431
2.314774921,1.44
2.316596468,1.431
2.3186119190000003,1.44
2.321054405,1.395
2.322480629,1.458
2.326275882,1.485
2.328184894,1.44
2.329121765,1.44
2.331001617,1.44
2.333423094,1.44
2.3348628220000003,1.431
2.33661734,1.494
2.3385341530000003,1.494
2.341070605,1.413
2.3428901570000003,1.5030000000000001
2.3449472940000002,1.5030000000000001
2.3474971090000003,1.476
2.3488676,1.476
2.350658628,1.476
2.3541366360000002,1.413
2.355032741,1.413
2.3570337130000003,1.413
2.3586299640000004,1.431
2.360646865,1.476
2.3626091230000004,1.386
2.3665695760000003,1.467
2.367406438,1.422
2.3696533420000003,1.422
2.370840052,1.449
2.372579677,1.449
2.3745337920000003,1.467
2.3768940400000003,1.431
2.378659093,1.467
2.3806201000000002,1.44
2.384172893,1.449
2.386069039,1.431
2.3869322050000004,1.413
2.388925376,1.413
2.3914762350000003,1.476
2.3934964,1.476
2.395107862,1.431
2.396922226,1.431
2.398862018,1.458
2.400875579,1.431
2.404371667,1.431
2.406439577,1.449
2.407095329,1.449
2.409407164,1.413
2.410702645,1.413
2.414730788,1.458
2.415849653,1.449
2.4172763130000003,1.449
2.419031457,1.449
2.4213839640000003,1.449
2.424593155,1.422
2.4255119830000003,1.458
2.427938632,1.404
2.428622056,1.404
2.4308060400000002,1.44
2.432675806,1.44
2.434685125,1.431
2.436774748,1.431
2.4387300680000004,1.449
2.440672568,1.458
2.442613967,1.431
2.446414074,1.386
2.447687851,1.476
2.4487014080000002,1.476
2.4522606170000003,1.476
2.453241327,1.476
2.454625431,1.467
2.456534982,1.467
2.459055079,1.413
2.4604997710000003,1.458
2.462543585,1.467
2.466155339,1.431
2.468662317,1.467
2.4691543570000003,1.467
2.4705858650000003,1.44
2.472531493,1.458
2.474887528,1.44
2.4769509640000003,1.44
2.4785466890000003,1.413
2.480971474,1.449
2.48252583,1.3679999999999999
2.485183444,1.512
2.486642469,1.512
2.488588421,1.377
2.4905520990000003,1.377
2.49247853,1.449
2.495898973,1.458
2.4965445990000004,1.458
2.49859014,1.449
2.500528371,1.404
2.5025287190000003,1.458
2.50579446,1.449
2.507223895,1.449
2.510077266,1.422
2.511052759,1.431
2.512721354,1.422
2.514530316,1.422
2.517825637,1.458
2.51877095,1.449
2.520507702,1.395
2.525150593,1.449
2.525724313,1.449
2.526683529,1.458
2.528904705,1.458
2.5326993190000002,1.422
2.5334966320000003,1.422
2.5350536000000004,1.458
2.5365427780000003,1.458
2.5392054600000002,1.413
2.540540929,1.431
2.542623715,1.476
2.545518964,1.422
2.546739257,1.422
2.548697486,1.395
2.5507918650000003,1.458
2.553145434,1.485
2.5546417160000003,1.485
2.557119424,1.467
2.5605733930000003,1.458
2.561100798,1.431
2.5626951140000003,1.431
2.5652489220000003,1.431
2.567685934,1.431
2.5691647890000002,1.458
2.57060412,1.458
2.57429795,1.476
2.578009861,1.476
2.578035685,1.476
2.5788831770000002,1.458
2.580876141,1.458
2.582504811,1.449
2.585880553,1.458
2.588294798,1.431
2.589247915,1.431
2.5908105640000003,1.431
2.592804492,1.431
2.595204115,1.431
2.5969935410000002,1.431
2.5994335640000004,1.413
2.6006181880000003,1.413
2.6037177980000004,1.431
2.605025108,1.413
2.6070904180000003,1.413
2.608680477,1.458
2.6106895160000003,1.449
2.612611212,1.449
2.614575963,1.467
2.616724284,1.467
2.620318011,1.458
2.621186979,1.476
2.622669755,1.431
2.626411987,1.458
2.627974801,1.404
2.6297097280000004,1.404
2.632503309,1.467
2.633504878,1.467
2.6352842720000003,1.44
2.636883858,1.44
2.6402544270000003,1.458
2.641338966,1.431
2.64417962,1.467
2.645119486,1.476
2.647711831,1.44
2.6487028710000002,1.44
2.652017319,1.422
2.652873522,1.422
2.6551941460000004,1.494
2.6564878380000003,1.494
2.658449423,1.458
2.6607908150000004,1.413
2.663154055,1.494
2.665298765,1.494
2.667111395,1.449
2.669130888,1.449
2.6705385230000003,1.458
2.6727913180000002,1.395
2.6748923380000003,1.512
2.676574201,1.512
2.679045355,1.431
2.6814378160000003,1.431
2.682613057,1.431
2.6858955360000003,1.431
2.686668871,1.431
2.688647086,1.44
2.690520427,1.44
2.696964834,1.458
2.697265614,1.476
2.6994346250000003,1.476
2.6995137980000004,1.422
2.700977237,1.422
2.703339783,1.44
2.7059006720000003,1.44
2.708109637,1.431
2.708699606,1.431
2.713160193,1.476
2.713667318,1.476
2.714558504,1.449
2.7166203340000004,1.449
2.718878396,1.431
2.720461738,1.431
2.7235827780000004,1.449
2.7252121220000003,1.449
2.7269124540000003,1.449
2.728673049,1.494
2.7307356510000003,1.494
2.7348535000000003,1.494
2.7355354750000003,1.422
2.7366449690000003,1.422
2.739793693,1.467
2.741468539,1.431
2.742779178,1.413
2.745712483,1.485
2.747744276,1.485
2.751359755,1.476
2.7523620010000003,1.476
2.753690687,1.467
2.7550888440000003,1.467
2.7567150070000004,1.467
2.7601329420000003,1.476
2.760867074,1.431
2.7642833710000003,1.458
2.767164134,1.422
2.767486245,1.422
2.7688292150000002,1.449
2.771278381,1.449
2.772857784,1.44
2.7752561470000003,1.746
2.778458634,1.746
2.7791237960000004,1.908
2.7806290500000004,1.98
2.782710743,1.89
2.786254528,1.899
2.7875454640000004,1.917
2.7885938780000004,1.917
2.79208544,1.908
2.793541314,1.656
2.7948193590000003,1.5750000000000002
2.797854498,1.512
2.798846097,1.6019999999999999
2.8010737850000003,1.647
2.802633133,1.5390000000000001
2.8067515120000004,1.3679999999999999
2.807488665,1.3679999999999999
2.8089806740000003,1.3679999999999999
2.810939846,1.422
2.8129447990000003,1.431
2.8147738710000003,1.737
2.817186162,1.431
2.818548761,1.431
2.821448133,1.512
2.82273342,1.377
2.825642429,1.485
2.8271802640000003,1.656
2.82983976,1.656
2.8312623670000003,1.656
2.832809568,1.665
2.83668837,1.665
2.8370951090000003,1.8
2.839483464,1.737
2.8406195380000003,1.7910000000000001
2.842549226,1.8450000000000002
2.845673315,1.8
2.8468107920000003,1.7910000000000001
2.84883349,1.7910000000000001
2.850827776,1.764
2.8526849220000003,1.764
2.855485305,1.7550000000000001
2.856694316,1.566
2.859320728,1.6199999999999999
2.862851125,1.6199999999999999
2.863779651,1.6019999999999999
2.8658225130000003,1.728
2.8670713180000003,1.737
2.869467863,1.818
2.8706058370000003,1.899
2.872638665,1.899
2.876068236,1.818
2.8780305000000004,1.98
2.8807167660000004,1.998
2.8813812050000003,1.989
2.8829468090000003,2.052
2.8857092030000002,2.052
2.887145748,1.962
2.888546443,1.962
2.890698292,2.025
2.8927888100000003,2.007
2.894579137,2.007
2.8968597330000003,2.061
2.9000144220000004,2.061
2.900882231,2.0700000000000003
2.903000081,2.052
2.905964861,1.998
2.907339517,2.016
2.9086704190000003,2.016
2.910643841,1.98
2.912819106,2.043
2.9146839370000004,2.0340000000000003
2.9166568600000002,2.0340000000000003
2.9206620450000003,2.052
2.9210858560000004,1.989
2.92262193,2.0340000000000003
2.9256606780000003,2.016
2.9288758070000003,2.016
2.929352702,2.016
2.931180173,1.917
2.933712315,1.917
2.934655305,2.016
2.936730405,2.0340000000000003
2.938732307,1.944
2.9411036000000004,1.944
2.9441348040000004,1.98
2.945583941,1.962
2.946809762,1.917
2.949014571,1.917
2.951535552,1.917
2.953020043,1.917
2.955187104,1.908
2.956721946,1.908
2.9589763290000004,1.944
2.9607188410000003,2.0340000000000003
2.9631461690000003,1.953
2.9666639160000003,1.962
2.9672847190000002,2.052
2.9687198120000002,2.052
2.9706393710000003,1.989
2.972761788,2.097
2.974847601,2.097
2.97659989,2.061
2.9790298400000004,2.0700000000000003
2.981159373,2.0340000000000003
2.982857462,2.0340000000000003
2.9854712500000002,2.052
2.9868503640000004,2.052
2.988668579,2.124
2.9915929130000003,2.124
2.993022423,2.124
2.994847128,2.079
2.9970372550000004,2.052
3.000189566,2.052
3.0021634620000004,2.052
3.0033281150000004,2.061
3.004572955,2.061
3.0120630000000004,2.079
3.0121080530000004,2.052
3.012798216,2.043
3.0136439000000004,2.043
3.014736467,2.016
3.016601301,2.016
3.0209969450000003,1.998
3.021013828,1.998
3.0225094190000004,1.989
3.024753002,2.0340000000000003
3.0278610120000002,1.953
3.0290614660000004,1.953
3.0308125940000004,1.998
3.0329891210000004,2.0340000000000003
3.0349708530000004,2.043
3.038327858,2.097
3.0396420610000003,2.097
3.04284612,2.097
3.044103916,2.097
3.045296048,2.0340000000000003
3.046904042,2.025
3.048742283,2.025
3.052210617,2.061
3.0536455530000004,2.061
3.0551774060000003,2.043
3.056713743,1.998
3.05883262,1.989
3.061228131,1.953
3.0630425370000003,1.962
3.0658099450000003,1.926
3.0669421100000003,1.926
3.068773424,1.926
3.070669017,1.953
3.0733069790000003,1.953
3.074768273,1.917
3.07734743,1.98
3.079852428,1.971
3.082141124,2.052
3.0833866220000004,1.998
3.08543125,2.052
3.0870353460000004,1.998
3.0893659660000004,1.998
3.091523254,2.043
3.0930639830000004,2.043
3.0946885130000004,2.025
3.096967794,1.998
3.0989737990000004,1.935
3.1008184360000004,1.971
3.102874624,1.899
3.1052043510000003,1.917
3.1072553120000004,1.899
3.1095001140000003,1.899
3.11229586,1.872
3.1136436200000004,1.872
3.1152236070000003,1.899
3.1170315850000003,2.0340000000000003
3.1187670680000004,2.025
3.120786364,1.989
3.1227244510000003,1.962
3.1259609260000003,1.944
3.1271995020000003,2.007
3.1289324720000002,2.007
3.1306556380000004,1.98
3.133527886,2.0340000000000003
3.1346798430000002,2.043
3.136948517,2.025
3.1387879020000002,2.025
3.1410236620000003,2.052
3.1430414680000003,2.097
3.1459898820000003,2.097
3.1475213500000003,2.097
3.14889411,2.0700000000000003
3.1509214570000004,2.016
3.152784649,2.016
3.155368304,2.043
3.156875787,2.0340000000000003
3.158546906,2.0340000000000003
3.161284086,2.043
3.1637457980000003,2.079
3.1660233730000003,2.043
3.16688092,2.061
3.169509397,2.061
3.1710641230000003,1.998
3.1728968290000004,2.016
3.1749444610000004,1.953
3.176556703,1.962
3.1787188370000004,1.953
3.1813124090000002,2.025
3.183906828,1.962
3.185430263,1.989
3.1873843290000003,2.025
3.189046208,2.025
3.1910225810000004,2.115
3.193359692,2.115
3.1947308370000003,2.052
3.196928181,2.0340000000000003
3.198814571,2.025
3.2011483640000002,2.1060000000000003
3.2061072260000003,2.061
3.208764253,2.0340000000000003
3.2112446720000003,2.0700000000000003
3.211260487,2.0700000000000003
3.2122436810000004,2.052
3.213330248,2.043
3.2163048990000003,2.043
3.2174641850000003,2.016
3.2193224710000004,2.007
3.221104333,2.025
3.2229032880000004,1.998
3.226118027,2.061
3.227285375,2.097
3.22982593,2.097
3.2315977310000004,2.052
3.233131803,2.052
3.2351198230000002,2.043
3.238682668,2.061
3.239317304,2.061
3.2415027380000003,2.079
3.2445485720000002,2.016
3.245930985,2.043
3.2470810250000004,1.998
3.2491241860000004,1.998
3.252431869,2.043
3.2543004150000003,2.052
3.2548720550000003,2.052
3.2565923110000004,2.079
3.258623429,2.061
3.261091592,2.007
3.2627310560000002,2.0700000000000003
3.2658945470000003,2.025
3.2677196540000004,2.0700000000000003
3.269392716,2.0700000000000003
3.270721741,2.097
3.272750095,2.007
3.274660218,1.998
3.276567172,1.944
3.278613907,2.016
3.280834157,1.944
3.2837172490000004,2.016
3.286193624,2.043
3.2873540520000004,2.016
3.2892369990000003,2.016
3.291454766,2.016
3.292881356,2.016
3.294833707,2.007
3.296725758,2.061
3.2993963,2.052
3.3008345180000003,2.097
3.3026781140000003,2.061
3.3055314850000004,2.079
3.3067012300000003,2.0700000000000003
3.3102841350000003,2.0700000000000003
3.310866404,2.061
3.312704404,2.0340000000000003
3.3147226030000003,2.088
3.3171317830000002,2.007
3.318716218,1.998
3.3205088440000003,2.016
