t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
0.15581372500000001,-9.162978572970231e-06,3.2620203719774024e-05,-0.00011218103767193553,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.15728071700000001,5.434955290710341e-05,0.00018399260974524226,-0.0002746275578013078,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.15874174700000002,-7.225663103256525e-05,-2.9949849964222706e-05,0.0005016076270231703,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.160823772,-2.225294796292772e-05,9.25199036482194e-05,-0.00037424222485888417,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.163002376,-0.0004747993697125374,-0.00020943951023931958,0.0005945464096918685,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.16643375600000002,0.00028677504939518837,0.0004484623512999431,-0.0004933609463074971,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.16715817700000002,2.3247785636564467e-05,-0.0003900810878207327,0.0007770205829878755,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.16953805800000002,2.3247785636564467e-05,-0.0003900810878207327,0.0007770205829878755,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.170896123,0.00040348521647604914,0.00031635838021649217,-0.00012304571226560027,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.172936225,-0.00017137387925332323,-6.46644487863899e-05,-5.667956745851585e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.17501141,-0.00016100662349647694,-0.00014131930953398088,-8.626289827981974e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.177726915,0.00026645941690197435,7.75449786661081e-05,-0.00045985062466920605,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.179058933,1.958259420737638e-05,0.0001476548547187203,-0.00017880898186681908,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.18098881600000002,-0.0001505870078620708,0.0002386563219177047,-0.001112123799370787,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.185326353,-0.0005477890390309402,0.00012262683324512156,-0.0006754424205218056,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.185879023,-0.0005477890390309402,0.00012262683324512156,-0.0006754424205218056,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.18767957100000002,8.932595111706976e-05,-0.00038725365443250184,0.0008940449093340953,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.18929241800000002,8.932595111706976e-05,-0.00038725365443250184,0.0008940449093340953,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.19169118000000002,0.00022399555620095224,0.0002820103005372438,-0.0007052875507309087,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.19376157500000002,0.00022399555620095224,0.0002820103005372438,-0.0007052875507309087,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.198151195,0.00044924774946334046,0.0003210707691968769,-0.00014372786390173312,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.19817325200000002,0.00044924774946334046,0.0003210707691968769,-0.00014372786390173312,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.200496848,0.0004613428811796612,0.00037819539561465134,-0.0012826861005219327,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.201319414,0.0004613428811796612,0.00037819539561465134,-0.0012826861005219327,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.204369971,-0.00015215780418886566,0.00016975072304896852,0.0004987278337573797,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.209687287,9.869836920027933e-05,-0.00010173524209874947,2.7358036025011104e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.210355607,0.0001567654734141307,0.00037060321336847605,-0.0010602875205865552,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.210378845,0.0001567654734141307,0.00037060321336847605,-0.0010602875205865552,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.211256251,0.00011901400169349332,-0.00012131783630612585,0.00023836834259112556,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.21332849,0.00011901400169349332,-0.00012131783630612585,0.00023836834259112556,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.215120309,0.00041825070194792123,-0.00019017107529730219,0.00046966810171167415,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.21749543200000002,-0.0005143834371477689,-5.215043804959055e-05,9.948376736367654e-06,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.219407035,-0.0005143834371477689,-5.215043804959055e-05,9.948376736367654e-06,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.222487173,-0.00018640116411299443,4.2097341558103226e-05,0.00033536501577071043,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.22688318700000001,7.607890209443284e-05,1.3351768777756591e-05,0.00043393248527709026,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.22690279900000002,0.00042961279537840426,0.0001693842039060497,-0.0002729258617806132,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.22805575600000003,0.00016545721308906247,7.099999397112932e-05,0.00031101767270538946,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.22977561800000001,0.00016545721308906247,7.099999397112932e-05,0.00031101767270538946,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.231152401,-2.042035224833366e-05,-0.0002639985026566623,0.0004968952380427857,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.233541981,5.6077428866577815e-05,1.7540558982543004e-05,-0.00038392880220745266,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.23512085000000002,5.6077428866577815e-05,1.7540558982543004e-05,-0.00038392880220745266,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.23702667400000002,-0.00015592771537317345,2.911209192326544e-05,0.00018195057452040887,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.240055498,2.5813419636996123e-05,0.00012896237842986103,-1.5053464798451145e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.24123466500000001,-0.00015074408749475026,-0.00029400071249844484,0.0011502156102955632,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.24349066700000002,0.00021813124991425134,0.0001721592774167207,-0.00010419615634406141,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.24729489200000002,-0.00015666075365901105,-0.0002045176817486956,0.00031023227454199213,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.24816965400000002,0.0002488141381643116,0.0002718524842906368,-0.0008144578954431539,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.249200312,-1.848303677861995e-05,0.00010393435695626232,-0.0006289730291874566,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.251696281,-0.00020818287317788363,-3.340560188317145e-05,-0.0004620759194654988,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.253702504,-0.00020818287317788363,-3.340560188317145e-05,-0.0004620759194654988,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.25593280100000004,0.00016854644586509245,0.00021514673689334101,-0.000797833634317908,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.257066705,0.00016854644586509245,0.00021514673689334101,-0.000797833634317908,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.26020628,8.874999246391167e-05,-2.7279496208671372e-05,-3.180862561759666e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.26127125500000004,0.00021273818252558888,-0.00019043287468510132,0.0004163919262945472,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.26302755,-0.0002949955501720816,0.000192684349420174,-9.529497715889037e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.26534162,0.00048448594706110596,0.00015933110741456235,-0.00030565078525550697,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.267452342,-0.0002286032254262173,0.0001796990997853362,-0.00010288715940506566,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.269699469,-0.0002286032254262173,0.0001796990997853362,-0.00010288715940506566,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.27168780400000003,-5.298819609054784e-05,-0.00022891738469157626,0.00044846235129994297,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.274180044,-9.17868653623818e-05,0.00046040040338358426,-0.0004970261377366851,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.276636172,-0.00027389451951547014,-0.00016006414570039998,7.631452154345205e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.277435421,0.00014943509055575453,-0.000314578144379458,0.0006120869686744115,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.279255103,0.000469406302323875,2.0367992370773792e-05,-8.508480103472339e-06,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.28107080100000004,0.0004537506989334859,-0.00015624187463853241,0.0007369652766546057,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.283229822,-0.0002581341963699614,0.00022064452403712322,-0.00013692107981895518,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.286281636,8.592255907568085e-05,0.0002156703356689393,-0.0002137592001380055,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.287246714,-0.0001660331717422206,-0.00041421899137581434,0.0005556692006036947,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.290025391,8.953539062730911e-06,3.094468763785947e-05,0.00010799224746714915,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.290993204,8.953539062730911e-06,3.094468763785947e-05,0.00010799224746714915,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.29381042300000004,3.974114706791091e-05,5.984734005088559e-05,0.00039335358016822204,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.29726544,-6.063273821428302e-05,-5.3407075111026494e-05,0.0006364343117397324,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.297890357,-0.00029771826380519274,-0.0002075545546471657,3.9531707557671495e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.298839042,-0.0003200235716456803,2.6284658535034607e-05,0.00037646751965517687,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.30118756700000004,-0.00013566444275751925,0.00032719687487137703,-0.0013211706105284078,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.30422798100000004,-0.00013566444275751925,0.00032719687487137703,-0.0013211706105284078,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.30516692300000003,0.000208078153422764,-4.932300466135975e-05,0.00043825217517577615,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.30694275200000004,0.000208078153422764,-4.932300466135975e-05,0.00043825217517577615,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.30886715400000003,2.4242623310201233e-05,-0.00025336944751201684,0.0004375976767062783,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.31142884800000004,2.4242623310201233e-05,-0.00025336944751201684,0.0004375976767062783,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.31341559500000005,7.073819458333019e-05,0.00043139303121543846,4.961098398793872e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.315043,7.073819458333019e-05,0.00043139303121543846,4.961098398793872e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.31698944,-7.665486074759096e-05,-5.215043804959057e-05,-0.00033457961760731294,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.31876413800000003,-2.69653369433124e-05,0.00040301397757801065,-0.0009041241857643625,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.320807287,9.848892969004002e-05,-0.00012435470920459598,-7.736171909464865e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.324148156,0.00019572122231864412,-3.0682888250060305e-05,-0.0007715227958440934,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.325607915,-0.0004250574860306991,0.0004360530603182634,-0.0006950773746067419,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.327082556,5.393067388662483e-06,8.759807515759542e-05,0.00020066923074804806,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.328859271,5.393067388662483e-06,8.759807515759542e-05,0.00020066923074804806,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.331759053,-0.000419245539621558,-0.00012205087459196347,0.0009939213757794707,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.332841631,-0.000419245539621558,-0.00012205087459196347,0.0009939213757794707,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.335024144,1.8797196043978922e-05,-0.00022781782726281983,0.000531845456313972,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.337159719,1.8797196043978922e-05,-0.00022781782726281983,0.000531845456313972,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.33943875,-0.000500508069594414,-0.0002979800631929919,0.0008596182898385072,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.340981521,-0.0001886002789705073,0.00022713714885454206,-7.670722062515077e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.343251505,-0.0001886002789705073,0.00022713714885454206,-7.670722062515077e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.34583394700000003,-0.00019792033717615698,-0.0002488141381643117,0.0003709697325113947,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.347070877,0.0003310715058108044,-0.00014173818855445948,0.0009015061918863711,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.34933314600000004,0.0003310715058108044,-0.00014173818855445948,0.0009015061918863711,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.351085054,0.00027159068490283767,2.460914245312014e-06,-7.657632093125127e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.35413843100000003,0.00027159068490283767,2.460914245312014e-06,-7.657632093125127e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.355332604,-0.00045254642174960975,-0.00010854202618152732,0.000631591023065448,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.358704308,9.23628240155399e-05,4.628613176288962e-05,0.00010026916552707425,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.35970133000000004,9.23628240155399e-05,4.628613176288962e-05,0.00010026916552707425,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.361686434,6.220353454107792e-05,-0.00011843804304033519,1.0471975511966523e-06,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.364065839,-0.00040940188264030995,-0.00023410101256999944,0.0006603889557233545,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.365136279,-5.53443905807402e-05,0.0003597647187135912,-0.0011046625168185111,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.36747473,-7.90110552377833e-05,-2.1938788697568716e-05,-0.0004760821867127533,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.369681715,-7.90110552377833e-05,-2.1938788697568716e-05,-0.0004760821867127533,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.372352593,0.00023394393293731997,-0.00012283627275536097,0.0010704976967107222,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.37625078500000003,0.00023394393293731997,-0.00012283627275536097,0.0010704976967107222,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.37821640900000003,-3.277728335245353e-05,0.00042903683672524615,-0.0003775147172063735,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.380896397,0.0005388878598457692,0.00033248522250491986,-0.0009464047868939253,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.380909596,0.0005388878598457692,0.00033248522250491986,-0.0009464047868939253,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.385058824,4.0212385965949346e-05,0.00026148522853379046,-0.001003738852821939,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.38511554800000003,0.00039620719349523284,0.00025137977216474337,-0.00021192660442341158,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.390375538,0.00039620719349523284,0.00025137977216474337,-0.00021192660442341158,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.390390652,5.712462641777443e-05,0.00024289747200005086,-0.0005941537106101697,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.39138173800000003,5.712462641777443e-05,0.00024289747200005086,-0.0005941537106101697,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.394342317,-0.0004342728244812291,4.6495571273128975e-05,0.0002837905363742779,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.394423556,0.00022430971546631126,-0.00028682740927274815,0.00024923301718479023,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.397807991,0.00022430971546631126,-0.00028682740927274815,0.00024923301718479023,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.40435528600000004,-8.084365095237733e-05,4.1887902047864195e-07,0.00039426987802551903,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.404885586,-8.084365095237733e-05,4.1887902047864195e-07,0.00039426987802551903,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.40551259300000003,0.0001884431993378278,5.4401912784663246e-05,-0.0005038329218194631,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.405872724,0.0001884431993378278,5.4401912784663246e-05,-0.0005038329218194631,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.40678891500000003,-6.46644487863899e-05,-0.0002927440754370089,-0.0001197732199181109,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.407169624,-6.46644487863899e-05,-0.0002927440754370089,-0.0001197732199181109,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.41062214300000005,0.0003799756314516855,-0.00014393730341197235,0.0001606139244147781,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.41580014200000004,0.00015990706606772048,4.775220833456488e-05,0.00048118727477483667,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.416502498,0.00015990706606772048,4.775220833456488e-05,0.00048118727477483667,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.41654842200000003,-0.00014796901398407927,-0.0007420441847779092,0.001471574358819019,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.424244811,-0.00014796901398407927,-0.0007420441847779092,0.001471574358819019,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.42428119400000003,0.00012854349940938237,6.613052535806515e-05,0.00018600846503129568,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.424290151,0.00012854349940938237,6.613052535806515e-05,0.00018600846503129568,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.427475943,-6.298893270447533e-05,0.00016079718398623758,-0.000606981880612328,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.42782605300000004,-6.298893270447533e-05,0.00016079718398623758,-0.000606981880612328,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.429707848,-0.0002525316894710596,0.00029483847053940216,-0.00028732482810956664,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.430795872,-0.0002525316894710596,0.00029483847053940216,-0.00028732482810956664,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.43159213100000005,-0.00010707594960985214,0.00040311869733313037,-0.0008826566359648323,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.43295824800000005,-0.00010707594960985214,0.00040311869733313037,-0.0008826566359648323,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.43493411400000004,0.0003926990816987242,0.00020053833105414845,-0.0004149520296616518,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.44215366300000003,3.57617963733638e-05,0.00033431781821951384,-0.0005556692006036947,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.44436875400000003,0.00012430234932703617,5.508259119294105e-05,-0.0001730493953352378,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.44441508,-2.4033183799961913e-05,-0.00019367918709381075,0.00027894724769999375,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.445407606,-0.00020205676750338354,-0.000453384179790567,0.0005237296752921984,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.448106561,-0.00021174334485195208,0.00039060468659633097,-0.001131496954067924,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.448827222,-0.00021174334485195208,0.00039060468659633097,-0.001131496954067924,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.449459671,-7.461282552275761e-05,-0.00023514821012119602,0.0007198174167537614,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.45095786400000004,-7.461282552275761e-05,-0.00023514821012119602,0.0007198174167537614,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.45280981400000003,0.0001330988087570876,-0.00021404717946458458,0.0003382448090365011,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.456090152,0.0003700272547153178,-0.0003993487861488225,0.0011525718047857552,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.45724829800000005,0.00015294320235226315,-0.0001504299282293913,0.0003205733503600585,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.459352176,-0.0003766245992878564,-0.00035264377536545433,0.00030591258464330613,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.46115472100000005,-0.0003766245992878564,-0.00035264377536545433,0.00030591258464330613,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.463177793,0.00013582152239019872,7.037167544041137e-05,-0.00015943582716968207,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.46600135600000003,-0.00024399702942880732,-7.539822368615507e-06,0.00022436207534387104,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.46736458100000006,0.00017158331876356258,0.00012267919312268144,-0.000247793120551895,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.46955271400000004,0.00017158331876356258,0.00012267919312268144,-0.000247793120551895,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.470902882,-2.047271212589349e-05,-8.288568617721073e-05,0.00017579828890712887,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.47365006400000004,-0.0003170914185023298,-9.110618695410396e-05,0.00011807152389741636,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.47505212100000005,0.0002668259360448931,-0.0004157374278250493,0.0004021238596594936,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.476848775,-6.351253148007365e-05,-6.52927673171079e-05,-0.00012553280644969216,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.479614201,-8.958775050486894e-05,-5.9637900540646216e-05,0.0006999206632810261,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.48154605800000005,8.890707209659116e-05,-0.0001737300737435156,0.0008102691052383676,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.48298040200000003,5.0265482457436666e-05,0.00041531854880457066,-0.000327511034136736,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.48632611600000003,-4.628613176288962e-05,-0.00021027726828027683,3.298672286269285e-05,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.48779402000000005,-4.628613176288962e-05,-0.00021027726828027683,3.298672286269285e-05,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.48928460700000004,6.021385919380415e-06,-0.0003308620663005651,0.0009918269806770776,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.49097016400000004,6.021385919380415e-06,-0.0003308620663005651,0.0009918269806770776,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.49296359300000003,0.0004461061568097507,0.00019247490990993469,-0.0003010692959690218,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.49495051500000004,-0.00018305013194916533,0.00014357078426905354,2.617993877991468e-06,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.49694214700000006,0.00010733774899765129,0.00024692918257215776,-0.00038851029149393777,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.498832745,0.00028923596364050034,-6.335545184739418e-05,0.0002280272667730592,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.501332078,-0.0002021091273809434,-2.544690049407733e-05,-0.0006639232474586431,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.5070098980000001,0.00013676400018627568,2.1467549799530247e-05,-0.00011492993124382657,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.507443959,-0.0005739166179332954,-0.0003391349269550182,0.0010203631139471848,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
0.50798084,-6.97433569096934e-05,1.8640116411299448e-05,0.000306567083112804,-0.0006713001758722159,0.0004277399456845299,0.003737223395634204
