t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.386881625,-0.00014582225900412624,0.0003908664859841302,0.00012684180338868797,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.38900058,-0.00039557887496451485,9.032078879070653e-05,-0.0008140651963614552,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3908673520000001,0.00019593066182888347,-0.00020001473227855023,0.0008225736764649276,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.392884534,0.00011409217320286934,0.00011451105222334798,-0.0004462370565036503,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3948736300000002,0.00021970204624104626,-0.00011194541822291633,0.0006633996486830447,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3968551390000001,-0.0004916068904092429,-0.00023504349036607638,0.0002684752721880278,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.39876748,1.659808118646608e-05,1.2409290981679682e-05,2.0551251942233234e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.400957859,0.00032416000197290685,-0.00017818066333610109,0.0010038697525158384,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4027779450000002,0.00023022638163057207,0.00026143286865623063,-0.0008562148977971182,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4047649850000001,0.00044642031607510966,8.335692507524921e-05,-0.0004937536453891958,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4067675130000001,0.0002947861106618423,-0.00018891443823586628,5.6810467152415404e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4088860680000002,1.4974924982111326e-05,-0.0002797064659246113,0.0006775368156241988,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4108451100000001,-0.0003946887570459977,-0.00017373007374351553,0.0005539675045830002,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.412922358,0.00017320647496791729,0.0001359262421453184,-0.00046940630232387493,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.414769635,0.00035997415822383057,-7.105235384868916e-05,0.00032816553260623386,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4167843960000002,-0.0001515294856581477,0.00044191736660496427,-0.0012642292436820927,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.418800655,0.00015022048871915202,0.00022519983338482842,-0.0009227119422981023,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.420802361,-0.00022305307840487536,-1.87448361664191e-05,6.885323899117625e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.42279189,-0.00014739305533092114,-2.047271212589348e-05,0.0001972658387066591,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4247885980000001,0.00016781340757925477,0.00028866000498734213,-0.0003794782126148671,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.426792652,0.00013938199406426715,3.309144261781248e-05,0.0008317366550378979,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4288083740000002,-0.00023085470016129,-0.00015954054692480168,-0.00011061024134514068,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4307920580000002,5.592034923389833e-05,-6.450736915371045e-05,0.000581456440301911,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.432793537,-0.0005818753193223895,0.00010100220381291185,0.001475632249329906,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4347908690000002,-0.00011849040291789508,-0.00015723671231216918,0.0005983425008149561,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.4367849140000002,-2.005383310541484e-05,0.00023923228057086277,-0.0002564325003492668,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.438772253,-0.00025682519943096563,-0.00019608774146156295,0.0003692680364907002,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.440849808,0.00017058848108992582,-0.00038547341859546764,0.00030918507699079554,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.442795268,-9.341002156673654e-05,-1.214749159388053e-05,0.00010079276430267255,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.444786879,0.00011587240903990354,-1.1047934165124102e-05,-0.00042948189568450454,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.446771067,6.806784082777889e-05,-0.00034473743385392,0.000543233729683235,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4488097290000002,-3.319616237293216e-05,-7.435102613495846e-05,0.00022043508452688386,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.450791154,-0.0002615375884113503,0.00027577947510762406,-0.0007164140247123725,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.452749139,-0.00025698227906364513,0.00020273744591166136,-0.0005667956745851585,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.454786786,0.00032505011989142395,6.597344572538574e-06,-0.00014922565104551511,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.456791259,-0.0001483355331269981,0.0002827956987006412,-0.0011015209241649212,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.458761924,0.00017231635704940019,-0.00042887975709256666,0.0005952009081613664,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4607830890000002,0.00019640190072692197,5.387831400906497e-05,-5.366887449882572e-06,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.462787,8.429940287132613e-05,-3.675663404700059e-05,1.7540558982543004e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4648589280000002,-6.560692658246688e-05,0.0007146599688141182,-0.001784293727545103,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.466802179,-0.0001695412835387292,5.759586531581295e-06,7.801621756414656e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.468762455,-0.00024546310600048244,-6.46120889088301e-05,0.0008348782476914876,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4707740820000001,-0.0002910685593550943,0.0002886600049873422,0.00030774518035790017,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.472765362,0.00011597712879502321,-0.0003689800571641212,0.00019962203319685146,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4747920110000001,-0.0001315803723078525,0.00022928390383449506,-0.0007195556173659623,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.476765075,0.00039741147067910894,-0.00019341738770601165,-0.0006699446333780234,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.478796424,0.00020153316872778524,0.00040971604190566895,-0.001016959721905796,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.480791796,-0.0005370029042536154,-0.00045940556570994755,0.0004987278337573799,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.48280154,-5.859070298944965e-05,-3.508111796508601e-06,0.0008800386420868408,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.4847975480000002,2.555162024919706e-05,0.0005812993606692315,-0.0006215117466351808,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.486746313,0.0005699372672387483,-0.0001722116372942805,-7.238753072646487e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.488747021,0.00034934510307918504,0.00025583036175732887,-0.00016048302472087858,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.490781313,0.00012231267397976262,-0.00024996605547062794,0.0003008074965812227,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.492810028,-0.00017357299411083611,-6.864379948093696e-05,1.4268066635053601e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.494803174,7.209955139988577e-05,7.450810576763795e-05,-0.00035434547138614875,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.496750641,0.00012545426663335244,-0.00013446016557364319,0.00019739673840055865,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.498783709,-0.0002225818395068369,8.236208740161243e-05,-4.699299010994736e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.500780357,-8.979719001510827e-05,4.8956485518440946e-05,9.961466705757636e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5027682150000001,0.00019870573533955447,-0.00030960395601127414,0.0008124944000346604,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.504781538,-0.00018556340607203713,-0.0006820397650943441,0.0009757263183274298,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5067806730000002,4.733332931408622e-05,-7.278022980816355e-05,0.0009176068542360188,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.508766365,0.00017770942443806265,0.0004612905213021013,-0.0011995647948957028,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5107573300000001,-0.00017362535398839595,-4.0212385965949346e-05,7.74926187885482e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5127765480000002,9.875072907783917e-05,-6.754424205218055e-05,-0.00036468654720421507,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5147567640000001,-1.4713125594312185e-05,-0.0002879269667015046,0.0002815652415779852,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.516792009,-0.000454640816852003,-9.241518389309977e-05,0.00010327985848676454,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5187952290000002,-9.513789752621093e-05,2.775073510670993e-06,0.0001854848662556974,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.52080129,0.00023739968485626874,-0.0002970899452744748,-1.073377489976509e-05,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.522777454,1.0943214410004442e-05,-2.3719024534602927e-05,0.0005232060765166001,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5247791190000002,0.0005202477434344699,0.0001267109036947883,-0.0007655014099247129,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5267847090000002,-8.388052385084746e-05,-0.0005193052656383929,0.0012417144963313659,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.528798174,1.1362093430483103e-05,0.00027326620098475226,-0.0014633276781033458,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.530788424,-1.0210176124166818e-05,-0.0003293959897288899,0.0005030475236560656,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.532797782,-0.0001001644457719546,0.00022059216415956336,-0.0005454590244795279,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5348129030000002,-0.0002719048441681966,7.890633548266364e-05,-0.00027790005014879715,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.536770084,0.00017367771386595573,0.0005306673590688759,-0.0003004147974995239,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.5388047960000002,-2.3247785636564467e-05,6.492624817418898e-06,0.0003167772592369708,-0.0005054480225925673,-0.0009188173147461748,-0.0031267468788744868
1.540781436,-0.0001058193125484162,3.0735248127620165e-05,0.0008352709467731863,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.542773038,-0.0002225818395068369,0.0002217440814658796,-8.024151236043933e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5447628770000001,0.00011409217320286934,-5.5449110335859864e-05,-5.366887449882545e-06,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5467763870000002,-2.3038346126325147e-05,-0.0001389631150437885,0.0002612757890235511,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5487933090000001,3.0002209841782515e-05,8.848819307611268e-06,0.0005763513522398275,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.550757538,0.0003292912699737701,5.890486225480865e-05,5.56323699073192e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.552771557,-3.508111796508612e-06,0.00018854791909294743,-0.0005525276079501049,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5547731660000002,0.0001284387796542627,-9.98502865065956e-05,3.468841888338732e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5567801270000001,2.047271212589349e-05,-2.895501229058593e-05,0.0003567016658763411,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.558778416,-2.9007372168145757e-05,-2.1467549799530247e-05,-0.00010393435695626236,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.560778755,-0.00015100588688254942,0.0002463008640414398,-0.000690103186238558,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.562777552,-0.0002849424536805943,-0.0008387005187533551,0.0009710139293470452,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.56477321,0.0005674763529934364,-3.6023595761162995e-05,-6.702064327658217e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.566767119,-9.267698328089885e-06,-0.00021514673689334107,0.0012570297605176161,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5687872,-0.0006676931586429508,-0.00030473448739821,0.0009560913642424938,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5707794050000001,0.00014650293741240406,0.00025541148273685026,-0.000105243353895258,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.572764674,-0.00031473522401213747,-0.0001046673952420999,-0.00010589785236475596,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.574793241,7.979645340118074e-05,0.0001247212283475148,-1.4660765716752346e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5768020660000002,1.1833332328521542e-05,-0.00015006340908647246,-0.0003877248933305403,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.578800597,0.0003610737156525869,2.9740410453983386e-05,3.9531707557671644e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.580767382,5.937610115284711e-05,0.00016168730190475473,-0.0007888015554388374,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.582783204,0.0004821821124484735,-8.529424054496292e-05,0.0004920519493685014,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.584751381,0.0004994085121656574,0.0004576253298729132,-0.0007052875507309085,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.586852673,-0.00020839231268812296,0.00011519173063162577,-0.0007275404986938363,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.588756212,-8.639379797371933e-05,-4.8171087355043565e-06,0.000500822228859773,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.590793579,-0.0002401223984893799,0.00019812977668639634,-0.0006120869686744115,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.5927751350000001,0.00034641294993583457,0.00024190263432641415,-0.0005311909578444743,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.594790979,-0.00019928169399271255,-0.0002284985056710976,0.0006492624817418906,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.596774914,1.9425514574696893e-05,-0.00029441959151892344,0.0008590946910629089,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.598765945,0.00013597860202287822,-0.00017734290529514382,-0.00014019357216644453,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6008176500000002,0.00020902063121884095,0.0001662949711300197,0.0004615523206899004,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6027836210000002,0.00026996752869848297,-0.00019593066182888345,-0.00013220869083857052,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6048053210000002,-0.0003354173756482703,3.8851029149393766e-05,-0.00032620203719774016,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.606749926,7.806857744170636e-05,-7.199483164476609e-05,-0.00024098633646911705,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6087755140000002,-0.00027960174616949163,6.0946897479642e-05,-6.230825429619756e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6107701090000002,0.00033745941087310363,0.0004144284308860535,-0.0005834199357104045,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6127540580000002,0.00018582520545983624,-0.0001513724060254682,2.107485071783146e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.61478955,0.0002488141381643117,-2.2933626371205516e-05,0.0007963937376850125,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.616759212,-0.0002435257905307688,-9.210102462774073e-05,-0.0005145666967192283,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.618769184,-0.00011660544732574117,-0.0007307868111025459,0.0008944376084157942,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.620815016,0.00021409953934214444,0.0002321113372227259,-0.0004792237793663431,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6227837390000002,7.963937376850126e-05,0.00010623819156889486,0.00028994282198755795,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6247843320000002,-0.0003363598534443473,-0.0002791828671490131,0.0005547529027463978,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.626783058,-0.00041935025937667755,-0.0002135759405665462,-0.00037816921567587134,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6287499680000002,0.00019833921619663567,0.00031143655172586823,-0.0013875367553354923,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.630798956,-6.230825429619758e-05,2.5656340004316652e-05,0.0001267109036947883,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6327954130000002,-2.743657584135088e-05,0.00036997489483775806,-0.0006078981784696251,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.634765099,-7.539822368615505e-05,-0.00016608553161978043,0.0006524040743954803,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6367707290000002,-5.173155902911191e-05,-0.00022828906616085832,-8.089601082993725e-05,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.638778929,-3.12064870256586e-05,-0.0002592861136762776,0.00020786871391252463,-0.0008508208563684703,7.009965106867484e-05,-0.0021037554156007054
1.6407935800000002,0.0003219085272378342,0.0006299940467998733,-0.0011689342665232023,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.642757738,-0.0003411769621798516,0.0003176150172779281,-0.00021991148575128548,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.644798954,-0.0003522772562225355,-6.639232474586431e-05,0.000847706417693646,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6467804560000001,7.906341511534303e-06,-3.665191429187958e-07,-0.0003972805709852093,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.648748966,0.00012330751165339938,0.00020268508603410153,-0.0009132871643373328,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6507873610000001,-0.000734766161797093,-0.00022383847656827277,-0.0005323690550895703,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.652768993,0.0007591135048624138,-5.424483315198377e-05,-0.00060632738214283,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6547585360000001,-0.0002897072025385388,-0.0003320139836068814,-2.487094184091968e-06,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6568080390000002,-0.0001580744703531264,5.398303376418462e-05,0.0008614508855531012,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.658788506,-0.00023645720706019183,-0.0002796017461694917,0.00025682519943096563,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.660824942,-7.403686686959944e-05,0.00042558108480629736,-0.001322348707773504,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6628539580000001,0.00020184732799314426,3.22013246992954e-05,-0.00086799587024808,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.664777187,9.539969691401009e-05,-2.5028021473598688e-05,-9.529497715889042e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6667505310000001,0.00023582888852947387,0.00010702358973229229,-0.000881216739331937,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.668763121,-7.126179335892847e-05,0.0004039564553740877,3.285582316879326e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6707784630000002,7.136651311404814e-05,1.099557428756409e-06,0.000165588112782962,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6728023840000001,0.00013849187614575008,-0.00020048597117658867,0.0007991426312569037,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.674780933,-0.0002980847829481116,0.0004955862411037899,-0.0007486153494116678,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6767974010000002,-0.0007454475768192983,8.560839981032182e-05,-0.00010746864869155077,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6787493150000001,0.00021504201713822132,-0.0002534741672671365,0.0007653705102308134,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.680763253,-0.00019142771235873806,2.3457225146803798e-05,-0.0012283627275536091,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6828174640000002,6.021385919380445e-05,0.0003684040985109631,-0.0007861835615608458,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.68485817,7.099999397112935e-05,3.518583772020571e-05,-0.00046102872191430215,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6868937750000002,0.0005322905152732306,0.00017613862811126775,0.00027358036025011115,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6887760840000001,0.000139434353941827,5.82765437240907e-05,-0.0015028593856610175,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6907522330000002,-9.40906999750143e-05,3.513347784264586e-05,0.0003383757087304006,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.692745933,-2.560398012675681e-05,9.461429875061263e-05,0.0005051419187584588,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.694756399,0.0003254689989119026,-6.377433086787279e-05,-0.0005429719302954359,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.6967563870000002,0.000293948352620885,-0.00021938788697568724,-8.639379797371926e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.698790089,3.3248522250491995e-05,6.351253148007365e-05,-1.007927643026725e-05,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.700805063,-0.00014215706757493815,0.00014236650708517748,-0.0002577414972882626,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7027807300000002,-5.136503988619314e-05,-0.00014749777508604083,0.00033759031056700324,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.704798237,-0.00011990411961201046,0.00012032299863248908,0.000495848040491589,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.706774915,-2.5185101106278172e-05,5.5867989356338485e-05,0.0002763292538220022,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.708753143,-0.00013932963418670735,6.257005368399673e-05,0.00043576508099168424,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.710808067,5.937610115284709e-05,0.00012398819006167718,-0.00011414453308042915,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
